Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT53,OUT045,2387.215313648821
NCG55,OUT027,2407.559744904856
FDD48,OUT035,1820.446027186244
FDG47,OUT049,3962.8099840701284
FDI21,OUT017,1051.9884821449773
FDT27,OUT017,3503.6985053300955
DRO35,OUT013,1807.0938012370839
FDD33,OUT017,3421.612823525305
FDC04,OUT035,3653.0663414116057
FDY34,OUT013,2543.4701846597395
DRJ49,OUT049,1943.1549613960665
FDE05,OUT049,2243.0040587614617
FDU31,OUT017,3282.6882679403675
NCN19,OUT027,3495.553734775885
FDK56,OUT027,3417.2625643287315
FDK58,OUT017,1550.9497196763891
NCJ42,OUT035,1650.2169840192523
FDZ34,OUT027,3521.3642839860017
FDA52,OUT018,2447.90037693345
NCR29,OUT013,974.5872063875526
FDT48,OUT035,3036.7639265628254
DRJ51,OUT019,2078.391189375739
NCS54,OUT046,2568.4987835029
FDV01,OUT035,2382.8140054737682
DRG51,OUT027,3136.3616591924197
NCG42,OUT013,2015.4535934473747
FDA51,OUT049,1850.1797919431879
FDV19,OUT010,1147.7355178814992
NCT18,OUT045,2698.6967312737756
NCS41,OUT045,2688.0014104693723
FDO03,OUT046,3291.425000193281
FDL12,OUT010,-260.1046301393358
FDY37,OUT010,890.5550817095167
FDI58,OUT049,1521.8188135103742
FDT28,OUT018,2063.3711782093774
NCC42,OUT010,798.219170302776
FDO01,OUT017,1993.8950616845918
FDJ02,OUT013,2274.5481609699905
FDQ04,OUT018,530.5243440254657
DRL47,OUT013,1900.0198695234371
FDZ32,OUT035,1720.5763421030856
FDC35,OUT035,3167.7443062629877
FDX14,OUT045,1119.6803845840545
FDZ35,OUT013,1657.811764862035
FDL14,OUT013,2436.0924080268464
FDO04,OUT049,905.668288635124
DRK11,OUT017,2210.4193856166835
FDB44,OUT018,2927.4546740731544
FDZ50,OUT049,2844.037348136944
FDI12,OUT027,2104.858514535094
FDU43,OUT017,3490.8493992058607
FDD58,OUT010,244.03427697850333
FDB27,OUT017,2903.781766844904
FDB04,OUT018,1206.0942671048156
NCO17,OUT013,1852.0607767450979
FDL12,OUT017,972.9701874632559
DRJ13,OUT049,2455.159074261655
FDD57,OUT045,1451.5659131772322
FDW19,OUT035,1813.2641220648743
DRD27,OUT018,1273.9407127578274
FDH27,OUT027,2915.8672114125125
NCW30,OUT027,4540.40728941141
FDR40,OUT018,1084.2816335333614
FDG05,OUT013,2377.8014299426045
NCY41,OUT019,-598.19402470538
FDI38,OUT018,2883.070207272003
FDR20,OUT046,608.8978020110466
FDE09,OUT017,1663.0721139828288
FDN50,OUT019,208.85945694652077
DRF27,OUT045,2236.6673742670805
DRF51,OUT013,672.5336922531759
NCO02,OUT019,-195.64308139219298
FDB51,OUT027,1696.9013672018514
FDJ50,OUT013,921.5868592344017
FDN52,OUT013,1412.865906563669
FDX14,OUT013,1255.371805092334
FDT27,OUT019,2299.374458974951
FDV10,OUT013,751.8979838188205
FDU33,OUT046,712.0507575425321
FDU58,OUT046,2691.923140267039
NCP42,OUT027,3623.7795683577747
FDL51,OUT027,3895.601729198562
DRH15,OUT027,1426.1710587711736
FDU16,OUT017,1293.5098910226957
FDW15,OUT017,2281.451838401224
FDQ44,OUT045,1792.3954762513945
NCI06,OUT027,3420.0284288712405
DRK23,OUT019,2476.313011898575
FDC28,OUT035,1696.8685279080669
NCY17,OUT019,-353.5222643951093
NCV05,OUT018,2158.8326472411713
FDM34,OUT019,741.8925003828693
DRD60,OUT027,3410.087701930873
FDT38,OUT046,1226.4043513025704
FDQ57,OUT018,1950.438401310615
FDE59,OUT027,1328.8384216443023
NCM43,OUT046,2380.8767386457052
DRI51,OUT049,2571.2903927649454
NCG30,OUT017,1888.620781430805
NCK54,OUT035,1605.3262905861552
FDQ16,OUT019,429.86883435326075
FDI36,OUT013,2982.256579921773
FDX16,OUT027,2909.2565733937386
FDA34,OUT046,2491.2098513123233
FDJ48,OUT018,3448.4423287834065
FDU47,OUT035,2161.1815138436427
FDS39,OUT046,2072.155842942873
FDD11,OUT046,3557.8779880663565
FDM16,OUT027,1891.3861544013776
FDU56,OUT018,2435.858547107447
FDQ32,OUT017,1878.915188825114
DRK35,OUT013,720.3336874023611
FDA58,OUT049,3477.700214868109
DRG48,OUT019,939.5345562217548
FDT59,OUT010,2113.6752123519286
FDQ31,OUT019,180.86850495185303
FDS51,OUT018,814.7033894718546
FDW32,OUT027,2098.534397298325
FDI15,OUT027,4589.706999548368
NCV30,OUT017,995.2668014256318
DRG25,OUT049,2825.257771245278
FDT02,OUT013,580.303729900112
FDO33,OUT027,2429.0238097490724
FDP38,OUT035,928.260435466936
FDZ45,OUT035,2999.394864026704
NCA54,OUT027,3399.391528194757
FDU33,OUT017,801.8589869461374
FDN58,OUT017,3456.9446592156123
FDI05,OUT045,1189.4010985900927
FDM57,OUT019,83.78715480401972
NCS42,OUT027,2117.6650330694815
FDB57,OUT045,3265.676768867244
FDC03,OUT045,2913.5638813963847
FDZ58,OUT013,1877.7568001654195
NCK29,OUT045,1774.9141981341031
NCR53,OUT045,3289.7100859576963
FDE26,OUT027,2917.231371062749
FDU52,OUT049,2371.7197530740846
FDE41,OUT027,2001.5735314383542
FDU38,OUT018,2660.799936810157
FDA52,OUT017,2642.190115932473
FDW46,OUT046,989.3157567982656
DRI59,OUT035,3362.1213073072863
FDT38,OUT035,1371.256861352816
FDL33,OUT018,2723.237267582264
FDQ01,OUT027,4438.4270594040745
FDJ08,OUT046,2755.4594822330723
FDQ47,OUT049,744.646775415223
NCZ18,OUT013,3757.87136495412
FDE29,OUT017,969.6132799193332
FDF10,OUT027,2887.8754691737117
FDC48,OUT049,1380.2878397478048
FDY58,OUT013,3449.044305243125
NCX30,OUT010,2500.429851399425
FDV11,OUT013,2694.8252568535677
FDT46,OUT046,693.2430117562757
DRD01,OUT019,-321.1939439923604
FDQ11,OUT013,3845.5773351289677
NCM41,OUT017,1412.232947236755
NCC55,OUT013,633.3212968632091
FDG45,OUT027,3779.3339122629727
NCQ54,OUT049,2563.7090206269745
FDM34,OUT045,1910.1476723268383
FDD17,OUT019,2264.680717510593
FDN38,OUT027,4448.795586123774
FDB53,OUT018,2030.630341933896
NCL06,OUT035,3937.833605575713
NCV18,OUT019,70.95412429662922
FDX25,OUT013,2742.538002523737
FDB39,OUT046,813.4066493279582
FDC33,OUT049,2988.363519285272
NCO14,OUT018,592.5674293573837
FDA58,OUT027,4161.767834915193
NCQ02,OUT017,2752.204428860688
NCR53,OUT017,3350.611885511745
FDN52,OUT046,1314.150709279465
FDG26,OUT046,3681.548849892784
FDE23,OUT027,1448.8160629971649
DRI37,OUT013,978.1256638442632
DRH37,OUT018,2288.832434983356
FDO01,OUT035,2041.769448778488
FDK45,OUT049,1811.462825663924
FDP23,OUT049,3292.5438961903924
FDM33,OUT035,3295.608032369862
FDD36,OUT017,1815.5670879331587
FDL56,OUT017,1320.8893850732388
FDT27,OUT010,2242.7442736163607
FDG52,OUT017,715.2051792988008
NCL42,OUT035,3651.823199760663
DRJ24,OUT046,2669.921844878799
FDV38,OUT046,778.6055657244182
FDT35,OUT045,2465.331635117532
FDY51,OUT045,3186.001983794223
FDC37,OUT017,1626.0540814748397
NCP43,OUT013,2761.7559756415026
FDO33,OUT045,1654.848842009183
FDW04,OUT018,1781.2701174868157
NCC31,OUT046,2245.1158479791243
FDK22,OUT049,3280.295223944467
FDJ50,OUT017,889.733338017961
FDV13,OUT017,1382.936052392703
DRL60,OUT017,2274.0180987416475
FDW03,OUT017,1643.5041942844996
FDY27,OUT035,2674.930466102814
FDB39,OUT027,1599.0809429630795
FDU59,OUT045,2385.6942368324503
FDZ57,OUT049,2046.7715540779532
FDO21,OUT049,3435.4607070405505
FDS43,OUT018,2596.970381971268
FDU28,OUT010,1525.5562208202423
FDC51,OUT010,540.7183927029977
FDW16,OUT010,180.35825172650897
FDP32,OUT010,565.80069822442
FDB60,OUT019,1695.9108356753109
NCQ30,OUT046,1768.7464294572742
FDD26,OUT049,2878.236345222716
FDI44,OUT045,1151.895328645242
DRH23,OUT046,787.4803761138286
FDO44,OUT046,1535.7333739630735
FDG04,OUT046,2700.4557051216393
FDM32,OUT027,2065.5243066352637
FDM09,OUT013,2630.5126058184537
FDZ47,OUT013,1533.6681781023258
FDM40,OUT027,2838.4561606324073
FDY48,OUT017,1555.0230634012773
NCM30,OUT045,681.5323497311978
FDX36,OUT010,2098.438872751874
DRF03,OUT017,631.4212426545226
FDN51,OUT049,3901.6469192894324
FDM57,OUT049,1422.6608808315964
FDB35,OUT049,1565.7874695108399
FDY13,OUT027,1935.1574380505112
FDA37,OUT017,1942.8904235752866
NCX53,OUT017,2106.9166530762136
FDD59,OUT018,1063.1642204556733
FDX10,OUT019,-612.043967614257
FDC03,OUT018,2762.8132751907465
FDW43,OUT035,3438.011898611577
FDW10,OUT046,2493.4117470562337
FDY14,OUT027,4595.672645499671
FDV43,OUT045,713.1994346155842
FDO40,OUT013,2303.9501879278027
FDP46,OUT027,2056.7289091630914
NCE43,OUT019,1315.9677263903318
FDD05,OUT035,1900.567801851657
FDJ60,OUT010,1204.3819090929896
DRE27,OUT018,1277.31021049518
FDO11,OUT035,3816.847990181093
DRG11,OUT027,2314.658784330891
FDK33,OUT010,1901.1335314576604
DRM23,OUT045,2452.493489776812
FDJ02,OUT027,2927.2262003044484
NCZ05,OUT045,1582.6269613547788
NCL30,OUT013,1949.580137074035
FDZ19,OUT018,2428.3354430223476
FDM45,OUT049,1927.0226582942282
FDO36,OUT046,2544.2824782046296
NCK31,OUT045,825.2308160976039
DRJ37,OUT045,2228.4849904413254
FDP24,OUT018,1634.3587523059136
FDF46,OUT013,1787.5154448969565
FDX46,OUT019,-275.323534101211
NCL18,OUT045,2842.526277794204
FDJ26,OUT013,3220.9129773592717
FDJ07,OUT045,1696.944125324118
FDY15,OUT013,2401.314959550458
DRG01,OUT045,1092.4147367475175
FDF58,OUT045,975.499368770625
FDZ14,OUT019,648.0408875669485
FDP31,OUT049,1118.6150045833479
FDH45,OUT013,795.8198184380202
FDA09,OUT010,1341.3940123898624
FDW31,OUT035,3035.1671478222593
FDA57,OUT046,584.3440101938007
NCE55,OUT035,2663.6404539929404
FDC17,OUT019,1910.476932929119
FDC59,OUT013,1101.6317139546422
FDA22,OUT013,2539.094458078685
FDK52,OUT035,3352.596307133513
NCM26,OUT046,2179.2614461747266
NCT53,OUT035,2544.8105794186263
FDW45,OUT018,2051.8541149707885
NCI18,OUT035,3346.6143958004573
FDE38,OUT018,2285.4588893790165
FDF08,OUT019,159.32058872116016
FDY58,OUT010,2119.557084402189
FDF58,OUT019,-267.707735024324
FDX39,OUT017,3136.518613094025
FDB44,OUT049,3178.6228497730203
FDF28,OUT013,2004.6221109077956
FDE39,OUT013,1843.5293579681215
FDT37,OUT018,3509.9475320429915
FDZ45,OUT017,2938.517314445527
FDO40,OUT035,2331.495086475084
FDM57,OUT027,2074.896733446992
DRG36,OUT017,2516.9856569048566
FDY36,OUT010,-140.2497106257884
DRL60,OUT027,2986.9708714801322
FDS25,OUT019,515.2589688871407
DRF49,OUT027,2409.0029581025096
FDP16,OUT045,3575.1185674666845
FDS60,OUT049,2761.8284516255876
FDU15,OUT027,1358.6103784434517
FDK43,OUT046,1839.817638570115
FDN25,OUT046,898.4004744469388
FDE53,OUT049,1697.024117153163
FDB22,OUT013,2362.712869102151
FDE39,OUT017,1821.6966337439821
FDX35,OUT035,3460.6941612650367
NCG54,OUT049,2598.3530017510616
FDH27,OUT035,2286.5377308012116
NCK42,OUT013,3239.730501757825
FDS25,OUT049,1788.6344608034683
FDI10,OUT018,2413.716702543759
FDU35,OUT035,1561.0974495475234
FDI04,OUT017,2993.843657491832
DRK23,OUT035,3766.4710618287168
FDB53,OUT019,937.0722718316077
FDY02,OUT049,3952.207545557699
FDM60,OUT035,756.584544589948
NCJ31,OUT010,2232.1893252645054
DRP35,OUT017,1884.3329713279904
NCQ30,OUT018,1711.209394612209
DRL11,OUT010,1057.9621320906476
FDU01,OUT013,2718.458848177864
FDR39,OUT035,2733.6159034845837
FDO08,OUT046,2415.8251419226594
FDC02,OUT045,3792.8455322214863
NCZ29,OUT035,2007.8756278664655
FDF29,OUT010,711.7023840094074
FDZ23,OUT017,2820.4160731331535
NCU53,OUT018,2274.5766540427644
NCW30,OUT013,3853.366972209485
NCM26,OUT027,3002.2489819098296
FDV50,OUT027,2517.0315047712697
FDW15,OUT049,2316.5161410521628
FDI35,OUT027,3410.8760483438596
FDO11,OUT017,3717.490786228667
FDN48,OUT046,1355.4557388071748
NCA17,OUT049,2258.8955129512483
NCN54,OUT013,1293.3255780613458
FDP22,OUT013,843.8662766522397
NCB54,OUT035,2002.1040967603362
FDD08,OUT045,632.4592958890033
DRM48,OUT010,-703.068558942906
FDG41,OUT027,2415.5792486404457
FDE44,OUT027,1485.0320523305486
FDE26,OUT035,2257.867967747535
NCS38,OUT013,1773.3498150532355
NCJ54,OUT018,3220.4956723293067
FDI40,OUT019,315.93872190187307
FDN45,OUT018,3126.0269476633143
FDU43,OUT046,3445.588943523471
FDI04,OUT010,1688.5119027805845
NCC07,OUT018,1444.5849834944415
NCC07,OUT019,389.7544421866691
NCD18,OUT045,3280.03105132492
FDU55,OUT035,3854.6268260171887
FDX59,OUT035,686.8105261303275
FDR52,OUT049,2953.67596597084
NCP17,OUT013,972.7093276845948
FDQ32,OUT045,1846.572209761201
NCT17,OUT049,2862.8837512847654
FDO10,OUT049,1018.9821777641531
FDE32,OUT049,672.0137644192931
FDN44,OUT045,2315.5466640463287
FDH02,OUT035,1462.772351281768
FDK60,OUT013,1543.808613642434
FDS24,OUT019,128.97891291807213
FDL03,OUT010,1620.7337260468298
FDB46,OUT027,3875.771197491045
FDO48,OUT049,3392.569520821027
FDZ39,OUT049,1680.6404335979055
FDT02,OUT027,1302.8446463148534
FDC50,OUT013,1500.5441731929673
FDP39,OUT035,929.9519987186453
DRG15,OUT018,719.0826163043806
FDP10,OUT018,1421.122355011566
FDF53,OUT027,3420.7348598313088
FDN34,OUT045,2476.6801370890603
FDK02,OUT045,1789.6894271979286
FDC23,OUT045,2568.5328599159307
FDJ10,OUT019,939.5480692417854
FDE53,OUT035,1726.997909688063
FDR25,OUT035,3997.590470513456
FDW50,OUT046,2389.065220771937
FDS09,OUT049,953.3540379240316
FDW49,OUT010,1332.5411438730694
FDU51,OUT046,2576.4440611771274
FDF28,OUT018,1774.0202795094478
NCY30,OUT018,2499.406297269346
FDD44,OUT045,3763.8327016741964
FDX09,OUT017,2657.926489750212
NCF30,OUT013,1976.2924372354605
FDZ50,OUT019,1538.1505301362354
FDW37,OUT013,1405.7163614779843
FDD11,OUT049,3757.007120172729
DRH39,OUT018,916.6986683669924
FDA36,OUT049,2825.69618219653
NCG43,OUT049,1465.6447219267097
FDF02,OUT035,1657.9134470658532
FDP57,OUT027,2240.8202775346704
NCE42,OUT017,3390.7510900600714
NCR38,OUT027,4438.843645497832
FDP03,OUT019,686.8467683740322
FDO51,OUT035,797.3777105598855
NCQ42,OUT046,1847.2543205699671
NCM41,OUT046,1309.7260967251646
FDH48,OUT027,1966.6748770858753
DRF60,OUT046,3325.954880459514
FDJ27,OUT035,1635.6330223912796
FDQ14,OUT013,2334.263323030807
FDN27,OUT017,1769.7389737064218
NCQ02,OUT046,2699.8005272481564
FDJ33,OUT049,2016.312357841823
FDP07,OUT027,3562.234762338206
DRE01,OUT049,3609.221258330537
FDU36,OUT045,1484.8739979748293
FDL28,OUT017,3352.9911272768545
NCX53,OUT046,2010.1830455772574
FDZ39,OUT013,1664.5031903009508
NCP42,OUT013,2971.140232465355
FDJ14,OUT035,1326.8562798101134
FDK04,OUT049,950.4873902836183
NCC19,OUT017,2885.035953146758
FDS09,OUT018,706.5482632844436
FDZ02,OUT046,1484.9184928058198
FDD35,OUT018,1609.033519985674
NCY42,OUT017,2185.9097681818635
FDB05,OUT045,3615.6494796389957
FDF20,OUT035,2986.0232668006097
NCO41,OUT018,1331.121442177177
FDC40,OUT027,1964.6098314233773
FDV58,OUT045,2853.8350866602445
FDZ57,OUT045,1933.4755618282484
DRM35,OUT046,2549.092657760482
DRN36,OUT018,1225.66530503083
FDQ13,OUT046,1226.04445959751
DRO35,OUT010,437.9911526229311
NCD43,OUT035,1670.0718568897323
FDA51,OUT018,1580.4384791796797
NCX17,OUT027,4127.916688196731
NCZ17,OUT049,725.5005139828739
FDR11,OUT027,3135.337802008949
FDW34,OUT049,3650.135518404593
FDN50,OUT017,1430.2355453217165
FDS09,OUT046,775.5805879845633
FDS48,OUT018,2049.5199473893003
FDL44,OUT049,2503.0897464822115
DRF48,OUT018,2506.6073388438704
FDA14,OUT018,2020.0782615316343
NCD30,OUT049,1532.8180780331818
FDI16,OUT017,861.0258314813922
NCG06,OUT035,3863.87488022165
DRZ24,OUT035,1820.2198083318685
NCS17,OUT045,1413.6102965128644
FDB37,OUT045,3486.6220386028613
FDE10,OUT035,2051.38671424654
FDC57,OUT045,2848.6338957041876
FDM12,OUT018,2655.907712477239
FDE24,OUT049,2198.3192124501215
FDW22,OUT045,3195.347646297941
DRD01,OUT027,1595.323166432267
NCZ18,OUT027,4437.8065400970945
FDN49,OUT045,681.395307352141
FDR22,OUT035,1820.6121594538358
FDV08,OUT019,-335.279503505155
FDY39,OUT046,2705.0077049397983
FDV36,OUT049,1960.889129908091
FDO60,OUT045,678.2403584683515
FDU04,OUT027,2515.8695598441077
FDR20,OUT027,1459.1777989220031
FDW19,OUT019,505.77239358756873
FDU40,OUT049,2959.6505783117896
FDK15,OUT045,1483.4486112130294
DRF15,OUT035,2313.747571915404
FDQ25,OUT017,2624.4348978660123
FDI48,OUT019,-388.9136713904723
FDS49,OUT046,1099.73453435907
FDV22,OUT046,2306.1056471148363
NCV42,OUT046,1616.116025346309
FDX26,OUT046,2638.862290437715
FDI33,OUT018,1189.0969459297999
FDZ14,OUT049,1952.154136948418
FDG10,OUT013,1020.9660372369057
FDM38,OUT018,677.6676326810228
FDG26,OUT027,4472.94374812415
FDH46,OUT035,1673.4268513162938
FDN13,OUT018,1348.3112473424594
FDU57,OUT035,2373.1902227109217
NCI06,OUT046,2614.392626553122
FDM38,OUT045,848.476814489721
NCG42,OUT010,607.3548096324315
FDL39,OUT045,2687.662803248591
FDT31,OUT019,1615.146672036431
FDV59,OUT013,3233.1390702825443
FDB49,OUT035,1649.5940591826052
FDD58,OUT049,1650.0248243800575
DRN59,OUT046,586.2699973978196
FDX48,OUT049,2411.9474753285663
FDQ11,OUT049,3845.9224022660305
FDY12,OUT049,936.6708849665941
FDQ11,OUT045,3757.0014208316784
DRI11,OUT017,1761.0736225235391
FDY32,OUT027,3172.588636245145
FDS51,OUT045,918.2978418890674
FDR19,OUT010,923.0373770103864
DRB13,OUT018,2635.3427060239515
FDS21,OUT035,1108.6189724670635
FDQ40,OUT045,2638.859260311075
NCE55,OUT013,2636.1325176405658
FDX43,OUT027,3133.3587683847613
FDS12,OUT049,1994.140130090656
DRK01,OUT027,2159.741232919621
FDN25,OUT017,935.2354766190168
FDB60,OUT046,2826.939790062051
FDQ13,OUT017,1302.9266849354722
DRK13,OUT045,2879.1250741503004
DRF25,OUT018,420.8139356642068
NCD42,OUT019,-609.3427852740748
FDW25,OUT045,1294.3300263357337
NCV29,OUT027,3389.516002185546
NCK42,OUT035,3244.3832895434966
DRJ13,OUT027,3063.0740352174575
DRD15,OUT017,3422.9342602999673
FDM27,OUT045,2313.1667110347057
FDZ50,OUT018,2591.4879525326555
FDC04,OUT046,3483.9068892837636
FDF50,OUT049,2974.1867901453347
FDP15,OUT045,3697.516400177948
FDK46,OUT035,3859.0105932364017
FDZ56,OUT018,2353.7097341840904
FDY60,OUT049,2249.5917561000165
FDB10,OUT035,3540.350641546683
FDR57,OUT045,2320.747075809491
FDU58,OUT049,2866.791680797423
FDH02,OUT046,1300.7576012914765
FDP48,OUT013,2823.0173189377942
FDI46,OUT035,3768.2165038936905
FDW56,OUT013,2941.454951039764
NCM19,OUT010,564.5901181872863
FDS50,OUT027,3957.4778202579287
FDK24,OUT013,738.4135446794843
FDO36,OUT017,2666.2963090183
FDK45,OUT027,2463.693103643923
NCL05,OUT045,688.7043815716796
FDL32,OUT018,1567.656537877459
FDA28,OUT049,2001.4360171640087
FDY36,OUT018,1009.6931935184888
FDP32,OUT018,1727.944932418322
FDL50,OUT046,1795.660743005295
DRC24,OUT049,2323.6366569642555
NCS18,OUT017,1630.508480124217
FDD16,OUT017,1183.634255330608
NCV18,OUT013,1392.7173389857985
FDX07,OUT046,2580.5147236157513
NCZ05,OUT027,2328.058835395717
NCI31,OUT013,676.5980113368759
FDK14,OUT049,1323.5249969462343
NCR06,OUT045,678.4920450552676
NCF54,OUT049,2673.431633695274
DRG23,OUT010,900.0944267610097
FDD53,OUT046,628.6738268698654
NCM31,OUT027,2813.556715506034
FDT16,OUT017,3852.3272779296562
FDR40,OUT035,1324.0144664195827
DRG25,OUT017,2705.690822910246
FDT10,OUT035,1072.8134020649027
FDY32,OUT013,2519.9896298917897
FDN50,OUT035,1515.5205522643732
FDZ35,OUT019,356.7050502756187
NCP54,OUT045,1804.379644391705
NCD07,OUT035,1691.6228007385448
FDS02,OUT018,2759.1436950038565
DRN59,OUT018,538.4569179985755
DRB24,OUT013,2350.3148403802365
FDP37,OUT027,2635.546370985699
DRB01,OUT018,2607.8799925367834
FDR47,OUT046,2785.113704588915
NCM31,OUT010,810.8125397353373
NCF06,OUT027,4541.017675739974
NCV17,OUT027,2623.850623144171
FDS10,OUT049,2697.772033223216
FDN52,OUT035,1463.2902212988488
FDZ48,OUT013,1764.2396842307458
FDJ48,OUT049,3708.1925549729817
DRB13,OUT027,3541.32656292865
FDV59,OUT017,3175.3591405290276
FDL32,OUT035,1791.5872499644915
FDZ12,OUT035,2188.897050105144
NCR06,OUT027,1404.0335078921507
FDP51,OUT017,1844.9333670174833
FDY22,OUT013,2215.122323194178
FDZ38,OUT049,2616.4219466127265
NCO54,OUT035,976.1218845429997
FDR23,OUT035,2670.6489837606237
FDM38,OUT049,983.1563368503697
FDS25,OUT013,1819.6605896668766
FDZ22,OUT013,1364.1864779129187
FDZ20,OUT019,2494.6365293480408
FDD45,OUT010,120.5115420747101
FDN03,OUT049,3787.885215386286
NCW30,OUT046,3718.887643364516
FDY24,OUT027,1624.9642303490086
FDJ26,OUT019,1915.1342834143175
FDM15,OUT049,2371.764306260982
NCW54,OUT027,1601.4696552873907
FDA23,OUT045,1513.054173461374
FDA39,OUT019,-391.6552224741345
FDZ12,OUT017,2140.771518986315
NCB42,OUT046,1669.4427171732655
FDL16,OUT046,696.5799207914305
FDO24,OUT019,1327.066693960663
NCP42,OUT046,2799.496279838016
FDR19,OUT018,2076.498988631641
DRL01,OUT045,3405.324793716554
FDV37,OUT046,2894.725063650472
FDI41,OUT010,922.9665600504153
FDF58,OUT049,1047.259234679867
NCF43,OUT018,1910.9053344932722
FDN02,OUT049,3116.9899743473447
NCP41,OUT035,1739.6253215378106
NCY17,OUT027,1378.4136890607456
FDL58,OUT027,4643.217217717883
NCA30,OUT027,3478.3890023250347
FDE46,OUT018,2076.195256522283
FDY38,OUT035,3517.332018639688
NCH29,OUT027,2187.777224961757
FDO20,OUT045,3705.106022069041
FDP44,OUT018,1427.6777319011094
FDM02,OUT027,2126.555837050428
FDJ14,OUT027,1947.9071266561737
FDH04,OUT010,148.65956224454334
DRK23,OUT046,3623.052328504283
NCW05,OUT046,1544.3082445624618
FDF12,OUT049,2264.726883803916
FDL51,OUT019,1934.967763444292
FDN03,OUT018,3546.834318603905
DRJ37,OUT049,2294.52199904239
FDM12,OUT019,1617.5254827383992
FDA16,OUT045,3197.716564158774
NCB07,OUT017,2914.309389335492
NCI17,OUT019,226.2695967607164
FDR51,OUT046,2128.2480666737133
FDJ55,OUT045,3325.443293615091
NCZ17,OUT013,696.5629691425914
FDU25,OUT013,992.7637825015121
NCG18,OUT045,1558.7434362050367
DRM11,OUT017,3793.592246106334
FDH16,OUT035,1493.2835433413488
FDZ04,OUT018,814.7779426360224
NCX53,OUT035,2196.0275644631106
FDX38,OUT027,1525.7823772252482
FDX09,OUT046,2569.5401531734256
NCW05,OUT018,1468.112228236359
NCS41,OUT017,2718.7828939479346
FDI26,OUT046,2572.187627630746
NCZ41,OUT027,2564.222751454075
NCK06,OUT046,1795.0094705655151
FDX23,OUT027,2208.5640033579007
NCA42,OUT046,2227.4817918687763
FDC20,OUT049,947.6397701556292
DRC49,OUT018,1970.8223533995201
FDX01,OUT013,1836.3183228009398
FDC08,OUT045,3302.97599732938
FDC02,OUT017,3790.858793189854
FDK10,OUT045,2658.259434741965
DRC24,OUT013,2321.79563046921
FDW16,OUT019,242.753579450245
NCU06,OUT018,3210.9084886759915
DRA59,OUT045,2716.82457948774
FDR24,OUT019,191.69689591061655
DRL35,OUT018,504.4783428586515
FDA49,OUT013,1401.1611474268207
NCC55,OUT046,494.51607286382244
DRD24,OUT019,920.1394676879548
NCE55,OUT049,2665.002255446883
FDT33,OUT045,2504.950816794462
NCT53,OUT013,2492.9769834119793
FDS26,OUT046,3726.9115452133624
FDL22,OUT018,1231.896481958041
FDP44,OUT017,1623.6326296950933
FDC52,OUT018,2076.805757856118
FDI53,OUT010,1094.7337659532545
FDZ23,OUT046,2733.4600507599985
NCT18,OUT013,2792.8804190247024
FDR13,OUT046,1739.289540537849
FDB09,OUT010,620.5468902822407
FDZ60,OUT013,1706.6744121878342
FDB11,OUT046,3241.6203512498028
FDC10,OUT018,1691.8476169926194
FDW56,OUT035,2973.2986866694278
FDK14,OUT027,2007.223574596033
DRE27,OUT027,2170.658966345372
FDA38,OUT017,3570.8199070759943
FDT11,OUT045,2827.8901154813916
FDP15,OUT035,3796.5285730963074
FDV27,OUT035,1493.1122778681442
FDS36,OUT027,2397.328989569776
FDY40,OUT027,1499.4817113582699
NCF19,OUT049,921.4424556716098
FDF53,OUT045,2679.451920635914
FDS14,OUT027,3039.144969304534
FDE56,OUT046,956.568734863344
FDZ19,OUT035,2729.458639406615
FDZ46,OUT013,1751.1332836484448
FDR16,OUT046,3076.2201621460476
FDG29,OUT018,505.22604271720814
NCE30,OUT017,3147.0060628686037
FDZ40,OUT046,795.3647878132982
FDG58,OUT018,2158.187151997566
DRH03,OUT013,1481.0034101372444
FDZ47,OUT045,1453.5764625582829
FDV04,OUT018,2219.5638624043418
FDZ10,OUT018,1717.710763078168
FDG46,OUT017,1775.126791377093
NCF07,OUT045,1490.892619631752
FDY44,OUT035,2976.2410157702775
FDB21,OUT013,3606.4622460469905
FDS20,OUT035,2775.2621669423092
FDS49,OUT049,1297.4859970960356
FDX55,OUT027,3928.543134658917
NCQ02,OUT018,2582.0319367163133
FDR25,OUT013,3950.0379971394173
DRG39,OUT045,802.4836444806673
FDB46,OUT046,3085.7042505215427
NCC30,OUT018,2496.1308483975276
FDE58,OUT035,1777.6247318898181
FDC05,OUT019,1742.3596046075195
FDY15,OUT046,2289.730264215779
FDG14,OUT046,2180.3882955981403
FDL08,OUT049,3644.922430899394
FDQ47,OUT013,695.5917294694167
FDN12,OUT035,1719.9505305125454
FDW10,OUT013,2660.796353442856
FDD02,OUT035,1789.691173090912
FDX35,OUT010,2119.81693421545
FDT35,OUT046,2409.4740810694743
DRN47,OUT019,1426.100647607343
FDB11,OUT010,2032.355835098267
FDN20,OUT045,2443.2898541447807
FDB59,OUT035,2995.420449850802
FDJ58,OUT045,2585.19154575954
FDU60,OUT046,2426.074316655429
FDS03,OUT049,1147.743065554128
FDU40,OUT019,1646.3989704196497
DRH15,OUT049,790.9157178831382
FDD04,OUT027,2844.02281677621
FDQ01,OUT046,3645.4932944808384
FDF28,OUT035,2006.4353250429626
