Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ51,OUT019,584.7577647727271
NCS54,OUT046,2778.5893175257743
FDV01,OUT035,2453.7477006993013
DRG51,OUT027,4117.317712631577
NCG42,OUT013,1987.251048648649
FDA51,OUT049,1922.149381714286
FDV19,OUT010,346.8972837209304
NCT18,OUT045,3384.108064242422
NCS41,OUT045,3384.108064242422
FDO03,OUT046,4340.218358415841
FDL12,OUT010,165.91858165137623
FDY37,OUT010,346.8972837209304
FDI58,OUT049,1202.6567333333328
FDT28,OUT018,2232.84702184874
NCC42,OUT010,281.48208181818165
FDO01,OUT017,2243.669596721311
FDJ02,OUT013,2644.477842708333
FDQ04,OUT018,507.0464036697249
DRL47,OUT013,1987.251048648649
FDZ32,OUT035,1682.2122382352936
FDC35,OUT035,3737.295775182483
FDX14,OUT045,1103.1862133333332
FDZ35,OUT013,1682.2122382352936
FDL14,OUT013,2286.4132673684203
FDO04,OUT049,917.801832291667
DRK11,OUT017,2649.1102324324333
FDB44,OUT018,3327.9525829268287
FDZ50,OUT049,3384.108064242422
FDI12,OUT027,2517.8820884848487
FDU43,OUT017,4340.218358415841
FDD58,OUT010,219.21852093023247
FDB27,OUT017,3391.5912527272712
FDB04,OUT018,1458.4550080536912
NCO17,OUT013,1987.251048648649
FDL12,OUT017,800.4691466666669
DRJ13,OUT049,2644.477842708333
FDD57,OUT045,1573.0706258064515
FDW19,OUT035,1682.2122382352936
DRD27,OUT018,1372.68849074074
FDH27,OUT027,4117.317712631577
NCW30,OUT027,6280.890880000001
FDR40,OUT018,1202.6567333333328
FDG05,OUT013,2286.4132673684203
NCY41,OUT019,92.67548155339804
FDI38,OUT018,3327.9525829268287
FDR20,OUT046,677.1027476190472
FDE09,OUT017,1649.2997860000003
FDN50,OUT019,219.21852093023247
DRF27,OUT045,2649.1102324324333
DRF51,OUT013,507.0464036697249
NCO02,OUT019,165.91858165137623
FDB51,OUT027,1378.2631852760742
FDJ50,OUT013,800.4691466666669
FDN52,OUT013,1435.9121343750005
FDX14,OUT013,1458.4550080536912
FDT27,OUT019,584.7577647727271
FDV10,OUT013,507.0464036697249
FDU33,OUT046,677.1027476190472
FDU58,OUT046,3391.5912527272712
NCP42,OUT027,5329.314724444443
FDL51,OUT027,5329.314724444443
DRH15,OUT027,1378.2631852760742
FDU16,OUT017,1284.789766871165
FDW15,OUT017,2644.477842708333
FDQ44,OUT045,1827.8328454545451
NCI06,OUT027,5329.314724444443
DRK23,OUT019,584.7577647727271
FDC28,OUT035,1461.8437959999999
NCY17,OUT019,92.67548155339804
NCV05,OUT018,2232.84702184874
FDM34,OUT019,281.48208181818165
DRD60,OUT027,5329.314724444443
FDT38,OUT046,1284.789766871165
FDQ57,OUT018,2232.84702184874
FDE59,OUT027,1378.2631852760742
NCM43,OUT046,2644.477842708333
DRI51,OUT049,2552.005235185186
NCG30,OUT017,2142.743570940171
NCK54,OUT035,1922.149381714286
FDQ16,OUT019,281.48208181818165
FDI36,OUT013,2893.8398258992793
FDX16,OUT027,4117.317712631577
FDA34,OUT046,3259.5620849056627
FDJ48,OUT018,3327.9525829268287
FDU47,OUT035,2142.743570940171
FDS39,OUT046,2309.2007979999994
FDD11,OUT046,4433.30403265306
FDM16,OUT027,1378.2631852760742
FDU56,OUT018,3384.108064242422
FDQ32,OUT017,1987.251048648649
DRK35,OUT013,507.0464036697249
FDA58,OUT049,3454.0625591549287
DRG48,OUT019,346.8972837209304
FDT59,OUT010,584.7577647727271
FDQ31,OUT019,219.21852093023247
FDS51,OUT018,1103.1862133333332
FDW32,OUT027,2517.8820884848487
FDI15,OUT027,6280.890880000001
NCV30,OUT017,800.4691466666669
DRG25,OUT049,3391.5912527272712
FDT02,OUT013,507.0464036697249
FDO33,OUT027,3242.062071532847
FDP38,OUT035,713.8586545454549
FDZ45,OUT035,3130.0049049504946
NCA54,OUT027,5329.314724444443
FDU33,OUT017,798.2176035398229
FDN58,OUT017,4340.218358415841
FDI05,OUT045,1103.1862133333332
FDM57,OUT019,219.21852093023247
NCS42,OUT027,2517.8820884848487
FDB57,OUT045,3643.519725984253
FDC03,OUT045,3391.5912527272712
FDZ58,OUT013,1987.251048648649
NCK29,OUT045,1827.8328454545451
NCR53,OUT045,3737.295775182483
FDE26,OUT027,4117.317712631577
FDU52,OUT049,2286.4132673684203
FDE41,OUT027,2517.8820884848487
FDU38,OUT018,2893.8398258992793
FDA52,OUT017,3259.5620849056627
FDW46,OUT046,1103.1862133333332
DRI59,OUT035,3945.432567213115
FDT38,OUT035,1284.789766871165
FDL33,OUT018,2893.8398258992793
FDQ01,OUT027,6280.890880000001
FDJ08,OUT046,3391.5912527272712
FDQ47,OUT049,583.8145788617884
NCZ18,OUT013,4034.30030689655
FDE29,OUT017,917.801832291667
FDF10,OUT027,4117.317712631577
FDC48,OUT049,1458.4550080536912
FDY58,OUT013,3643.519725984253
NCX30,OUT010,584.7577647727271
FDV11,OUT013,2552.005235185186
FDT46,OUT046,713.8586545454549
DRD01,OUT019,165.91858165137623
FDQ11,OUT013,4034.30030689655
NCM41,OUT017,1284.789766871165
NCC55,OUT013,507.0464036697249
FDG45,OUT027,5329.314724444443
NCQ54,OUT049,3053.0998777777777
FDM34,OUT045,1827.8328454545451
FDD17,OUT019,584.7577647727271
FDN38,OUT027,6280.890880000001
FDB53,OUT018,2232.84702184874
NCL06,OUT035,4034.30030689655
NCV18,OUT019,219.21852093023247
FDX25,OUT013,3384.108064242422
FDB39,OUT046,800.4691466666669
FDC33,OUT049,3391.5912527272712
NCO14,OUT018,507.0464036697249
FDA58,OUT027,6280.890880000001
NCQ02,OUT017,2752.9709346534646
NCR53,OUT017,3737.295775182483
FDN52,OUT046,1435.9121343750005
FDG26,OUT046,4433.30403265306
FDE23,OUT027,1378.2631852760742
DRI37,OUT013,800.4691466666669
DRH37,OUT018,2232.84702184874
FDO01,OUT035,2243.669596721311
FDK45,OUT049,1922.149381714286
FDP23,OUT049,3945.432567213115
FDM33,OUT035,3737.295775182483
FDD36,OUT017,2243.669596721311
FDL56,OUT017,1284.789766871165
FDT27,OUT010,584.7577647727271
FDG52,OUT017,677.1027476190472
NCL42,OUT035,4340.218358415841
DRJ24,OUT046,2939.3484761904742
FDV38,OUT046,800.4691466666669
FDT35,OUT045,2453.7477006993013
FDY51,OUT045,3737.295775182483
FDC37,OUT017,1573.0706258064515
NCP43,OUT013,3384.108064242422
FDO33,OUT045,1649.2997860000003
FDW04,OUT018,1752.252440000001
NCC31,OUT046,2649.1102324324333
FDK22,OUT049,3643.519725984253
FDJ50,OUT017,917.801832291667
FDV13,OUT017,1284.789766871165
DRL60,OUT017,2649.1102324324333
FDW03,OUT017,1682.2122382352936
FDY27,OUT035,2552.005235185186
FDB39,OUT027,1378.2631852760742
FDU59,OUT045,2503.5013364485967
FDZ57,OUT049,2243.669596721311
FDO21,OUT049,3643.519725984253
FDS43,OUT018,2893.8398258992793
FDU28,OUT010,482.6995426229506
FDC51,OUT010,281.48208181818165
FDW16,OUT010,219.21852093023247
FDP32,OUT010,281.48208181818165
FDB60,OUT019,482.6995426229506
NCQ30,OUT046,2243.669596721311
FDD26,OUT049,3384.108064242422
FDI44,OUT045,1284.789766871165
DRH23,OUT046,917.801832291667
FDO44,OUT046,1461.8437959999999
FDG04,OUT046,2752.9709346534646
FDM32,OUT027,2517.8820884848487
FDM09,OUT013,2286.4132673684203
FDZ47,OUT013,1461.8437959999999
FDM40,OUT027,3242.062071532847
FDY48,OUT017,1573.0706258064515
NCM30,OUT045,677.1027476190472
FDX36,OUT010,584.7577647727271
DRF03,OUT017,677.1027476190472
FDN51,OUT049,4034.30030689655
FDM57,OUT049,1458.4550080536912
FDB35,OUT049,1458.4550080536912
FDY13,OUT027,2517.8820884848487
FDA37,OUT017,1987.251048648649
NCX53,OUT017,2309.2007979999994
FDD59,OUT018,1202.6567333333328
FDX10,OUT019,92.67548155339804
FDC03,OUT018,2893.8398258992793
FDW43,OUT035,3643.519725984253
FDW10,OUT046,2552.005235185186
FDY14,OUT027,6280.890880000001
FDV43,OUT045,798.2176035398229
FDO40,OUT013,2644.477842708333
FDP46,OUT027,2517.8820884848487
NCE43,OUT019,425.93559145299156
FDD05,OUT035,2243.669596721311
FDJ60,OUT010,425.93559145299156
DRE27,OUT018,1372.68849074074
FDO11,OUT035,4034.30030689655
DRG11,OUT027,2517.8820884848487
FDK33,OUT010,584.7577647727271
DRM23,OUT045,3053.0998777777777
FDJ02,OUT027,4117.317712631577
NCZ05,OUT045,1879.2570116129032
NCL30,OUT013,1987.251048648649
FDZ19,OUT018,2778.5893175257743
FDM45,OUT049,2142.743570940171
FDO36,OUT046,3259.5620849056627
NCK31,OUT045,713.8586545454549
DRJ37,OUT045,2286.4132673684203
FDP24,OUT018,1752.252440000001
FDF46,OUT013,1922.149381714286
FDX46,OUT019,165.91858165137623
NCL18,OUT045,3130.0049049504946
FDJ26,OUT013,3454.0625591549287
FDJ07,OUT045,1827.8328454545451
FDY15,OUT013,2453.7477006993013
DRG01,OUT045,1103.1862133333332
FDF58,OUT045,1103.1862133333332
FDZ14,OUT019,281.48208181818165
FDP31,OUT049,1103.1862133333332
FDH45,OUT013,507.0464036697249
FDA09,OUT010,425.93559145299156
FDW31,OUT035,3130.0049049504946
FDA57,OUT046,677.1027476190472
NCE55,OUT035,2552.005235185186
FDC17,OUT019,584.7577647727271
FDC59,OUT013,1103.1862133333332
FDA22,OUT013,2286.4132673684203
FDK52,OUT035,3737.295775182483
NCM26,OUT046,2453.7477006993013
NCT53,OUT035,2286.4132673684203
FDW45,OUT018,2232.84702184874
NCI18,OUT035,3945.432567213115
FDE38,OUT018,2232.84702184874
FDF08,OUT019,219.21852093023247
FDY58,OUT010,584.7577647727271
FDF58,OUT019,165.91858165137623
FDX39,OUT017,4340.218358415841
FDB44,OUT049,3945.432567213115
FDF28,OUT013,1987.251048648649
FDE39,OUT013,1922.149381714286
FDT37,OUT018,3327.9525829268287
FDZ45,OUT017,3130.0049049504946
FDO40,OUT035,2644.477842708333
FDM57,OUT027,2517.8820884848487
DRG36,OUT017,3259.5620849056627
FDY36,OUT010,165.91858165137623
DRL60,OUT027,4117.317712631577
FDS25,OUT019,281.48208181818165
DRF49,OUT027,3242.062071532847
FDP16,OUT045,4340.218358415841
FDS60,OUT049,3384.108064242422
FDU15,OUT027,1378.2631852760742
FDK43,OUT046,2243.669596721311
FDN25,OUT046,800.4691466666669
FDE53,OUT049,1573.0706258064515
FDB22,OUT013,2503.5013364485967
FDE39,OUT017,2243.669596721311
FDX35,OUT035,3737.295775182483
NCG54,OUT049,3053.0998777777777
FDH27,OUT035,2286.4132673684203
NCK42,OUT013,3945.432567213115
FDS25,OUT049,1879.2570116129032
FDI10,OUT018,3259.5620849056627
FDU35,OUT035,1461.8437959999999
FDI04,OUT017,3130.0049049504946
DRK23,OUT035,4433.30403265306
FDB53,OUT019,346.8972837209304
FDY02,OUT049,4034.30030689655
FDM60,OUT035,677.1027476190472
NCJ31,OUT010,584.7577647727271
DRP35,OUT017,2142.743570940171
NCQ30,OUT018,1752.252440000001
DRL11,OUT010,346.8972837209304
FDU01,OUT013,2752.9709346534646
FDR39,OUT035,3384.108064242422
FDO08,OUT046,2286.4132673684203
FDC02,OUT045,4433.30403265306
NCZ29,OUT035,1987.251048648649
FDF29,OUT010,281.48208181818165
FDZ23,OUT017,2939.3484761904742
NCU53,OUT018,2232.84702184874
NCW30,OUT013,4034.30030689655
NCM26,OUT027,4117.317712631577
FDV50,OUT027,3242.062071532847
FDW15,OUT049,2644.477842708333
FDI35,OUT027,5329.314724444443
FDO11,OUT017,4034.30030689655
FDN48,OUT046,1458.4550080536912
NCA17,OUT049,2453.7477006993013
NCN54,OUT013,1458.4550080536912
FDP22,OUT013,713.8586545454549
NCB54,OUT035,1987.251048648649
FDD08,OUT045,583.8145788617884
DRM48,OUT010,92.67548155339804
FDG41,OUT027,3242.062071532847
FDE44,OUT027,1378.2631852760742
FDE26,OUT035,2286.4132673684203
NCS38,OUT013,1922.149381714286
NCJ54,OUT018,3327.9525829268287
FDI40,OUT019,219.21852093023247
FDN45,OUT018,3327.9525829268287
FDU43,OUT046,4340.218358415841
FDI04,OUT010,482.6995426229506
NCC07,OUT018,1372.68849074074
NCC07,OUT019,219.21852093023247
NCD18,OUT045,3737.295775182483
FDU55,OUT035,4433.30403265306
FDX59,OUT035,583.8145788617884
FDR52,OUT049,2939.3484761904742
NCP17,OUT013,1103.1862133333332
FDQ32,OUT045,1827.8328454545451
NCT17,OUT049,3391.5912527272712
FDO10,OUT049,917.801832291667
FDE32,OUT049,583.8145788617884
FDN44,OUT045,3053.0998777777777
FDH02,OUT035,1435.9121343750005
FDK60,OUT013,1461.8437959999999
FDS24,OUT019,219.21852093023247
FDL03,OUT010,584.7577647727271
FDB46,OUT027,5329.314724444443
FDO48,OUT049,3945.432567213115
FDZ39,OUT049,1682.2122382352936
FDT02,OUT027,1378.2631852760742
FDC50,OUT013,1573.0706258064515
FDP39,OUT035,713.8586545454549
DRG15,OUT018,917.801832291667
FDP10,OUT018,1372.68849074074
FDF53,OUT027,5329.314724444443
FDN34,OUT045,3053.0998777777777
FDK02,OUT045,1827.8328454545451
FDC23,OUT045,3259.5620849056627
FDJ10,OUT019,281.48208181818165
FDE53,OUT035,1649.2997860000003
FDR25,OUT035,4034.30030689655
FDW50,OUT046,2644.477842708333
FDS09,OUT049,713.8586545454549
FDW49,OUT010,425.93559145299156
FDU51,OUT046,3259.5620849056627
FDF28,OUT018,1752.252440000001
NCY30,OUT018,2778.5893175257743
FDD44,OUT045,4034.30030689655
FDX09,OUT017,2778.5893175257743
NCF30,OUT013,2142.743570940171
FDZ50,OUT019,482.6995426229506
FDW37,OUT013,1284.789766871165
FDD11,OUT049,4433.30403265306
DRH39,OUT018,1103.1862133333332
FDA36,OUT049,2752.9709346534646
NCG43,OUT049,1202.6567333333328
FDF02,OUT035,1573.0706258064515
FDP57,OUT027,2517.8820884848487
NCE42,OUT017,3945.432567213115
NCR38,OUT027,6280.890880000001
FDP03,OUT019,281.48208181818165
FDO51,OUT035,677.1027476190472
NCQ42,OUT046,1987.251048648649
NCM41,OUT046,1284.789766871165
FDH48,OUT027,2517.8820884848487
DRF60,OUT046,4340.218358415841
FDJ27,OUT035,1879.2570116129032
FDQ14,OUT013,2286.4132673684203
FDN27,OUT017,1922.149381714286
NCQ02,OUT046,2752.9709346534646
FDJ33,OUT049,2142.743570940171
FDP07,OUT027,5329.314724444443
DRE01,OUT049,3454.0625591549287
FDU36,OUT045,1573.0706258064515
FDL28,OUT017,3737.295775182483
NCX53,OUT046,2309.2007979999994
FDZ39,OUT013,1682.2122382352936
NCP42,OUT013,2752.9709346534646
FDJ14,OUT035,1435.9121343750005
FDK04,OUT049,917.801832291667
NCC19,OUT017,3391.5912527272712
FDS09,OUT018,713.8586545454549
FDZ02,OUT046,1682.2122382352936
FDD35,OUT018,1752.252440000001
NCY42,OUT017,2649.1102324324333
FDB05,OUT045,3737.295775182483
FDF20,OUT035,3130.0049049504946
NCO41,OUT018,1372.68849074074
FDC40,OUT027,2517.8820884848487
FDV58,OUT045,3130.0049049504946
FDZ57,OUT045,1827.8328454545451
DRM35,OUT046,3259.5620849056627
DRN36,OUT018,1372.68849074074
FDQ13,OUT046,1458.4550080536912
DRO35,OUT010,281.48208181818165
NCD43,OUT035,1682.2122382352936
FDA51,OUT018,1752.252440000001
NCX17,OUT027,6280.890880000001
NCZ17,OUT049,677.1027476190472
FDR11,OUT027,4117.317712631577
FDW34,OUT049,3945.432567213115
FDN50,OUT017,1284.789766871165
FDS09,OUT046,713.8586545454549
FDS48,OUT018,2232.84702184874
FDL44,OUT049,2453.7477006993013
DRF48,OUT018,2893.8398258992793
FDA14,OUT018,2232.84702184874
NCD30,OUT049,1682.2122382352936
FDI16,OUT017,713.8586545454549
NCG06,OUT035,4034.30030689655
DRZ24,OUT035,2142.743570940171
NCS17,OUT045,1879.2570116129032
FDB37,OUT045,3945.432567213115
FDE10,OUT035,2142.743570940171
FDC57,OUT045,2939.3484761904742
FDM12,OUT018,2893.8398258992793
FDE24,OUT049,2309.2007979999994
FDW22,OUT045,3945.432567213115
DRD01,OUT027,1378.2631852760742
NCZ18,OUT027,6280.890880000001
FDN49,OUT045,677.1027476190472
FDR22,OUT035,1922.149381714286
FDV08,OUT019,92.67548155339804
FDY39,OUT046,3384.108064242422
FDV36,OUT049,2243.669596721311
FDO60,OUT045,798.2176035398229
FDU04,OUT027,3242.062071532847
FDR20,OUT027,1378.2631852760742
FDW19,OUT019,281.48208181818165
FDU40,OUT049,3130.0049049504946
FDK15,OUT045,1573.0706258064515
DRF15,OUT035,2453.7477006993013
FDQ25,OUT017,2778.5893175257743
FDI48,OUT019,165.91858165137623
FDS49,OUT046,1435.9121343750005
FDV22,OUT046,2644.477842708333
NCV42,OUT046,1682.2122382352936
FDX26,OUT046,3384.108064242422
FDI33,OUT018,1202.6567333333328
FDZ14,OUT049,1987.251048648649
FDG10,OUT013,800.4691466666669
FDM38,OUT018,713.8586545454549
FDG26,OUT027,6280.890880000001
FDH46,OUT035,1682.2122382352936
FDN13,OUT018,1372.68849074074
FDU57,OUT035,2503.5013364485967
NCI06,OUT046,2778.5893175257743
FDM38,OUT045,917.801832291667
NCG42,OUT010,281.48208181818165
FDL39,OUT045,2778.5893175257743
FDT31,OUT019,482.6995426229506
FDV59,OUT013,4340.218358415841
FDB49,OUT035,1682.2122382352936
FDD58,OUT049,1573.0706258064515
DRN59,OUT046,798.2176035398229
FDX48,OUT049,2644.477842708333
FDQ11,OUT049,4034.30030689655
FDY12,OUT049,917.801832291667
FDQ11,OUT045,4034.30030689655
DRI11,OUT017,1922.149381714286
FDY32,OUT027,4117.317712631577
FDS51,OUT045,917.801832291667
FDR19,OUT010,346.8972837209304
DRB13,OUT018,2752.9709346534646
FDS21,OUT035,800.4691466666669
FDQ40,OUT045,2778.5893175257743
NCE55,OUT013,2552.005235185186
FDX43,OUT027,4117.317712631577
FDS12,OUT049,2142.743570940171
DRK01,OUT027,2517.8820884848487
FDN25,OUT017,800.4691466666669
FDB60,OUT046,3391.5912527272712
FDQ13,OUT017,1284.789766871165
DRK13,OUT045,3130.0049049504946
DRF25,OUT018,507.0464036697249
NCD42,OUT019,92.67548155339804
FDW25,OUT045,1435.9121343750005
NCV29,OUT027,5329.314724444443
NCK42,OUT035,3945.432567213115
DRJ13,OUT027,4117.317712631577
DRD15,OUT017,3643.519725984253
FDM27,OUT045,3053.0998777777777
FDZ50,OUT018,3384.108064242422
FDC04,OUT046,3643.519725984253
FDF50,OUT049,3391.5912527272712
FDP15,OUT045,4433.30403265306
FDK46,OUT035,4433.30403265306
FDZ56,OUT018,2232.84702184874
FDY60,OUT049,2309.2007979999994
FDB10,OUT035,3737.295775182483
FDR57,OUT045,2649.1102324324333
FDU58,OUT049,3391.5912527272712
FDH02,OUT046,1435.9121343750005
FDP48,OUT013,3384.108064242422
FDI46,OUT035,4433.30403265306
FDW56,OUT013,2893.8398258992793
NCM19,OUT010,281.48208181818165
FDS50,OUT027,5329.314724444443
FDK24,OUT013,507.0464036697249
FDO36,OUT017,3384.108064242422
FDK45,OUT027,3242.062071532847
NCL05,OUT045,677.1027476190472
FDL32,OUT018,1752.252440000001
FDA28,OUT049,1987.251048648649
FDY36,OUT018,1103.1862133333332
FDP32,OUT018,1752.252440000001
FDL50,OUT046,1987.251048648649
DRC24,OUT049,2644.477842708333
NCS18,OUT017,1879.2570116129032
FDD16,OUT017,1103.1862133333332
NCV18,OUT013,1458.4550080536912
FDX07,OUT046,3384.108064242422
NCZ05,OUT027,2517.8820884848487
NCI31,OUT013,507.0464036697249
FDK14,OUT049,1202.6567333333328
NCR06,OUT045,677.1027476190472
NCF54,OUT049,2778.5893175257743
DRG23,OUT010,346.8972837209304
FDD53,OUT046,677.1027476190472
NCM31,OUT027,3242.062071532847
FDT16,OUT017,4034.30030689655
FDR40,OUT035,1435.9121343750005
DRG25,OUT017,3384.108064242422
FDT10,OUT035,917.801832291667
FDY32,OUT013,2503.5013364485967
FDN50,OUT035,1284.789766871165
FDZ35,OUT019,219.21852093023247
NCP54,OUT045,1827.8328454545451
NCD07,OUT035,1461.8437959999999
FDS02,OUT018,2893.8398258992793
DRN59,OUT018,713.8586545454549
DRB24,OUT013,2649.1102324324333
FDP37,OUT027,3242.062071532847
DRB01,OUT018,2893.8398258992793
FDR47,OUT046,3130.0049049504946
NCM31,OUT010,281.48208181818165
NCF06,OUT027,6280.890880000001
NCV17,OUT027,3242.062071532847
FDS10,OUT049,2552.005235185186
FDN52,OUT035,1435.9121343750005
FDZ48,OUT013,1922.149381714286
FDJ48,OUT049,4433.30403265306
DRB13,OUT027,5329.314724444443
FDV59,OUT017,4340.218358415841
FDL32,OUT035,1879.2570116129032
FDZ12,OUT035,2309.2007979999994
NCR06,OUT027,1378.2631852760742
FDP51,OUT017,2142.743570940171
FDY22,OUT013,2309.2007979999994
FDZ38,OUT049,2778.5893175257743
NCO54,OUT035,800.4691466666669
FDR23,OUT035,2778.5893175257743
FDM38,OUT049,917.801832291667
FDS25,OUT013,1922.149381714286
FDZ22,OUT013,1458.4550080536912
FDZ20,OUT019,584.7577647727271
FDD45,OUT010,219.21852093023247
FDN03,OUT049,4034.30030689655
NCW30,OUT046,4034.30030689655
FDY24,OUT027,1378.2631852760742
FDJ26,OUT019,584.7577647727271
FDM15,OUT049,2286.4132673684203
NCW54,OUT027,1378.2631852760742
FDA23,OUT045,1573.0706258064515
FDA39,OUT019,92.67548155339804
FDZ12,OUT017,2503.5013364485967
NCB42,OUT046,1922.149381714286
FDL16,OUT046,798.2176035398229
FDO24,OUT019,346.8972837209304
NCP42,OUT046,2752.9709346534646
FDR19,OUT018,2232.84702184874
DRL01,OUT045,3737.295775182483
FDV37,OUT046,3130.0049049504946
FDI41,OUT010,346.8972837209304
FDF58,OUT049,917.801832291667
NCF43,OUT018,1752.252440000001
FDN02,OUT049,3454.0625591549287
NCP41,OUT035,1682.2122382352936
NCY17,OUT027,1378.2631852760742
FDL58,OUT027,6280.890880000001
NCA30,OUT027,5329.314724444443
FDE46,OUT018,2232.84702184874
FDY38,OUT035,3737.295775182483
NCH29,OUT027,2517.8820884848487
FDO20,OUT045,4034.30030689655
FDP44,OUT018,1372.68849074074
FDM02,OUT027,2517.8820884848487
FDJ14,OUT027,2517.8820884848487
FDH04,OUT010,219.21852093023247
DRK23,OUT046,4433.30403265306
NCW05,OUT046,1879.2570116129032
FDF12,OUT049,2286.4132673684203
FDL51,OUT019,584.7577647727271
FDN03,OUT018,3327.9525829268287
DRJ37,OUT049,2286.4132673684203
FDM12,OUT019,482.6995426229506
FDA16,OUT045,3945.432567213115
NCB07,OUT017,3130.0049049504946
NCI17,OUT019,219.21852093023247
FDR51,OUT046,2503.5013364485967
FDJ55,OUT045,3945.432567213115
NCZ17,OUT013,507.0464036697249
FDU25,OUT013,917.801832291667
NCG18,OUT045,1682.2122382352936
DRM11,OUT017,4433.30403265306
FDH16,OUT035,1435.9121343750005
FDZ04,OUT018,917.801832291667
NCX53,OUT035,2309.2007979999994
FDX38,OUT027,1378.2631852760742
FDX09,OUT046,2778.5893175257743
NCW05,OUT018,1372.68849074074
NCS41,OUT017,3384.108064242422
FDI26,OUT046,2778.5893175257743
NCZ41,OUT027,3242.062071532847
NCK06,OUT046,2243.669596721311
FDX23,OUT027,2517.8820884848487
NCA42,OUT046,2649.1102324324333
FDC20,OUT049,917.801832291667
DRC49,OUT018,2232.84702184874
FDX01,OUT013,1922.149381714286
FDC08,OUT045,3737.295775182483
FDC02,OUT017,4433.30403265306
FDK10,OUT045,3259.5620849056627
DRC24,OUT013,2644.477842708333
FDW16,OUT019,219.21852093023247
NCU06,OUT018,3327.9525829268287
DRA59,OUT045,3384.108064242422
FDR24,OUT019,219.21852093023247
DRL35,OUT018,507.0464036697249
FDA49,OUT013,1458.4550080536912
NCC55,OUT046,583.8145788617884
DRD24,OUT019,281.48208181818165
NCE55,OUT049,2552.005235185186
FDT33,OUT045,2286.4132673684203
NCT53,OUT013,2286.4132673684203
FDS26,OUT046,4433.30403265306
FDL22,OUT018,1202.6567333333328
FDP44,OUT017,1879.2570116129032
FDC52,OUT018,2232.84702184874
FDI53,OUT010,346.8972837209304
FDZ23,OUT046,2939.3484761904742
NCT18,OUT013,3384.108064242422
FDR13,OUT046,1922.149381714286
FDB09,OUT010,281.48208181818165
FDZ60,OUT013,1649.2997860000003
FDB11,OUT046,4340.218358415841
FDC10,OUT018,1752.252440000001
FDW56,OUT035,3391.5912527272712
FDK14,OUT027,2517.8820884848487
DRE27,OUT027,2517.8820884848487
FDA38,OUT017,3643.519725984253
FDT11,OUT045,3391.5912527272712
FDP15,OUT035,4433.30403265306
FDV27,OUT035,1458.4550080536912
FDS36,OUT027,2517.8820884848487
FDY40,OUT027,1378.2631852760742
NCF19,OUT049,713.8586545454549
FDF53,OUT045,3384.108064242422
FDS14,OUT027,4117.317712631577
FDE56,OUT046,1103.1862133333332
FDZ19,OUT035,2778.5893175257743
FDZ46,OUT013,1649.2997860000003
FDR16,OUT046,3454.0625591549287
FDG29,OUT018,507.0464036697249
NCE30,OUT017,3737.295775182483
FDZ40,OUT046,800.4691466666669
FDG58,OUT018,2232.84702184874
DRH03,OUT013,1573.0706258064515
FDZ47,OUT045,1461.8437959999999
FDV04,OUT018,2232.84702184874
FDZ10,OUT018,1752.252440000001
FDG46,OUT017,1922.149381714286
NCF07,OUT045,1682.2122382352936
FDY44,OUT035,3130.0049049504946
FDB21,OUT013,3454.0625591549287
FDS20,OUT035,3384.108064242422
FDS49,OUT049,1202.6567333333328
FDX55,OUT027,5329.314724444443
NCQ02,OUT018,2752.9709346534646
FDR25,OUT013,4034.30030689655
DRG39,OUT045,917.801832291667
FDB46,OUT046,3454.0625591549287
NCC30,OUT018,2778.5893175257743
FDE58,OUT035,1987.251048648649
FDC05,OUT019,584.7577647727271
FDY15,OUT046,2453.7477006993013
FDG14,OUT046,2286.4132673684203
FDL08,OUT049,4340.218358415841
FDQ47,OUT013,507.0464036697249
FDN12,OUT035,1649.2997860000003
FDW10,OUT013,2552.005235185186
FDD02,OUT035,1922.149381714286
FDX35,OUT010,584.7577647727271
FDT35,OUT046,2453.7477006993013
DRN47,OUT019,425.93559145299156
FDB11,OUT010,584.7577647727271
FDN20,OUT045,2453.7477006993013
FDB59,OUT035,2752.9709346534646
FDJ58,OUT045,2778.5893175257743
FDU60,OUT046,2453.7477006993013
FDS03,OUT049,1103.1862133333332
FDU40,OUT019,482.6995426229506
DRH15,OUT049,798.2176035398229
FDD04,OUT027,4117.317712631577
FDQ01,OUT046,4034.30030689655
FDF28,OUT035,1987.251048648649
FDD22,OUT010,281.48208181818165
FDY19,OUT046,1922.149381714286
FDN33,OUT035,1435.9121343750005
FDV36,OUT035,2243.669596721311
FDW01,OUT010,346.8972837209304
FDJ28,OUT049,2939.3484761904742
FDB17,OUT035,2778.5893175257743
FDM40,OUT049,2309.2007979999994
FDV46,OUT045,1827.8328454545451
FDQ44,OUT049,2243.669596721311
NCD42,OUT046,583.8145788617884
DRH37,OUT046,2644.477842708333
FDR10,OUT018,2232.84702184874
NCD06,OUT027,1378.2631852760742
FDI53,OUT046,2503.5013364485967
FDG16,OUT035,3737.295775182483
DRB25,OUT046,1649.2997860000003
FDY09,OUT046,2778.5893175257743
FDX48,OUT045,2644.477842708333
FDC03,OUT010,482.6995426229506
FDT47,OUT035,1682.2122382352936
FDW44,OUT027,4117.317712631577
FDT24,OUT017,1103.1862133333332
FDT12,OUT019,584.7577647727271
NCS38,OUT035,1922.149381714286
FDO39,OUT035,3384.108064242422
