Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM31,OUT027,3080.9802
FDT16,OUT017,6568.8335
FDR40,OUT035,1054.7418
DRG25,OUT017,5461.023
FDT10,OUT035,1129.282
FDY32,OUT013,3367.99
FDN50,OUT035,1573.403
FDZ35,OUT019,257.55585
NCP54,OUT045,1782.2062
NCD07,OUT035,1634.2948
FDS02,OUT018,2573.7698
DRN59,OUT018,510.40775
DRB24,OUT013,1883.6749
FDP37,OUT027,3575.3345
DRB01,OUT018,2684.462
FDR47,OUT046,2630.8499
NCM31,OUT010,222.54195
NCF06,OUT027,5750.565
NCV17,OUT027,3444.463
FDS10,OUT049,2568.347
FDN52,OUT035,1228.5094
FDZ48,OUT013,2279.44
FDJ48,OUT049,5549.28
DRB13,OUT027,2381.3298
FDV59,OUT017,4165.756
FDL32,OUT035,1662.4933
FDZ12,OUT035,2524.4202
NCR06,OUT027,656.83136
FDP51,OUT017,1465.3011
FDY22,OUT013,714.65717
FDZ38,OUT049,3575.2573
NCO54,OUT035,562.22864
FDR23,OUT035,2366.6855
FDM38,OUT049,663.81177
FDS25,OUT013,2682.668
FDZ22,OUT013,1378.8577
FDZ20,OUT019,491.7201
FDD45,OUT010,296.50412
FDN03,OUT049,2554.5903
NCW30,OUT046,1675.9015
FDY24,OUT027,1580.8683
FDJ26,OUT019,837.853
FDM15,OUT049,2359.9307
NCW54,OUT027,2306.0095
FDA23,OUT045,1750.8604
FDA39,OUT019,70.478134
FDZ12,OUT017,3019.883
NCB42,OUT046,2696.7175
FDL16,OUT046,866.57465
FDO24,OUT019,196.05301
NCP42,OUT046,1830.5271
FDR19,OUT018,1666.7366
DRL01,OUT045,4536.071
FDV37,OUT046,1989.8215
FDI41,OUT010,259.90585
FDF58,OUT049,1387.2015
NCF43,OUT018,1388.3892
FDN02,OUT049,3135.964
NCP41,OUT035,1141.2638
NCY17,OUT027,1112.6067
FDL58,OUT027,7139.757
NCA30,OUT027,5574.044
FDE46,OUT018,1709.6263
FDY38,OUT035,5228.2827
NCH29,OUT027,2163.384
FDO20,OUT045,2450.3276
FDP44,OUT018,2102.7388
FDM02,OUT027,2206.0398
FDJ14,OUT027,1788.5226
FDH04,OUT010,165.6961
DRK23,OUT046,5067.2754
NCW05,OUT046,2657.5833
FDF12,OUT049,1496.8488
FDL51,OUT019,493.92087
FDN03,OUT018,3405.8005
DRJ37,OUT049,3037.887
FDM12,OUT019,334.23468
FDA16,OUT045,3813.4004
NCB07,OUT017,2856.9814
NCI17,OUT019,226.98212
FDR51,OUT046,1992.0466
FDJ55,OUT045,4473.5815
NCZ17,OUT013,867.17914
FDU25,OUT013,795.5865
NCG18,OUT045,1474.8411
DRM11,OUT017,3670.4553
FDH16,OUT035,1826.5077
FDZ04,OUT018,725.4894
NCX53,OUT035,2299.151
FDX38,OUT027,1691.83
FDX09,OUT046,5458.2456
NCW05,OUT018,918.12933
NCS41,OUT017,3354.9043
FDI26,OUT046,2879.651
NCZ41,OUT027,2519.9663
NCK06,OUT046,3337.0515
FDX23,OUT027,2377.338
NCA42,OUT046,2199.266
FDC20,OUT049,693.24713
DRC49,OUT018,2133.8958
FDX01,OUT013,1579.9552
FDC08,OUT045,3616.5952
FDC02,OUT017,8461.132
FDK10,OUT045,3440.556
DRC24,OUT013,2590.402
FDW16,OUT019,441.21606
NCU06,OUT018,2788.3425
DRA59,OUT045,2963.104
FDR24,OUT019,373.97916
DRL35,OUT018,200.69484
FDA49,OUT013,1191.5468
NCC55,OUT046,800.2595
DRD24,OUT019,282.52383
NCE55,OUT049,2878.2146
FDT33,OUT045,3187.5745
NCT53,OUT013,2225.7974
FDS26,OUT046,3205.9985
FDL22,OUT018,932.25183
FDP44,OUT017,1415.965
FDC52,OUT018,2096.6238
FDI53,OUT010,396.5095
FDZ23,OUT046,2765.6982
NCT18,OUT013,3336.0127
FDR13,OUT046,1857.0793
FDB09,OUT010,216.64511
FDZ60,OUT013,607.14386
FDB11,OUT046,3756.5278
FDC10,OUT018,1190.4714
FDW56,OUT035,3985.2903
FDK14,OUT027,1901.0992
DRE27,OUT027,2643.3154
FDA38,OUT017,2895.8738
FDT11,OUT045,3824.492
FDP15,OUT035,4211.4224
FDV27,OUT035,1129.9755
FDS36,OUT027,2289.5542
FDY40,OUT027,1508.0406
NCF19,OUT049,619.313
FDF53,OUT045,3185.0955
FDS14,OUT027,2599.3047
FDE56,OUT046,1128.6844
FDZ19,OUT035,2664.852
FDZ46,OUT013,1594.38
FDR16,OUT046,6107.9995
FDG29,OUT018,450.01144
NCE30,OUT017,3442.3567
FDZ40,OUT046,1016.28815
FDG58,OUT018,2118.3916
DRH03,OUT013,1597.741
FDZ47,OUT045,1763.6069
FDV04,OUT018,2054.2354
FDZ10,OUT018,1583.8756
FDG46,OUT017,2483.217
NCF07,OUT045,1946.1953
FDY44,OUT035,3088.6938
FDB21,OUT013,3079.2607
FDS20,OUT035,3850.6438
FDS49,OUT049,1696.4618
FDX55,OUT027,3631.4524
NCQ02,OUT018,3240.8596
FDR25,OUT013,5665.294
DRG39,OUT045,1000.7736
FDB46,OUT046,3750.8171
NCC30,OUT018,2085.9878
FDE58,OUT035,2509.5715
FDC05,OUT019,530.14966
FDY15,OUT046,2087.155
FDG14,OUT046,2486.7283
FDL08,OUT049,4376.4604
FDQ47,OUT013,698.7894
FDN12,OUT035,1836.6375
FDW10,OUT013,1840.7866
FDD02,OUT035,2308.5334
FDX35,OUT010,292.01913
FDT35,OUT046,1920.493
DRN47,OUT019,240.15842
FDB11,OUT010,580.1811
FDN20,OUT045,2751.56
FDB59,OUT035,1604.7589
FDJ58,OUT045,3482.3557
FDU60,OUT046,3348.067
FDS03,OUT049,1328.8584
FDU40,OUT019,347.97815
DRH15,OUT049,819.59686
FDD04,OUT027,4657.9385
FDQ01,OUT046,4682.934
FDF28,OUT035,2407.37
FDD22,OUT010,182.89091
FDY19,OUT046,1949.8751
FDN33,OUT035,784.69415
FDV36,OUT035,3161.6025
FDW01,OUT010,319.11923
FDJ28,OUT049,3289.6736
FDB17,OUT035,4111.8447
FDM40,OUT049,2200.7903
FDV46,OUT045,1376.3762
FDQ44,OUT049,1889.882
NCD42,OUT046,628.0621
DRH37,OUT046,1765.0927
FDR10,OUT018,2249.675
NCD06,OUT027,1596.9988
FDI53,OUT046,2021.5853
FDG16,OUT035,4640.7407
DRB25,OUT046,1076.004
FDY09,OUT046,1820.3073
FDX48,OUT045,2281.457
FDC03,OUT010,495.7231
FDT47,OUT035,2193.5725
FDW44,OUT027,2807.4155
FDT24,OUT017,1771.6112
FDT12,OUT019,346.26184
NCS38,OUT035,2085.9663
FDO39,OUT035,3845.594
FDA13,OUT046,483.90118
FDO48,OUT035,5156.004
DRJ01,OUT017,1606.6415
FDD53,OUT018,314.60205
NCT05,OUT049,5122.181
FDQ51,OUT045,917.3716
FDU60,OUT013,2417.5562
FDC59,OUT046,1173.0187
FDP36,OUT035,1152.7211
NCM19,OUT017,1776.7637
FDL16,OUT035,688.04724
FDE50,OUT018,2839.4055
NCR18,OUT013,701.45593
NCD30,OUT035,1940.8315
FDH31,OUT013,1072.0586
FDD56,OUT019,895.2195
FDC47,OUT049,3954.6233
FDZ21,OUT045,1728.8148
FDM01,OUT049,2069.6733
FDF24,OUT013,1150.7968
FDW23,OUT017,730.51825
FDY52,OUT018,815.36426
DRH37,OUT027,4319.9697
DRO47,OUT027,3315.7944
FDR25,OUT049,5918.4043
FDQ24,OUT027,6704.326
DRJ51,OUT018,2177.3127
NCU06,OUT035,4173.2036
NCV18,OUT018,2019.9978
NCC06,OUT027,3555.326
FDZ01,OUT018,1221.1049
FDT14,OUT017,2499.3538
FDD11,OUT019,419.92905
FDN09,OUT017,4089.3953
NCO18,OUT010,417.10406
FDZ50,OUT045,2733.4695
FDS44,OUT013,3548.4844
FDI36,OUT045,1982.0432
FDA26,OUT010,207.82147
NCY53,OUT049,1682.4764
FDF32,OUT049,3466.3462
FDF59,OUT010,292.80453
FDB20,OUT046,1702.482
DRH11,OUT035,523.0413
FDT03,OUT049,2583.3738
NCH06,OUT035,3800.5247
FDR55,OUT049,3854.6702
FDI10,OUT035,1717.4404
FDZ12,OUT045,1618.7334
FDM12,OUT049,1925.1096
DRB25,OUT045,1149.5763
NCS41,OUT013,2527.3977
NCT53,OUT049,2317.178
NCD55,OUT013,647.6414
FDY08,OUT049,1372.808
NCP55,OUT049,872.643
FDA33,OUT013,2817.7915
FDQ33,OUT013,4131.341
FDE45,OUT027,6176.2075
FDT26,OUT013,2422.2715
NCV53,OUT049,5506.912
FDK60,OUT027,2343.642
NCJ29,OUT046,1329.6816
FDI15,OUT045,3806.829
FDX21,OUT013,1911.1636
FDV49,OUT019,1027.9812
DRO59,OUT046,2047.8351
FDZ14,OUT045,1485.3066
FDP32,OUT027,3011.8525
FDC33,OUT017,1985.757
FDT14,OUT010,255.45334
NCN54,OUT027,1951.5884
FDR57,OUT027,4234.2993
DRK12,OUT046,255.33104
FDX52,OUT049,3369.9006
FDX08,OUT010,215.81615
FDP10,OUT010,190.1662
NCP50,OUT045,1209.2008
NCL06,OUT013,4538.9097
FDP25,OUT013,3673.341
FDE53,OUT013,1080.2585
FDL27,OUT017,1514.133
FDC35,OUT049,2559.4883
DRJ47,OUT010,747.5996
FDD16,OUT018,830.3621
NCN42,OUT049,1930.5946
FDC38,OUT027,3132.957
NCO07,OUT045,3620.2542
FDQ20,OUT049,593.6988
FDI32,OUT046,2125.134
FDN20,OUT010,491.50488
DRJ51,OUT027,7568.5454
FDU08,OUT045,1606.2378
DRN37,OUT019,440.51788
FDD05,OUT010,201.08228
FDW15,OUT046,2082.3228
FDI52,OUT046,2218.7085
DRM11,OUT049,3322.8171
NCO06,OUT045,391.67297
FDU38,OUT049,4755.443
FDU59,OUT018,3059.7773
FDJ10,OUT046,1579.6772
FDM13,OUT049,1807.4554
NCJ30,OUT019,254.44824
FDM45,OUT018,1958.1661
FDP36,OUT045,1289.5927
NCD30,OUT010,214.68318
FDN48,OUT017,2008.849
FDY32,OUT049,2511.365
FDU47,OUT046,2583.908
FDF17,OUT019,648.54755
FDP34,OUT017,3203.2715
FDA47,OUT049,1968.5264
DRD27,OUT027,2204.8137
FDW38,OUT045,997.85114
FDZ15,OUT019,450.77402
FDZ03,OUT027,5699.655
NCN19,OUT049,2777.4146
FDG02,OUT035,1961.4324
FDS31,OUT035,2869.4648
FDW43,OUT019,818.79486
FDZ47,OUT010,141.79984
FDO57,OUT017,2631.0693
NCL07,OUT013,704.21765
NCV42,OUT013,2466.6023
FDP40,OUT017,1565.3129
FDP48,OUT019,443.94684
FDH21,OUT017,2593.985
NCP02,OUT049,807.422
FDK24,OUT049,744.10864
FDC41,OUT045,1441.9601
FDF08,OUT017,1294.1628
FDO49,OUT017,777.8259
FDS56,OUT027,6698.0435
FDX46,OUT018,760.867
FDQ07,OUT013,3607.9333
FDC32,OUT010,183.1994
FDT21,OUT019,673.3504
FDG58,OUT045,2098.555
FDW14,OUT049,1625.1149
DRA12,OUT027,3037.8555
FDV27,OUT013,949.2322
DRD25,OUT013,2175.5098
DRF48,OUT027,5747.291
FDX24,OUT017,1356.8083
DRJ51,OUT046,1873.5535
FDE45,OUT045,4079.552
FDE14,OUT046,1952.2207
FDG53,OUT045,1991.2236
FDT08,OUT046,2513.9749
DRC27,OUT027,4225.5347
FDG20,OUT035,2191.3386
FDC21,OUT046,2163.0227
FDV31,OUT018,2550.082
FDB58,OUT045,1594.6997
FDV23,OUT046,1772.104
FDA25,OUT019,176.62935
FDC15,OUT046,2955.383
FDU47,OUT049,1981.6663
FDE23,OUT013,852.8417
FDS08,OUT013,1910.4598
FDW03,OUT027,2053.705
FDJ60,OUT018,1728.5726
FDM34,OUT017,2442.092
FDW33,OUT013,1643.8258
FDZ40,OUT013,678.02637
FDE33,OUT018,943.46875
NCC06,OUT010,263.03897
FDU11,OUT046,1835.4583
FDL44,OUT017,1547.5763
NCZ29,OUT017,1804.9003
FDG28,OUT010,709.5895
FDL12,OUT018,671.81335
FDD52,OUT017,1723.3116
FDO15,OUT013,1089.1305
NCN29,OUT027,1452.5806
FDW36,OUT013,515.8828
FDB21,OUT046,3580.325
FDZ28,OUT013,1517.9979
FDY10,OUT035,2269.8635
DRG39,OUT017,821.8382
FDN28,OUT013,1327.1953
FDV15,OUT035,1887.1923
DRI13,OUT035,3073.7058
FDH20,OUT046,2112.78
FDY51,OUT013,4390.9126
FDE16,OUT013,3566.325
FDX40,OUT018,633.63837
FDC48,OUT018,964.81866
FDS14,OUT046,2151.623
FDX56,OUT017,4978.575
FDI10,OUT046,2326.361
FDI14,OUT013,3060.0527
DRM48,OUT013,638.69666
NCH07,OUT027,4506.816
FDY26,OUT013,3382.7783
FDD02,OUT027,4343.084
FDM12,OUT046,1111.671
DRF01,OUT010,289.41714
FDV36,OUT046,3300.678
DRI59,OUT013,3993.206
FDV03,OUT018,2626.1453
FDO39,OUT017,3273.6694
NCB07,OUT018,2438.005
FDH38,OUT027,1728.2972
FDZ13,OUT035,807.24854
NCZ30,OUT046,2448.7876
NCA06,OUT035,719.042
FDB04,OUT049,1398.3239
FDN50,OUT013,1197.0848
NCG06,OUT049,4311.8228
NCY17,OUT018,550.57306
FDC23,OUT046,2554.6362
FDK33,OUT049,3801.909
FDR03,OUT049,3111.3806
FDZ07,OUT045,816.9203
FDO38,OUT013,1235.3662
FDS59,OUT046,2312.6028
DRM11,OUT019,931.3261
FDX52,OUT027,4436.5
DRJ35,OUT018,444.6451
NCP53,OUT046,4171.452
FDW15,OUT019,452.36115
DRI47,OUT045,2590.6165
DRZ11,OUT035,1753.7867
FDS02,OUT013,2717.2168
DRD49,OUT018,4759.6743
FDW38,OUT049,969.05444
FDR21,OUT019,404.53857
FDE40,OUT013,1083.4302
FDI02,OUT045,2199.3435
FDQ04,OUT045,586.0363
FDY14,OUT017,3992.6565
NCT54,OUT046,1493.7482
DRD25,OUT017,2197.5806
DRE01,OUT045,4758.4487
FDJ12,OUT010,338.0166
NCZ05,OUT049,1455.307
DRB25,OUT019,114.61338
NCC31,OUT045,2354.126
FDM16,OUT045,1565.6283
DRG11,OUT049,1916.6599
FDV24,OUT027,2592.6377
FDV43,OUT046,539.14795
FDG05,OUT018,2098.3171
FDV23,OUT010,349.61542
FDI58,OUT018,1210.4653
FDQ11,OUT017,4563.382
FDC05,OUT027,5763.2417
FDF40,OUT013,3488.5908
FDU02,OUT018,4239.4336
FDT32,OUT013,3198.6992
NCF06,OUT017,4014.6687
FDT46,OUT013,727.4687
FDR58,OUT010,278.37982
FDY04,OUT046,1876.4352
FDT58,OUT045,1937.5272
FDE46,OUT049,1664.6309
DRH11,OUT017,366.85712
DRI51,OUT046,2012.3627
FDC35,OUT017,2979.2388
FDP45,OUT035,3715.6895
FDC45,OUT017,3001.0066
FDU01,OUT045,2238.2026
FDJ53,OUT010,147.33432
FDJ46,OUT017,2670.8772
FDX07,OUT013,3316.1294
NCI30,OUT049,2457.3198
FDE47,OUT027,3847.038
FDV48,OUT045,1572.7169
FDN16,OUT019,228.34128
FDM52,OUT013,3179.1682
FDA32,OUT027,5785.8696
FDH05,OUT017,3717.2122
FDW25,OUT010,231.38695
FDQ09,OUT046,1342.4121
NCM17,OUT010,75.60995
DRM59,OUT046,2829.633
FDV47,OUT027,2279.064
DRE15,OUT035,1406.6088
FDS25,OUT010,215.96455
NCZ05,OUT018,1674.8071
NCV05,OUT019,274.57565
DRM37,OUT046,3599.8767
FDV58,OUT027,6080.536
FDN22,OUT027,5241.9126
NCO06,OUT049,130.8275
FDT56,OUT019,319.15863
FDM02,OUT013,1076.8756
FDA09,OUT046,2703.3772
NCC06,OUT035,2657.3252
NCL54,OUT049,2616.6921
NCB55,OUT017,762.9257
FDB12,OUT017,2173.2935
NCA54,OUT049,1917.6909
NCS38,OUT049,2426.9084
FDC02,OUT049,5659.285
FDK44,OUT019,107.29311
FDE16,OUT035,3485.7234
NCS05,OUT035,2503.048
FDZ59,OUT045,3171.0242
FDI20,OUT017,6359.4263
FDQ14,OUT046,2084.9106
FDF53,OUT017,2953.522
FDW25,OUT017,1713.9803
NCQ43,OUT010,252.76515
FDX52,OUT013,2750.009
FDE28,OUT045,4461.7793
FDN15,OUT017,2409.8738
FDO28,OUT017,1120.2938
FDQ33,OUT045,3829.4775
FDM22,OUT010,177.79155
FDJ03,OUT017,641.50397
FDI16,OUT045,1273.7212
FDI09,OUT027,4947.291
FDX55,OUT013,3948.4458
FDS23,OUT027,4097.4214
DRC12,OUT045,2384.4482
FDH41,OUT049,4016.7236
FDN01,OUT013,3415.0208
FDV55,OUT045,2343.9192
NCJ19,OUT013,898.5572
NCY29,OUT010,200.46992
FDP03,OUT018,1992.9644
FDZ52,OUT045,1394.2
FDH31,OUT010,88.78986
FDQ19,OUT018,2988.9033
FDS15,OUT035,2463.2046
FDN32,OUT017,2862.1445
FDH32,OUT049,1712.3328
FDF33,OUT017,1760.3762
FDJ22,OUT046,2587.8916
FDG56,OUT010,157.29074
FDC05,OUT046,3721.6838
FDK09,OUT013,2675.877
NCV29,OUT045,3025.2495
NCC43,OUT019,515.10876
NCA42,OUT049,2629.0815
FDC10,OUT046,1299.3973
FDC16,OUT013,898.1913
NCL17,OUT013,3335.5947
FDA51,OUT035,1896.7997
FDW01,OUT017,1940.5674
NCF30,OUT045,1819.7288
FDN49,OUT013,651.1547
FDY20,OUT045,867.2194
FDC15,OUT045,1873.6974
FDY24,OUT046,1296.0651
NCG43,OUT017,1628.3889
FDA48,OUT013,3961.214
NCF55,OUT017,371.3123
FDL38,OUT049,1731.7351
NCQ29,OUT018,2857.671
FDC34,OUT017,3458.88
FDP36,OUT027,1420.4858
FDN50,OUT010,209.11263
FDO23,OUT049,1354.6177
FDT56,OUT013,299.25488
FDT13,OUT027,6064.4067
FDZ03,OUT013,3069.8708
FDQ03,OUT010,670.40533
FDU44,OUT045,3970.8591
FDD03,OUT049,2258.6604
NCH30,OUT013,668.66656
FDS60,OUT010,298.05545
FDG08,OUT046,3435.7468
FDX38,OUT017,740.80524
FDD22,OUT017,2262.2341
FDW51,OUT013,3103.9
FDL09,OUT017,2482.8633
FDZ60,OUT045,1877.8269
NCH07,OUT046,3356.995
NCQ41,OUT049,3387.4526
FDW04,OUT049,1938.3542
FDI08,OUT027,7140.53
FDR19,OUT019,281.55133
FDV13,OUT046,1668.6593
FDB52,OUT017,3211.633
FDZ48,OUT027,2589.522
NCO14,OUT049,836.9568
FDZ50,OUT013,2775.2053
FDN27,OUT019,164.14932
FDQ60,OUT013,2151.3928
FDR49,OUT017,542.59076
DRJ35,OUT027,1666.6685
DRI49,OUT017,1680.6157
FDB47,OUT017,4099.1934
FDP37,OUT010,238.6125
FDR26,OUT049,1729.9269
FDY31,OUT019,462.05508
FDC11,OUT045,1511.6001
DRP47,OUT035,3947.0776
NCY54,OUT018,2153.3245
FDR27,OUT046,2050.73
FDQ21,OUT019,281.91278
NCQ29,OUT035,1743.4597
FDJ02,OUT046,2449.0737
FDE21,OUT018,1436.2174
FDM39,OUT046,3657.0322
FDZ01,OUT017,1411.5026
NCB19,OUT018,1680.5018
FDU03,OUT046,2836.7632
FDP27,OUT049,4010.1213
DRF01,OUT045,2151.1035
FDM03,OUT049,2254.9954
FDV01,OUT046,2588.1665
FDS16,OUT046,3005.9253
FDO45,OUT035,1290.22
NCX06,OUT035,3875.1504
FDP13,OUT046,729.7461
NCR38,OUT018,4725.765
FDA01,OUT013,887.3252
FDT26,OUT017,1513.7496
FDD44,OUT027,7727.6196
FDB26,OUT013,929.4382
FDP45,OUT019,369.61475
NCP55,OUT046,1024.9341
FDT23,OUT017,1260.7041
FDO51,OUT045,727.1279
FDA44,OUT046,912.073
NCJ31,OUT018,3409.949
FDX37,OUT045,1427.427
NCD18,OUT049,2752.4675
FDN40,OUT027,2089.369
FDL33,OUT017,3254.2654
DRF48,OUT035,3819.666
FDW08,OUT035,1477.4086
FDX39,OUT018,3955.951
FDB38,OUT049,2270.595
FDY46,OUT018,3030.155
NCB06,OUT049,2413.3176
FDA34,OUT035,3002.9746
FDA35,OUT045,1932.7112
FDQ07,OUT035,4747.725
FDU32,OUT045,1480.3158
FDU26,OUT013,1561.2012
FDU13,OUT010,578.8522
FDO09,OUT035,3220.5686
FDW03,OUT019,182.3946
FDB38,OUT013,1924.3014
FDL26,OUT010,234.21031
NCN43,OUT045,2024.7817
FDH08,OUT045,3515.4192
NCC31,OUT019,646.58704
FDH14,OUT035,2125.0842
FDL40,OUT017,872.7194
FDD20,OUT035,2943.8982
NCV53,OUT035,5122.509
FDD16,OUT045,1581.5769
FDP24,OUT035,1553.5955
FDQ25,OUT045,2233.349
FDM38,OUT035,1082.3405
NCT18,OUT010,428.72153
FDM34,OUT049,1988.7311
DRH37,OUT010,527.52106
NCE07,OUT013,2003.5258
FDG12,OUT013,1836.0018
FDB59,OUT010,399.56223
FDS10,OUT018,3637.519
FDN21,OUT010,322.8055
FDM02,OUT045,1441.4884
FDO44,OUT049,1562.3273
NCN17,OUT017,2349.1362
FDH16,OUT018,1541.709
FDL44,OUT046,2564.8208
FDY47,OUT017,1601.1692
DRI39,OUT046,995.85333
NCX54,OUT018,1931.6154
FDE59,OUT046,746.82153
FDO46,OUT045,3056.7021
DRE13,OUT046,1198.3453
FDW14,OUT013,1522.2396
FDF35,OUT046,1102.025
FDO50,OUT019,180.30103
DRF49,OUT017,1486.5458
FDT60,OUT049,2338.486
FDP38,OUT045,551.4412
FDA31,OUT027,5128.8535
FDY52,OUT010,115.82563
FDD03,OUT027,7526.577
FDN52,OUT018,1201.5133
FDU20,OUT010,232.72603
FDD22,OUT035,1908.7776
NCB55,OUT019,154.02899
FDN27,OUT045,1728.6871
FDD16,OUT013,1751.2654
FDW48,OUT046,765.5931
DRN35,OUT045,864.61285
FDX25,OUT049,3651.9844
DRD49,OUT049,2340.5886
FDE21,OUT019,353.90448
FDN44,OUT035,2793.6687
DRC01,OUT049,1050.9646
NCK30,OUT046,3844.962
FDU39,OUT013,898.84045
FDB49,OUT013,728.4387
FDS12,OUT045,2167.5012
FDR57,OUT018,2644.8264
FDX22,OUT027,7149.73
FDC60,OUT013,1815.4749
NCE42,OUT049,2717.1914
NCK42,OUT049,3016.2556
DRE01,OUT017,3669.8218
FDE57,OUT018,2110.1006
DRK59,OUT019,557.16486
FDB10,OUT027,4248.5986
FDQ25,OUT046,2370.1223
FDY26,OUT017,5026.17
FDG28,OUT049,3662.3142
FDM14,OUT049,1552.8947
NCH29,OUT049,1620.6337
FDD48,OUT049,2694.2473
FDC17,OUT045,1758.6978
DRH49,OUT027,2983.3313
FDN44,OUT018,2402.867
FDC29,OUT045,2208.367
DRK01,OUT019,132.64197
FDD48,OUT017,1956.5942
FDB59,OUT013,3178.438
FDY45,OUT010,360.06653
FDX60,OUT035,1192.0183
FDT09,OUT010,150.01962
DRB24,OUT018,1431.444
FDL13,OUT035,4048.0112
FDN16,OUT035,2087.853
FDK57,OUT013,2617.2468
FDO22,OUT027,2176.5056
FDC57,OUT010,542.1233
FDZ13,OUT027,1687.3108
FDW27,OUT013,2850.262
FDX10,OUT049,251.46608
FDY08,OUT018,990.1417
FDA49,OUT017,968.6674
FDC32,OUT018,1150.4014
FDO04,OUT035,666.5501
NCZ54,OUT013,3169.682
FDY40,OUT045,637.6351
FDW36,OUT045,848.83514
FDE11,OUT017,2407.5696
DRE37,OUT045,2748.2349
NCK19,OUT017,3298.7307
FDT19,OUT035,2978.055
FDE56,OUT045,1068.554
FDZ57,OUT010,343.33484
FDB35,OUT035,1963.4829
FDF09,OUT010,70.84466
FDO34,OUT046,3623.782
FDA55,OUT046,4343.906
NCM18,OUT035,911.06714
FDJ20,OUT019,180.71463
DRQ35,OUT019,309.21887
FDG02,OUT013,2700.4468
NCU29,OUT018,2444.5684
FDL27,OUT027,1074.3143
NCA54,OUT035,2923.0066
FDJ32,OUT035,700.44214
FDB21,OUT019,585.32605
FDR46,OUT035,2567.5354
FDZ32,OUT046,2022.8787
DRF36,OUT017,3617.4534
NCU54,OUT017,3860.526
NCI31,OUT017,798.5507
DRA59,OUT035,2424.8098
NCC55,OUT045,553.6261
FDE44,OUT018,511.73392
NCN26,OUT018,2081.4817
FDC11,OUT049,1312.2462
FDV24,OUT035,1823.3479
FDR40,OUT019,254.73466
NCQ17,OUT049,3007.6443
FDC46,OUT045,2965.5208
NCM18,OUT046,2052.3726
FDK16,OUT046,1335.5134
FDI28,OUT017,639.29553
FDS11,OUT018,3635.1067
DRD13,OUT046,888.33575
FDL36,OUT035,1766.6676
FDI27,OUT013,1127.4833
FDJ53,OUT019,118.09088
FDS44,OUT045,4501.9424
FDE28,OUT046,3326.7007
FDQ33,OUT018,3479.0356
FDB37,OUT017,5400.0747
FDQ31,OUT045,1518.6257
NCQ05,OUT046,2218.4885
FDE10,OUT013,1954.378
FDF38,OUT017,782.202
FDE50,OUT019,557.8977
DRG37,OUT010,634.52747
NCH06,OUT049,4594.186
FDY14,OUT045,4131.03
FDO27,OUT017,1975.0759
FDQ19,OUT049,4340.0186
FDZ26,OUT019,657.665
FDN51,OUT013,5126.3135
FDK20,OUT035,2275.0667
FDD40,OUT018,2569.632
DRI25,OUT018,902.3418
FDH56,OUT017,1361.0509
FDI36,OUT027,5922.7344
DRH11,OUT018,334.68585
NCV18,OUT017,1924.1226
DRI01,OUT049,2666.7566
DRE48,OUT049,3072.57
FDS51,OUT035,946.4624
FDM38,OUT017,710.51984
FDB60,OUT027,5765.7056
FDY58,OUT035,4591.5127
FDY22,OUT045,1601.6617
FDF11,OUT027,6877.1255
FDZ51,OUT035,1463.1566
FDQ45,OUT017,3546.813
FDF17,OUT035,2013.5228
NCF31,OUT027,2838.3694
FDA37,OUT013,1358.363
FDO51,OUT046,725.25275
FDF34,OUT013,1037.8477
FDD57,OUT018,1201.114
FDO37,OUT046,5092.475
FDR49,OUT049,1157.6586
FDS39,OUT049,1871.0703
FDI48,OUT027,1286.2874
DRM35,OUT049,3114.0483
FDV57,OUT035,3433.923
FDZ55,OUT013,2910.3303
FDI28,OUT035,964.7318
FDS21,OUT045,659.2239
FDT34,OUT013,1509.7318
DRI25,OUT035,1036.5327
FDT47,OUT010,330.92972
DRH39,OUT045,1334.1063
NCD54,OUT045,2290.754
FDU16,OUT027,2421.8308
NCW29,OUT045,1570.8131
FDV25,OUT027,4971.66
FDM56,OUT035,1503.5851
FDZ04,OUT027,2522.8975
FDG59,OUT019,41.61366
FDI56,OUT045,1434.9717
FDS33,OUT035,1761.5238
FDC23,OUT049,3114.6387
FDT11,OUT049,3673.259
FDG17,OUT045,4904.444
FDZ44,OUT045,1238.8158
FDJ52,OUT013,2239.7683
DRI23,OUT046,2862.4736
DRE15,OUT010,284.49594
NCF07,OUT013,1376.424
NCR29,OUT049,638.7769
FDE44,OUT019,139.62231
FDT23,OUT035,1278.695
NCG06,OUT017,2942.502
NCU41,OUT010,437.18533
FDH46,OUT017,1505.054
FDV31,OUT013,1852.593
NCT41,OUT027,5830.925
FDE22,OUT027,3904.2734
FDC26,OUT045,1284.942
DRF51,OUT017,535.2973
NCY53,OUT019,129.64096
FDY21,OUT017,3636.073
FDL27,OUT013,858.00494
FDZ34,OUT049,3511.7756
NCF43,OUT010,191.79057
FDC21,OUT035,1754.3489
FDL26,OUT013,1782.1926
FDT25,OUT010,181.93364
NCR30,OUT046,1264.9113
DRL23,OUT019,227.22649
NCR05,OUT049,2938.0535
NCE19,OUT018,933.04834
FDY07,OUT035,460.09006
FDB10,OUT017,3622.5378
FDP57,OUT013,1940.7946
FDU48,OUT019,315.19696
FDH48,OUT035,1405.3857
FDO33,OUT035,1806.9763
NCU29,OUT045,2179.9082
