Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC19,OUT049,2498.0260286677767
NCV53,OUT045,3756.266937862131
FDZ47,OUT019,1373.8193759185774
NCO26,OUT018,1435.4852453362826
NCP02,OUT045,1202.8893121694755
NCW30,OUT018,4346.2855707923245
NCN55,OUT046,3799.403176637129
FDB20,OUT010,1244.5701498623096
DRL11,OUT013,1909.8981245359782
DRD60,OUT045,2290.524325338948
FDW14,OUT010,1290.7563706876708
FDL27,OUT010,1215.2502172976128
FDU09,OUT018,1190.5842096198508
DRH36,OUT027,1248.728187871163
FDP34,OUT027,1909.0007096428544
FDE04,OUT017,2223.4448845518255
FDZ57,OUT027,1596.379991273459
FDF02,OUT010,1382.7180696236583
FDG28,OUT045,3894.0007857323885
NCI31,OUT046,1168.285627901867
FDT43,OUT013,1189.292247360391
FDU20,OUT046,1509.9018997926166
FDD53,OUT013,1177.0918210313505
FDW15,OUT045,1789.7830443497471
NCT53,OUT045,1962.7748498079832
NCG55,OUT027,1465.2199701809302
FDD48,OUT035,1443.2883762664246
FDG47,OUT049,4569.509068370562
FDI21,OUT017,1206.4864705103885
FDT27,OUT017,3534.4959065903276
DRO35,OUT013,1479.0642962002153
FDD33,OUT017,3505.52209984247
FDC04,OUT035,3828.685308129438
FDY34,OUT013,2015.3198394226472
DRJ49,OUT049,1557.3646599121544
FDE05,OUT049,1724.6545176306877
FDU31,OUT017,3091.6331880609223
NCN19,OUT027,2450.3098037769596
FDK56,OUT027,2387.6352668977293
FDK58,OUT017,1365.7203819181173
NCJ42,OUT035,1369.0314519139013
FDZ34,OUT027,2520.9144200534156
FDA52,OUT018,2167.8309437568814
NCR29,OUT013,1195.7338771828747
FDT48,OUT035,2640.365080073838
DRJ51,OUT019,3467.1724707682374
NCS54,OUT046,2223.2243916064454
FDV01,OUT035,1865.9707469567675
DRG51,OUT027,2011.6097444319003
NCG42,OUT013,1617.3936857454935
FDA51,OUT049,1453.857520978347
FDV19,OUT010,1937.0356066232598
NCT18,OUT045,2296.653260349998
NCS41,OUT045,2339.738645788999
FDO03,OUT046,3380.1678496531863
FDL12,OUT010,1206.8951569584758
FDY37,OUT010,1730.2324868150667
FDI58,OUT049,1311.3866341209775
FDT28,OUT018,1778.1825556800352
NCC42,OUT010,1671.0237008429312
FDO01,OUT017,1576.8406364116154
FDJ02,OUT013,1782.757196833216
FDQ04,OUT018,1172.2211249898685
DRL47,OUT013,1559.922583340393
FDZ32,OUT035,1388.695531167617
FDC35,OUT035,2811.5237882306724
FDX14,OUT045,1236.1528409483187
FDZ35,OUT013,1384.9290304730032
FDL14,OUT013,1887.5614544708435
FDO04,OUT049,1193.3987040879513
DRK11,OUT017,1787.3711513721455
FDB44,OUT018,2879.130873653603
FDZ50,OUT049,2346.6738981735393
FDI12,OUT027,1302.4193784179547
FDU43,OUT017,3639.4413778918633
FDD58,OUT010,1341.6279525617156
FDB27,OUT017,2531.892310782423
FDB04,OUT018,1278.5853182586973
NCO17,OUT013,1491.4955230502906
FDL12,OUT017,1197.0824258239045
DRJ13,OUT049,1945.8186541020705
FDD57,OUT045,1338.0230002307737
FDW19,OUT035,1419.1570421653528
DRD27,OUT018,1352.5058491031157
FDH27,OUT027,1755.8408309943215
NCW30,OUT027,4468.916755355829
FDR40,OUT018,1254.5693843446431
FDG05,OUT013,1907.3727604860053
NCY41,OUT019,1169.4140213995292
FDI38,OUT018,2781.7869806310227
FDR20,OUT046,1176.4527004722102
FDE09,OUT017,1402.7258125668711
FDN50,OUT019,1336.8445671789075
DRF27,OUT045,1822.3510182671675
DRF51,OUT013,1171.3622650692848
NCO02,OUT019,1225.468991974218
FDB51,OUT027,1209.808404385583
FDJ50,OUT013,1190.8046004732755
FDN52,OUT013,1285.753889535769
FDX14,OUT013,1253.4158844207097
FDT27,OUT019,3657.290038248269
FDV10,OUT013,1174.093603864601
FDU33,OUT046,1177.0048648082025
FDU58,OUT046,2365.570323400392
NCP42,OUT027,2578.498925576474
FDL51,OUT027,3047.734651333869
DRH15,OUT027,1179.7536954710913
FDU16,OUT017,1280.9795600470432
FDW15,OUT017,1784.839120277535
FDQ44,OUT045,1514.8410612234325
NCI06,OUT027,2289.5389703267138
DRK23,OUT019,4228.5251779760365
FDC28,OUT035,1407.9595132858592
NCY17,OUT019,1177.4987512844698
NCV05,OUT018,1831.3379309641603
FDM34,OUT019,1628.7803442590432
DRD60,OUT027,2349.46854926391
FDT38,OUT046,1289.1137043067288
FDQ57,OUT018,1721.4568066164184
FDE59,OUT027,1169.3748064552478
NCM43,OUT046,1995.3930039988036
DRI51,OUT049,2114.823804642213
NCG30,OUT017,1531.295953770875
NCK54,OUT035,1446.6271993591547
FDQ16,OUT019,1430.6502356863125
FDI36,OUT013,2630.9224368640816
FDX16,OUT027,1812.575779521426
FDA34,OUT046,2157.18270001975
FDJ48,OUT018,3958.7093779555116
FDU47,OUT035,1660.4673344109494
FDS39,OUT046,1713.4843439058182
FDD11,OUT046,4139.997117524899
FDM16,OUT027,1242.1956415698016
FDU56,OUT018,2302.1666232988264
FDQ32,OUT017,1507.4313381993898
DRK35,OUT013,1172.3026262464
FDA58,OUT049,3552.9351618258397
DRG48,OUT019,1738.2866805631866
FDT59,OUT010,3497.1849156869216
FDQ31,OUT019,1305.8306855789635
FDS51,OUT018,1207.3207902844151
FDW32,OUT027,1297.8478234118356
FDI15,OUT027,4671.9276189412685
NCV30,OUT017,1207.080937822675
DRG25,OUT049,2397.719904362221
FDT02,OUT013,1167.2712908041876
FDO33,OUT027,1460.6407484017213
FDP38,OUT035,1184.755505413496
FDZ45,OUT035,2606.3592038416564
NCA54,OUT027,2299.521919551222
FDU33,OUT017,1176.0637241423992
FDN58,OUT017,3518.186069850754
FDI05,OUT045,1241.7701003765367
FDM57,OUT019,1275.9996135528638
NCS42,OUT027,1306.4294205705676
FDB57,OUT045,3207.5435262000155
FDC03,OUT045,2561.297384863281
FDZ58,OUT013,1513.0032619694257
NCK29,OUT045,1521.9486849117552
NCR53,OUT045,3277.006164623041
FDE26,OUT027,1762.7087069282525
FDU52,OUT049,1854.7676777189552
FDE41,OUT027,1280.1012385415079
FDU38,OUT018,2422.3320369968387
FDA52,OUT017,2184.063086982721
FDW46,OUT046,1216.086890964971
DRI59,OUT035,3265.5032617819184
FDT38,OUT035,1280.8667422852461
FDL33,OUT018,2559.0906127482704
FDQ01,OUT027,4260.375652961626
FDJ08,OUT046,2476.558888893686
FDQ47,OUT049,1167.8076074353812
NCZ18,OUT013,4193.28514512612
FDE29,OUT017,1200.5763838716198
FDF10,OUT027,1785.1502819585073
FDC48,OUT049,1272.4040666822852
FDY58,OUT013,3443.0568530905716
NCX30,OUT010,4004.3626124560897
FDV11,OUT013,2222.7383001927333
FDT46,OUT046,1183.607798220925
DRD01,OUT019,1196.844561296341
FDQ11,OUT013,4335.42590812868
NCM41,OUT017,1311.116570247003
NCC55,OUT013,1169.7718013151432
FDG45,OUT027,3036.078448124331
NCQ54,OUT049,2060.1273505099343
FDM34,OUT045,1580.3244043495665
FDD17,OUT019,3709.822157529264
FDN38,OUT027,4112.819584827143
FDB53,OUT018,1768.0434831736234
NCL06,OUT035,4504.531468216732
NCV18,OUT019,1275.1342935102666
FDX25,OUT013,2338.34597478816
FDB39,OUT046,1193.4726773691675
FDC33,OUT049,2597.649924940025
NCO14,OUT018,1175.019424420311
FDA58,OUT027,3701.0945550374263
NCQ02,OUT017,2362.1152669033345
NCR53,OUT017,3319.268221970493
FDN52,OUT046,1293.1729117715754
FDG26,OUT046,4336.57925972723
FDE23,OUT027,1182.5990282584032
DRI37,OUT013,1204.4513547457498
DRH37,OUT018,2014.8660963454302
FDO01,OUT035,1561.4579679833962
FDK45,OUT049,1443.9047251832862
FDP23,OUT049,3075.3461572803244
FDM33,OUT035,3146.288195424947
FDD36,OUT017,1483.242686462457
FDL56,OUT017,1277.8882853503394
FDT27,OUT010,3615.2307230367232
FDG52,OUT017,1175.5352456181092
NCL42,OUT035,3868.751210628433
DRJ24,OUT046,2372.761222613476
FDV38,OUT046,1190.3611385624076
FDT35,OUT045,2090.1270905028177
FDY51,OUT045,3118.346524348485
FDC37,OUT017,1384.5381098744656
NCP43,OUT013,2325.648264088829
FDO33,OUT045,1431.4784326607423
FDW04,OUT018,1573.740517552661
NCC31,OUT046,1864.110141113515
FDK22,OUT049,3050.6694123407724
FDJ50,OUT017,1189.6085869812473
FDV13,OUT017,1295.0002219651303
DRL60,OUT017,1808.2313850054886
FDW03,OUT017,1366.3371391637231
FDY27,OUT035,2198.861128195962
FDB39,OUT027,1194.3127965436358
FDU59,OUT045,1957.5574737922357
FDZ57,OUT049,1571.569319992383
FDO21,OUT049,3291.568212963912
FDS43,OUT018,2380.2397606226905
FDU28,OUT010,2450.968738690426
FDC51,OUT010,1506.0849703978115
FDW16,OUT010,1315.9865871861166
FDP32,OUT010,1535.4462185558207
FDB60,OUT019,2595.620661498061
NCQ30,OUT046,1491.3309805349393
FDD26,OUT049,2343.9377860422783
FDI44,OUT045,1250.1766307352714
DRH23,OUT046,1195.5432375856387
FDO44,OUT046,1418.570197589977
FDG04,OUT046,2404.3223762800753
FDM32,OUT027,1320.9048386820953
FDM09,OUT013,2101.486347145265
FDZ47,OUT013,1359.504930277352
FDM40,OUT027,1735.4703394384874
FDY48,OUT017,1357.9313964193848
NCM30,OUT045,1174.7562055058495
FDX36,OUT010,3311.5155414246847
DRF03,OUT017,1170.6927285417553
FDN51,OUT049,4441.838300796175
FDM57,OUT049,1277.502092616377
FDB35,OUT049,1319.7696575611747
FDY13,OUT027,1258.4284544790034
FDA37,OUT017,1529.2672930137066
NCX53,OUT017,1703.8230566763364
FDD59,OUT018,1258.0508607594822
FDX10,OUT019,1169.8857932941198
FDC03,OUT018,2532.9052062500414
FDW43,OUT035,3326.6928888990433
FDW10,OUT046,2212.69413303927
FDY14,OUT027,4598.540584047159
FDV43,OUT045,1177.5400276102469
FDO40,OUT013,1830.8678086546493
FDP46,OUT027,1316.5670576217617
NCE43,OUT019,2096.3254942151334
FDD05,OUT035,1492.2381187566525
FDJ60,OUT010,2035.2227321592472
DRE27,OUT018,1324.551037122909
FDO11,OUT035,4057.5639325024795
DRG11,OUT027,1407.1438328242027
FDK33,OUT010,3034.9853135035382
DRM23,OUT045,2095.910231136317
FDJ02,OUT027,1779.6367534717456
NCZ05,OUT045,1375.5422153064605
NCL30,OUT013,1564.1023769941246
FDZ19,OUT018,2129.6538637037247
FDM45,OUT049,1496.2318793538761
FDO36,OUT046,2251.6538717159206
NCK31,OUT045,1184.7075000134107
DRJ37,OUT045,1838.4849315366541
FDP24,OUT018,1489.5974042860669
FDF46,OUT013,1461.2946919837177
FDX46,OUT019,1202.826055443798
NCL18,OUT045,2531.177335304298
FDJ26,OUT013,3006.3949998935786
FDJ07,OUT045,1446.588886905859
FDY15,OUT013,1895.70668151451
DRG01,OUT045,1241.816294924196
FDF58,OUT045,1213.1813151714416
FDZ14,OUT019,1514.2543271642016
FDP31,OUT049,1217.8268588513902
FDH45,OUT013,1176.4119551338028
FDA09,OUT010,2233.3016386280237
FDW31,OUT035,2615.348660654532
FDA57,OUT046,1174.237923747416
NCE55,OUT035,2183.7955337433473
FDC17,OUT019,2995.7565312819775
FDC59,OUT013,1217.6437863344072
FDA22,OUT013,2070.7912747020673
FDK52,OUT035,3285.2735372452967
NCM26,OUT046,1851.8128356592154
NCT53,OUT035,2011.5673889371337
FDW45,OUT018,1780.6911421410377
NCI18,OUT035,3220.6699369059393
FDE38,OUT018,1970.0505618271536
FDF08,OUT019,1306.6387165567146
FDY58,OUT010,3423.865450122631
FDF58,OUT019,1214.400879892253
FDX39,OUT017,2877.9579474954985
FDB44,OUT049,2908.7538298875925
FDF28,OUT013,1560.0174820828472
FDE39,OUT013,1477.4124458671488
FDT37,OUT018,4139.31380238941
FDZ45,OUT017,2622.462713637735
FDO40,OUT035,1811.0946519700146
FDM57,OUT027,1288.4553044267989
DRG36,OUT017,2104.8026454104083
FDY36,OUT010,1232.4098918525792
DRL60,OUT027,1839.8836345638663
FDS25,OUT019,1430.433709469123
DRF49,OUT027,1439.8534047389383
FDP16,OUT045,3928.025585256808
FDS60,OUT049,2296.852955241554
FDU15,OUT027,1171.6262963238019
FDK43,OUT046,1551.3094375507596
FDN25,OUT046,1199.2738120024335
FDE53,OUT049,1382.4778305565221
FDB22,OUT013,1890.2207792942568
FDE39,OUT017,1477.4138591143437
FDX35,OUT035,3310.0856691889835
NCG54,OUT049,2083.2632025597272
FDH27,OUT035,1736.9314692581495
NCK42,OUT013,3057.2469244573253
FDS25,OUT049,1405.3158248661523
FDI10,OUT018,2102.7006105092264
FDU35,OUT035,1349.9414136072933
FDI04,OUT017,2622.3176500992495
DRK23,OUT035,4100.003141277877
FDB53,OUT019,1799.58033130994
FDY02,OUT049,4486.158825932921
FDM60,OUT035,1171.4671368185527
NCJ31,OUT010,3749.3295948309324
DRP35,OUT017,1545.5930503135537
NCQ30,OUT018,1498.420930295861
DRL11,OUT010,1913.348855076168
FDU01,OUT013,2389.969439975528
FDR39,OUT035,2275.1368350259827
FDO08,OUT046,2023.1999953017107
FDC02,OUT045,4490.452746011477
NCZ29,OUT035,1552.922474051638
FDF29,OUT010,1592.4409351118725
FDZ23,OUT017,2388.172577861528
NCU53,OUT018,1975.9466385953615
NCW30,OUT013,4388.696935609099
NCM26,OUT027,1893.1790280027783
FDV50,OUT027,1529.3241749517028
FDW15,OUT049,1761.0604075778963
FDI35,OUT027,2342.807640347237
FDO11,OUT017,3990.5079993343857
FDN48,OUT046,1315.881853358705
NCA17,OUT049,1810.0028934834047
NCN54,OUT013,1265.389531066151
FDP22,OUT013,1186.4731743677833
NCB54,OUT035,1536.9425560490208
FDD08,OUT045,1169.1302456055384
DRM48,OUT010,1168.5321075617096
FDG41,OUT027,1428.4854062622658
FDE44,OUT027,1185.295222132627
FDE26,OUT035,1719.105093135095
NCS38,OUT013,1446.7412279192715
NCJ54,OUT018,3404.477409879018
FDI40,OUT019,1356.0165824091569
FDN45,OUT018,3257.2801610726874
FDU43,OUT046,3762.1883312654954
FDI04,OUT010,2612.38511736855
NCC07,OUT018,1380.3227982930366
NCC07,OUT019,1395.8064963643917
NCD18,OUT045,3472.2957400039154
FDU55,OUT035,4370.509750939689
FDX59,OUT035,1167.069633901384
FDR52,OUT049,2466.7059262393423
NCP17,OUT013,1214.9104433464202
FDQ32,OUT045,1511.620774293438
NCT17,OUT049,2407.9971938047706
FDO10,OUT049,1198.0547061532823
FDE32,OUT049,1169.3633834863892
FDN44,OUT045,1906.3272962528777
FDH02,OUT035,1291.866811140972
FDK60,OUT013,1357.8916262357313
FDS24,OUT019,1297.1166020580858
FDL03,OUT010,2638.259981921912
FDB46,OUT027,2999.0333960438147
FDO48,OUT049,3230.856200611048
FDZ39,OUT049,1377.9673471968488
FDT02,OUT027,1169.0068908899705
FDC50,OUT013,1334.7374378484149
FDP39,OUT035,1185.7807210423227
DRG15,OUT018,1198.858251705529
FDP10,OUT018,1374.869633715273
FDF53,OUT027,2338.737708642696
FDN34,OUT045,2094.040775829687
FDK02,OUT045,1495.05339907418
FDC23,OUT045,2197.808524819368
FDJ10,OUT019,1697.0438779069832
FDE53,OUT035,1392.0039834523375
FDR25,OUT035,4676.181233695725
FDW50,OUT046,2025.4481260444672
FDS09,OUT049,1185.979878770222
FDW49,OUT010,2238.6028651354754
FDU51,OUT046,2253.1513553192844
FDF28,OUT018,1536.1305050280002
NCY30,OUT018,2245.2477740052996
FDD44,OUT045,4378.8123426661095
FDX09,OUT017,2189.8829007643726
NCF30,OUT013,1559.4946189176526
FDZ50,OUT019,2393.6301397507013
FDW37,OUT013,1308.1006721291453
FDD11,OUT049,4227.646730492726
DRH39,OUT018,1243.122616594482
FDA36,OUT049,2325.9717451154916
NCG43,OUT049,1317.1597199964956
FDF02,OUT035,1374.1654204996535
FDP57,OUT027,1377.8313914157484
NCE42,OUT017,3487.1642498740985
NCR38,OUT027,4247.418461357015
FDP03,OUT019,1544.2875057669478
FDO51,OUT035,1173.1177570185798
NCQ42,OUT046,1574.7336545920703
NCM41,OUT046,1310.5522229071937
FDH48,OUT027,1287.7127577234132
DRF60,OUT046,3630.0477676558085
FDJ27,OUT035,1361.6237689450195
FDQ14,OUT013,1826.3415539650025
FDN27,OUT017,1478.9388194603307
NCQ02,OUT046,2428.304326369108
FDJ33,OUT049,1530.405151142862
FDP07,OUT027,2622.970553875776
DRE01,OUT049,3772.1988823233964
FDU36,OUT045,1348.1379352001682
FDL28,OUT017,3360.1748771122802
NCX53,OUT046,1707.0591831422753
FDZ39,OUT013,1388.8371170656872
NCP42,OUT013,2583.89683901769
FDJ14,OUT035,1262.0820791873316
FDK04,OUT049,1192.4190475871192
NCC19,OUT017,2513.2659881955938
FDS09,OUT018,1184.5827945969181
FDZ02,OUT046,1350.363087721239
FDD35,OUT018,1492.7951262840368
NCY42,OUT017,1712.5935712811274
FDB05,OUT045,3933.383371367886
FDF20,OUT035,2547.5835694784546
NCO41,OUT018,1332.5036567578843
FDC40,OUT027,1265.8816514822952
FDV58,OUT045,2614.929546148347
FDZ57,OUT045,1570.9725365771842
DRM35,OUT046,2248.8870400132946
DRN36,OUT018,1318.013718736434
FDQ13,OUT046,1276.5828585252043
DRO35,OUT010,1457.6793993191204
NCD43,OUT035,1374.2772738307717
FDA51,OUT018,1435.370836666093
NCX17,OUT027,3595.747230506038
NCZ17,OUT049,1171.3203404225126
FDR11,OUT027,1952.980958471257
FDW34,OUT049,3824.8027809771825
FDN50,OUT017,1312.277843070496
FDS09,OUT046,1184.4765868944796
FDS48,OUT018,1801.5246021121939
FDL44,OUT049,1986.2515190677084
DRF48,OUT018,2367.022393934555
FDA14,OUT018,1764.2682491508467
NCD30,OUT049,1338.3741910849274
FDI16,OUT017,1185.4645716283205
NCG06,OUT035,4368.46858159279
DRZ24,OUT035,1486.9263759878422
NCS17,OUT045,1327.804252233055
FDB37,OUT045,3787.6002885986013
FDE10,OUT035,1570.2200472991315
FDC57,OUT045,2491.564133663609
FDM12,OUT018,2393.129007904929
FDE24,OUT049,1690.9019960178637
FDW22,OUT045,3128.2972188305566
DRD01,OUT027,1192.6104454019066
NCZ18,OUT027,4252.219375757868
FDN49,OUT045,1172.9270534779073
FDR22,OUT035,1439.321570017036
FDV08,OUT019,1177.233140815934
FDY39,OUT046,2351.2346109987366
FDV36,OUT049,1545.7545876776308
FDO60,OUT045,1177.9903863321297
FDU04,OUT027,1522.267589403906
FDR20,OUT027,1183.0061571824467
FDW19,OUT019,1431.3647824070626
FDU40,OUT049,2554.054693649944
FDK15,OUT045,1337.6325217188762
DRF15,OUT035,1823.9965434505625
FDQ25,OUT017,2126.692073474095
FDI48,OUT019,1191.4258621981294
FDS49,OUT046,1249.3969936553756
FDV22,OUT046,1912.1817676745227
NCV42,OUT046,1409.7788888348555
FDX26,OUT046,2353.2402351005057
FDI33,OUT018,1297.291682468558
FDZ14,OUT049,1497.166534146921
FDG10,OUT013,1196.8724492206545
FDM38,OUT018,1182.8315727128934
FDG26,OUT027,4368.058138247074
FDH46,OUT035,1356.847229504703
FDN13,OUT018,1349.8007696818165
FDU57,OUT035,1786.169892305842
NCI06,OUT046,2255.688581171962
FDM38,OUT045,1187.032662748581
NCG42,OUT010,1576.7649145060227
FDL39,OUT045,2259.699064144862
FDT31,OUT019,2517.8115820715766
FDV59,OUT013,3113.455036754027
FDB49,OUT035,1351.2965120928493
FDD58,OUT049,1359.2431751615447
DRN59,OUT046,1178.405728765381
FDX48,OUT049,1851.2742381202297
FDQ11,OUT049,4232.557929283788
FDY12,OUT049,1187.8793149562
FDQ11,OUT045,4266.214078254741
DRI11,OUT017,1449.9862185632776
FDY32,OUT027,2001.9293817410048
FDS51,OUT045,1202.9691054511677
FDR19,OUT010,1733.073609253896
DRB13,OUT018,2409.8192701252838
FDS21,OUT035,1207.99806253639
FDQ40,OUT045,2181.7059718450973
NCE55,OUT013,2210.5667576250285
FDX43,OUT027,2030.2568488195107
FDS12,OUT049,1538.1939084658961
DRK01,OUT027,1331.1987458788003
FDN25,OUT017,1190.8035367848195
FDB60,OUT046,2552.643056071409
FDQ13,OUT017,1269.8073624437036
DRK13,OUT045,2583.076045941275
DRF25,OUT018,1166.6607755361233
NCD42,OUT019,1173.1402495395484
FDW25,OUT045,1274.5470914264029
NCV29,OUT027,2279.4155251140187
NCK42,OUT035,2976.7813844223356
DRJ13,OUT027,1938.3888269086062
DRD15,OUT017,3472.383686624889
FDM27,OUT045,1880.499921272541
FDZ50,OUT018,2321.968172409078
FDC04,OUT046,3836.1454915779623
FDF50,OUT049,2559.6699513614035
FDP15,OUT045,4342.943041302383
FDK46,OUT035,4360.430955640568
FDZ56,OUT018,2058.012630648571
FDY60,OUT049,1720.790693854472
FDB10,OUT035,3614.734122872675
FDR57,OUT045,1860.5029113414325
FDU58,OUT049,2380.4718452206625
FDH02,OUT046,1295.1279287152277
FDP48,OUT013,2320.020931064855
FDI46,OUT035,4109.588661452847
FDW56,OUT013,2535.0460902100776
NCM19,OUT010,1430.1673281279138
FDS50,OUT027,3242.803493958549
FDK24,OUT013,1178.225009031823
FDO36,OUT017,2264.535956241524
FDK45,OUT027,1463.3457104230863
NCL05,OUT045,1177.0311182748924
FDL32,OUT018,1433.2539752015753
FDA28,OUT049,1546.6307903636953
FDY36,OUT018,1237.3652921970815
FDP32,OUT018,1539.0656790487283
FDL50,OUT046,1520.4621587829647
DRC24,OUT049,1830.7371320051807
NCS18,OUT017,1393.0419856434582
FDD16,OUT017,1243.2330753636595
NCV18,OUT013,1283.4502643650512
FDX07,OUT046,2349.501348545523
NCZ05,OUT027,1387.7217641370567
NCI31,OUT013,1170.8263517479015
FDK14,OUT049,1270.9389661348296
NCR06,OUT045,1174.5745317430303
NCF54,OUT049,2150.3705378929517
DRG23,OUT010,1806.6855469699874
FDD53,OUT046,1176.3703650983703
NCM31,OUT027,1696.644595589894
FDT16,OUT017,4447.084091542953
FDR40,OUT035,1253.8776448050587
DRG25,OUT017,2321.829421572542
FDT10,OUT035,1203.4133337171588
FDY32,OUT013,2005.7437440633023
FDN50,OUT035,1317.0049554713746
FDZ35,OUT019,1390.0145999282581
NCP54,OUT045,1507.3888235093768
NCD07,OUT035,1424.671750071523
FDS02,OUT018,2561.3750361224925
DRN59,OUT018,1180.4890840107316
DRB24,OUT013,1889.267230187181
FDP37,OUT027,1565.8914248135459
DRB01,OUT018,2422.0032933862035
FDR47,OUT046,2585.701526052543
NCM31,OUT010,1698.8431543988731
NCF06,OUT027,4431.190291861871
NCV17,OUT027,1601.8974315490534
FDS10,OUT049,2247.9322685686893
FDN52,OUT035,1286.0276780513263
FDZ48,OUT013,1454.7705757876536
FDJ48,OUT049,4020.075655653644
DRB13,OUT027,2477.905504262432
FDV59,OUT017,3047.977596274064
FDL32,OUT035,1424.0674290732115
FDZ12,OUT035,1696.9891529170332
NCR06,OUT027,1175.1782925178372
FDP51,OUT017,1482.0499421194513
FDY22,OUT013,1733.4096741763506
FDZ38,OUT049,2108.3019839452277
NCO54,OUT035,1192.0586029548829
FDR23,OUT035,2169.0908517081593
FDM38,OUT049,1190.8324585991688
FDS25,OUT013,1440.5311320284695
FDZ22,OUT013,1279.84002964678
FDZ20,OUT019,4313.172503920527
FDD45,OUT010,1327.4927436429243
FDN03,OUT049,4019.788965604497
NCW30,OUT046,4358.734374995672
FDY24,OUT027,1196.0257189952124
FDJ26,OUT019,2996.2104584547556
FDM15,OUT049,1829.2807610500186
NCW54,OUT027,1200.5389188920442
FDA23,OUT045,1353.2161395463397
FDA39,OUT019,1172.5613970959073
FDZ12,OUT017,1715.6048517136883
NCB42,OUT046,1460.3894110261167
FDL16,OUT046,1179.8590562892516
FDO24,OUT019,1964.8044745845714
NCP42,OUT046,2511.9130750373088
FDR19,OUT018,1753.3530247532874
DRL01,OUT045,3548.8017709998558
FDV37,OUT046,2644.9279270858187
FDI41,OUT010,1772.5031381824097
FDF58,OUT049,1208.0757760523177
NCF43,OUT018,1687.2358557544687
FDN02,OUT049,2805.241683218127
NCP41,OUT035,1400.1353153714704
NCY17,OUT027,1181.110762183466
FDL58,OUT027,4665.4054988484595
NCA30,OUT027,2455.8119160627703
FDE46,OUT018,1801.3095198217766
FDY38,OUT035,3454.8860927237874
NCH29,OUT027,1337.7953994745326
FDO20,OUT045,4198.071270275956
FDP44,OUT018,1366.662957822519
FDM02,OUT027,1306.2591005803456
FDJ14,OUT027,1265.8199096399014
FDH04,OUT010,1294.9043509840783
DRK23,OUT046,4171.191083251704
NCW05,OUT046,1402.0671669006067
FDF12,OUT049,1756.0106996147651
FDL51,OUT019,3025.862091364333
FDN03,OUT018,4002.414883275587
DRJ37,OUT049,1805.7598375034515
FDM12,OUT019,2465.574337386345
FDA16,OUT045,3178.1888211753567
NCB07,OUT017,2580.594776549193
NCI17,OUT019,1345.4899495469094
FDR51,OUT046,1792.3972720784514
FDJ55,OUT045,3287.264849930631
NCZ17,OUT013,1172.134321451513
FDU25,OUT013,1204.5086167117124
NCG18,OUT045,1377.128044859529
DRM11,OUT017,4357.502471129821
FDH16,OUT035,1306.2493491545429
FDZ04,OUT018,1202.802469466553
NCX53,OUT035,1710.181075676684
FDX38,OUT027,1184.0770044687201
FDX09,OUT046,2205.362653658487
NCW05,OUT018,1399.2408417000208
NCS41,OUT017,2328.4459612808823
FDI26,OUT046,2212.6604930648205
NCZ41,OUT027,1564.5051046548745
NCK06,OUT046,1510.3268595398551
FDX23,OUT027,1340.8475171531359
NCA42,OUT046,1897.7834997889277
FDC20,OUT049,1190.5885641820003
DRC49,OUT018,1708.3786779667867
FDX01,OUT013,1477.7127788723963
FDC08,OUT045,3335.3525146425554
FDC02,OUT017,4382.091947549922
FDK10,OUT045,2227.2331562341897
DRC24,OUT013,1866.952657828053
FDW16,OUT019,1324.8094187776833
NCU06,OUT018,3385.540038123619
DRA59,OUT045,2326.755407180347
FDR24,OUT019,1314.7473752282715
DRL35,OUT018,1174.3758501109057
FDA49,OUT013,1296.051360137826
NCC55,OUT046,1168.815779481845
DRD24,OUT019,1741.1326691154031
NCE55,OUT049,2195.9359413599223
FDT33,OUT045,2053.871838167034
NCT53,OUT013,2009.1509318277049
FDS26,OUT046,4472.722812888662
FDL22,OUT018,1305.0283427448244
FDP44,OUT017,1377.2536018919527
FDC52,OUT018,1779.4503705713398
FDI53,OUT010,1940.1945054661433
FDZ23,OUT046,2407.48966632535
NCT18,OUT013,2339.6821190760065
FDR13,OUT046,1466.0187535544012
FDB09,OUT010,1538.24422219413
FDZ60,OUT013,1423.8731017515256
FDB11,OUT046,3326.3357937809374
FDC10,OUT018,1478.6930371833503
FDW56,OUT035,2509.189311581824
FDK14,OUT027,1280.2521615104297
DRE27,OUT027,1340.9221901755043
FDA38,OUT017,3712.061495365959
FDT11,OUT045,2406.6239709828033
FDP15,OUT035,4312.316381730105
FDV27,OUT035,1286.8966727379775
FDS36,OUT027,1418.624063139044
FDY40,OUT027,1184.3403051201085
NCF19,OUT049,1184.6901200668008
FDF53,OUT045,2307.877290233223
FDS14,OUT027,1904.2208686536032
FDE56,OUT046,1212.7240125182677
FDZ19,OUT035,2199.57311799309
FDZ46,OUT013,1438.738971310051
FDR16,OUT046,2956.377884349764
FDG29,OUT018,1173.3432292747045
NCE30,OUT017,2989.310187579508
FDZ40,OUT046,1188.8363306887902
FDG58,OUT018,1854.9563627536531
DRH03,OUT013,1335.9389313781712
FDZ47,OUT045,1352.0723045227724
FDV04,OUT018,1880.1338606726129
FDZ10,OUT018,1538.7458236215225
FDG46,OUT017,1430.3522293887058
NCF07,OUT045,1346.5623070834833
FDY44,OUT035,2538.199596314991
