Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG49,OUT013,2565.4996554077397
NCC19,OUT049,2378.628658765125
NCV53,OUT045,2563.9017447814444
FDZ47,OUT019,1545.222747370139
NCO26,OUT018,1667.1837416784547
NCP02,OUT045,1229.9544347784167
NCW30,OUT018,2563.404186083168
NCN55,OUT046,2565.4812696249282
FDB20,OUT010,1328.5832874566172
DRL11,OUT013,2090.18717956607
DRD60,OUT045,2301.0780711812836
FDW14,OUT010,1422.8313853910704
FDL27,OUT010,1260.6446560512964
FDU09,OUT018,1200.3693486172401
DRH36,OUT027,1326.687192319626
FDP34,OUT027,2085.2434343924933
FDE04,OUT017,2271.8473834353895
FDZ57,OUT027,1829.617359154935
FDF02,OUT010,1571.7379330309732
FDG28,OUT045,2568.158276417741
NCI31,OUT046,1117.2414626701495
FDT43,OUT013,1183.6034544600002
FDU20,OUT046,1738.097294999333
FDD53,OUT013,1147.6746306662653
FDW15,OUT045,2015.7234634067952
NCT53,OUT045,2143.0468336084764
NCG55,OUT027,1674.7259766669822
FDD48,OUT035,1669.033947395544
FDG47,OUT049,2566.1355038951647
FDI21,OUT017,1245.1932932072305
FDT27,OUT017,2551.9783603115275
DRO35,OUT013,1695.8008087459432
FDD33,OUT017,2549.9279905949074
FDC04,OUT035,2565.846498340708
FDY34,OUT013,2155.5129220268814
DRJ49,OUT049,1805.454559551908
FDE05,OUT049,1963.6212523836518
FDU31,OUT017,2508.6442929953832
NCN19,OUT027,2346.5516623776653
FDK56,OUT027,2326.237179912956
FDK58,OUT017,1558.7042005120552
NCJ42,OUT035,1554.140164658561
FDZ34,OUT027,2372.3390018953096
FDA52,OUT018,2250.5864997121303
NCR29,OUT013,1205.8178856568984
FDT48,OUT035,2421.797254780103
DRJ51,OUT019,2539.1114601915933
NCS54,OUT046,2270.1352398173735
FDV01,OUT035,2070.19009472407
DRG51,OUT027,2149.6801510255104
NCG42,OUT013,1844.7464897781945
FDA51,OUT049,1680.0330714034988
FDV19,OUT010,2116.4161805457134
NCT18,OUT045,2304.4095512177764
NCS41,OUT045,2322.5883891388326
FDO03,OUT046,2540.467581942329
FDL12,OUT010,1233.008335771051
FDY37,OUT010,1962.0082117774284
FDI58,OUT049,1462.3327711179465
FDT28,OUT018,2014.7817551626902
NCC42,OUT010,1911.5692529612136
FDO01,OUT017,1822.0124447286732
FDJ02,OUT013,1992.6201699645956
FDQ04,OUT018,1141.035587349451
DRL47,OUT013,1784.6686268106516
FDZ32,OUT035,1594.0165028788776
FDC35,OUT035,2461.131327006284
FDX14,OUT045,1308.4328550258124
FDZ35,OUT013,1571.5126803996432
FDL14,OUT013,2076.950324551406
FDO04,OUT049,1196.544469320494
DRK11,OUT017,2024.4196484913873
FDB44,OUT018,2474.565110591462
FDZ50,OUT049,2323.299440121511
FDI12,OUT027,1435.7629161639816
FDU43,OUT017,2555.7164820302523
FDD58,OUT010,1513.7840530367941
FDB27,OUT017,2392.1088293021257
FDB04,OUT018,1407.4326256119
NCO17,OUT013,1714.5381313908226
FDL12,OUT017,1212.8435880113725
DRJ13,OUT049,2124.7270560025963
FDD57,OUT045,1503.0556527038307
FDW19,OUT035,1634.097584762439
DRD27,OUT018,1534.2616384655307
FDH27,OUT027,1977.4292571300307
NCW30,OUT027,2562.260248812899
FDR40,OUT018,1359.5448830611583
FDG05,OUT013,2088.0964372269914
NCY41,OUT019,1124.1280107188377
FDI38,OUT018,2453.465802363528
FDR20,OUT046,1144.6315131706433
FDE09,OUT017,1617.1493013828842
FDN50,OUT019,1489.4489308219484
DRF27,OUT045,2045.8927140010971
DRF51,OUT013,1129.4811470014924
NCO02,OUT019,1278.2541082019598
FDB51,OUT027,1243.474336636433
FDJ50,OUT013,1191.2725428559902
FDN52,OUT013,1405.674266025668
FDX14,OUT013,1338.5183207963423
FDT27,OUT019,2552.562683489182
FDV10,OUT013,1141.3306462981946
FDU33,OUT046,1149.9973514345352
FDU58,OUT046,2331.9740120435818
NCP42,OUT027,2389.041722209022
FDL51,OUT027,2485.8285957429175
DRH15,OUT027,1159.5134765706612
FDU16,OUT017,1404.659386246448
FDW15,OUT017,2016.422037907444
FDQ44,OUT045,1748.058927897803
NCI06,OUT027,2287.1746372995967
DRK23,OUT019,2565.9439730680447
FDC28,OUT035,1622.213621273273
NCY17,OUT019,1149.789875534737
NCV05,OUT018,2057.641277501786
FDM34,OUT019,1854.11781823508
DRD60,OUT027,2308.1417439431652
FDT38,OUT046,1411.3253975398404
FDQ57,OUT018,1973.5389562090222
FDE59,OUT027,1124.694010355427
NCM43,OUT046,2151.753148548637
DRI51,OUT049,2217.043704673763
NCG30,OUT017,1772.7639350266338
NCK54,OUT035,1671.9431492794392
FDQ16,OUT019,1626.8808648316995
FDI36,OUT013,2404.552194024763
FDX16,OUT027,2012.6080753038736
FDA34,OUT046,2240.8758164449314
FDJ48,OUT018,2566.551848505196
FDU47,OUT035,1909.6831610634322
FDS39,OUT046,1955.3718775226855
FDD11,OUT046,2571.8376140428445
FDM16,OUT027,1317.9700201029787
FDU56,OUT018,2308.253696925018
FDQ32,OUT017,1746.8870049742839
DRK35,OUT013,1135.0312743973845
FDA58,OUT049,2554.1160069953557
DRG48,OUT019,1964.1942451739462
FDT59,OUT010,2549.6640018361977
FDQ31,OUT019,1445.334809031402
FDS51,OUT018,1243.9754459212954
FDW32,OUT027,1421.232497930243
FDI15,OUT027,2560.277287013555
NCV30,OUT017,1238.9806225312714
DRG25,OUT049,2343.4810035137652
FDT02,OUT013,1116.0996117425607
FDO33,OUT027,1670.0709292253207
FDP38,OUT035,1176.5685165174255
FDZ45,OUT035,2409.6857044877934
NCA54,OUT027,2287.627288556823
FDU33,OUT017,1152.0343913905174
FDN58,OUT017,2550.6045451976324
FDI05,OUT045,1324.7464093807819
FDM57,OUT019,1384.6684979409667
NCS42,OUT027,1443.7198247395236
FDB57,OUT045,2519.5445325635687
FDC03,OUT045,2398.7078903541337
FDZ58,OUT013,1733.3243623984097
NCK29,OUT045,1769.749552528893
NCR53,OUT045,2531.0738893462667
FDE26,OUT027,1981.1865176866138
FDU52,OUT049,2067.5729637094664
FDE41,OUT027,1394.4404404735415
FDU38,OUT018,2356.5278352560645
FDA52,OUT017,2257.170849962978
FDW46,OUT046,1257.1998256066317
DRI59,OUT035,2530.1798744012685
FDT38,OUT035,1401.548824008772
FDL33,OUT018,2400.4086695959386
FDQ01,OUT027,2565.7640543530933
FDJ08,OUT046,2368.670292988456
FDQ47,OUT049,1118.4682804225472
NCZ18,OUT013,2567.45555344282
FDE29,OUT017,1226.2861785784112
FDF10,OUT027,1993.6859116154146
FDC48,OUT049,1386.7564167048017
FDY58,OUT013,2539.7350161304435
NCX30,OUT010,2570.0620525501326
FDV11,OUT013,2262.221010164798
FDT46,OUT046,1168.8650614253575
DRD01,OUT019,1206.495093323862
FDQ11,OUT013,2565.838920738126
NCM41,OUT017,1462.825262767236
NCC55,OUT013,1125.4000385732684
FDG45,OUT027,2489.389590269277
NCQ54,OUT049,2187.713584389829
FDM34,OUT045,1822.3617919391952
FDD17,OUT019,2554.878907850419
FDN38,OUT027,2565.3389151524493
FDB53,OUT018,2006.7247018612268
NCL06,OUT035,2566.0498546238705
NCV18,OUT019,1387.1489974788856
FDX25,OUT013,2305.546693871746
FDB39,OUT046,1197.8970692824942
FDC33,OUT049,2407.3259412048983
NCO14,OUT018,1149.074088126254
FDA58,OUT027,2554.985520674646
NCQ02,OUT017,2333.582131846569
NCR53,OUT017,2534.838972260009
FDN52,OUT046,1425.5457631643208
FDG26,OUT046,2570.147372062674
FDE23,OUT027,1164.9819994475617
DRI37,OUT013,1224.4259881022117
DRH37,OUT018,2169.8763878045397
FDO01,OUT035,1802.366437082317
FDK45,OUT049,1663.4844712056226
FDP23,OUT049,2505.8328523453956
FDM33,OUT035,2514.623121604778
FDD36,OUT017,1721.3834209836643
FDL56,OUT017,1401.6229671798578
FDT27,OUT010,2557.5451076938216
FDG52,OUT017,1147.2820144441398
NCL42,OUT035,2565.8610790614002
DRJ24,OUT046,2332.2160765788303
FDV38,OUT046,1186.6653746143866
FDT35,OUT045,2204.2339141137454
FDY51,OUT045,2511.865996441609
FDC37,OUT017,1584.2950606761133
NCP43,OUT013,2299.680385086716
FDO33,OUT045,1647.011143164492
FDW04,OUT018,1831.7208561958478
NCC31,OUT046,2071.93354460075
FDK22,OUT049,2502.0115478008897
FDJ50,OUT017,1194.759536305677
FDV13,OUT017,1432.5853711680593
DRL60,OUT017,2040.0994859964048
FDW03,OUT017,1565.0998819150577
FDY27,OUT035,2268.5304358998214
FDB39,OUT027,1199.8381829350094
FDU59,OUT045,2139.5826868084555
FDZ57,OUT049,1817.9947526466813
FDO21,OUT049,2532.315757234236
FDS43,OUT018,2341.370034275692
FDU28,OUT010,2355.2918146634916
FDC51,OUT010,1742.0336971080458
FDW16,OUT010,1462.103822824045
FDP32,OUT010,1780.2143027280856
FDB60,OUT019,2393.6318508035693
NCQ30,OUT046,1726.0492204174045
FDD26,OUT049,2324.4917041520102
FDI44,OUT045,1337.966616880585
DRH23,OUT046,1202.4040070508072
FDO44,OUT046,1625.927999982617
FDG04,OUT046,2342.9163352482697
FDM32,OUT027,1460.5176414827265
FDM09,OUT013,2202.3876841282436
FDZ47,OUT013,1524.261947353888
FDM40,OUT027,1958.102279864157
FDY48,OUT017,1544.0801033309338
NCM30,OUT045,1140.7839753306157
FDX36,OUT010,2534.1410211178545
DRF03,OUT017,1129.8366454238078
FDN51,OUT049,2568.7780708581226
FDM57,OUT049,1394.9446948445893
FDB35,OUT049,1473.1585780118792
FDY13,OUT027,1349.230783627846
FDA37,OUT017,1781.450129458776
NCX53,OUT017,1945.1437722402266
FDD59,OUT018,1365.8590944124298
FDX10,OUT019,1129.1114032780063
FDC03,OUT018,2392.4606379477173
FDW43,OUT035,2532.7879528621893
FDW10,OUT046,2258.8093085400496
FDY14,OUT027,2561.6311699425005
FDV43,OUT045,1150.1076370828084
FDO40,OUT013,2029.3124610788502
FDP46,OUT027,1456.1434444868714
NCE43,OUT019,2196.265160347121
FDD05,OUT035,1724.026536745313
FDJ60,OUT010,2171.4359466043743
DRE27,OUT018,1492.5025881242648
FDO11,OUT035,2569.5330435861633
DRG11,OUT027,1605.5196322243041
FDK33,OUT010,2495.9481332450205
DRM23,OUT045,2210.2627710714405
FDJ02,OUT027,1987.831321973332
NCZ05,OUT045,1571.2855206115983
NCL30,OUT013,1790.588020168268
FDZ19,OUT018,2238.7066188467743
FDM45,OUT049,1733.0978003050038
FDO36,OUT046,2277.5563864880323
NCK31,OUT045,1174.7495069078125
DRJ37,OUT045,2056.2448339325297
FDP24,OUT018,1725.288251241641
FDF46,OUT013,1679.4290353192068
FDX46,OUT019,1222.1005390645114
NCL18,OUT045,2383.7824397570917
FDJ26,OUT013,2484.6788619910362
FDJ07,OUT045,1674.2604336513382
FDY15,OUT013,2074.045620137643
DRG01,OUT045,1320.3147806279785
FDF58,OUT045,1252.8027029310574
FDZ14,OUT019,1742.0621356991676
FDP31,OUT049,1259.6962563799102
FDH45,OUT013,1145.7464312658003
FDA09,OUT010,2275.59300156812
FDW31,OUT035,2413.5171169704863
FDA57,OUT046,1137.340657806884
NCE55,OUT035,2260.374755287484
FDC17,OUT019,2481.8362973621183
FDC59,OUT013,1256.7760435271894
FDA22,OUT013,2188.4993098863024
FDK52,OUT035,2529.672237471404
NCM26,OUT046,2052.387434856835
NCT53,OUT035,2173.542381939316
FDW45,OUT018,2012.4976546575206
NCI18,OUT035,2522.3892371588563
FDE38,OUT018,2151.974163671719
FDF08,OUT019,1439.5890996747644
FDY58,OUT010,2544.2945009982795
FDF58,OUT019,1250.613611632879
FDX39,OUT017,2472.5334104462354
FDB44,OUT049,2478.6310209661683
FDF28,OUT013,1788.2121892344608
FDE39,OUT013,1699.0637379161003
FDT37,OUT018,2567.755761301792
FDZ45,OUT017,2414.7802134413723
FDO40,OUT035,2032.2889062235852
FDM57,OUT027,1408.2970957118798
DRG36,OUT017,2220.241274026572
FDY36,OUT010,1297.4689029357728
DRL60,OUT027,2040.7522532084806
FDS25,OUT019,1637.4416513768392
DRF49,OUT027,1649.6393627647024
FDP16,OUT045,2567.9321289720233
FDS60,OUT049,2297.0752719347843
FDU15,OUT027,1131.787880745621
FDK43,OUT046,1794.041807963711
FDN25,OUT046,1216.5550702344626
FDE53,OUT049,1576.6085083637054
FDB22,OUT013,2078.8134502785338
FDE39,OUT017,1719.043411575453
FDX35,OUT035,2534.2549899754003
NCG54,OUT049,2204.773887158449
FDH27,OUT035,1982.0658554799602
NCK42,OUT013,2494.895532602767
FDS25,OUT049,1614.216321989229
FDI10,OUT018,2224.1451318958125
FDU35,OUT035,1534.5823058259336
FDI04,OUT017,2414.997360157953
DRK23,OUT035,2569.783175833186
FDB53,OUT019,2006.8388813374152
FDY02,OUT049,2567.280599210865
FDM60,OUT035,1132.0302081182394
NCJ31,OUT010,2561.9903463509413
DRP35,OUT017,1790.0538669386622
NCQ30,OUT018,1747.4719880091127
DRL11,OUT010,2104.5736205509875
FDU01,OUT013,2322.087887033877
FDR39,OUT035,2291.8818722109863
FDO08,OUT046,2170.6025990406383
FDC02,OUT045,2565.8456993725576
NCZ29,OUT035,1798.4493827459082
FDF29,OUT010,1834.5324890801958
FDZ23,OUT017,2339.3994211510944
NCU53,OUT018,2156.14747465251
NCW30,OUT013,2564.8559607553125
NCM26,OUT027,2067.7758987975644
FDV50,OUT027,1753.382222316376
FDW15,OUT049,1989.9752984549405
FDI35,OUT027,2306.783216491312
FDO11,OUT017,2567.56834921917
FDN48,OUT046,1463.800356859515
NCA17,OUT049,2023.4244766272884
NCN54,OUT013,1359.3862384839365
FDP22,OUT013,1176.022040967498
NCB54,OUT035,1786.1921388175197
FDD08,OUT045,1123.7066205238018
DRM48,OUT010,1118.0479529090953
FDG41,OUT027,1632.8146480664254
FDE44,OUT027,1173.352322017021
FDE26,OUT035,1965.1841059335868
NCS38,OUT013,1659.11529704989
NCJ54,OUT018,2541.837574590985
FDI40,OUT019,1524.4016854624651
FDN45,OUT018,2525.0029754114616
FDU43,OUT046,2562.5026532260413
FDI04,OUT010,2408.681356085501
NCC07,OUT018,1577.3091737154114
NCC07,OUT019,1578.4175458565642
NCD18,OUT045,2547.6091777446563
FDU55,OUT035,2568.6631006848274
FDX59,OUT035,1115.9488855710379
FDR52,OUT049,2366.0166694823142
NCP17,OUT013,1249.5073806574535
FDQ32,OUT045,1746.5145171571123
NCT17,OUT049,2346.987489850374
FDO10,OUT049,1210.6253610353724
FDE32,OUT049,1121.4330408481385
FDN44,OUT045,2101.425996280257
FDH02,OUT035,1431.2715903434655
FDK60,OUT013,1524.4763810132285
FDS24,OUT019,1418.7862704151237
FDL03,OUT010,2411.825200775934
FDB46,OUT027,2482.97246163808
FDO48,OUT049,2524.6618098852905
FDZ39,OUT049,1562.8160809276767
FDT02,OUT027,1123.3247102242328
FDC50,OUT013,1487.514409521524
FDP39,OUT035,1178.438881299276
DRG15,OUT018,1225.7914650484295
FDP10,OUT018,1569.324243123393
FDF53,OUT027,2299.6198810504793
FDN34,OUT045,2210.124731613701
FDK02,OUT045,1731.270639197951
FDC23,OUT045,2258.9357830059644
FDJ10,OUT019,1929.4897313856777
FDE53,OUT035,1596.0679985155198
FDR25,OUT035,2561.095185377625
FDW50,OUT046,2170.3750772527096
FDS09,OUT049,1178.2451862278717
FDW49,OUT010,2272.8799423487208
FDU51,OUT046,2277.732493553109
FDF28,OUT018,1784.355456284158
NCY30,OUT018,2281.7691733112483
FDD44,OUT045,2568.2654937383368
FDX09,OUT017,2264.81615022993
NCF30,OUT013,1786.5627216347175
FDZ50,OUT019,2326.7113561163574
FDW37,OUT013,1439.8315442945523
FDD11,OUT049,2571.7267212208912
DRH39,OUT018,1327.6835106653616
FDA36,OUT049,2318.678730313072
NCG43,OUT049,1463.2838741644528
FDF02,OUT035,1564.576332845777
FDP57,OUT027,1553.2199776626408
NCE42,OUT017,2545.1924749609675
NCR38,OUT027,2566.5061158440376
FDP03,OUT019,1778.6063707505964
FDO51,OUT035,1140.1791902533532
NCQ42,OUT046,1810.1621527963987
NCM41,OUT046,1452.1503742451368
FDH48,OUT027,1405.5369068809505
DRF60,OUT046,2558.2719508381206
FDJ27,OUT035,1543.8475737946624
FDQ14,OUT013,2032.6410704764871
FDN27,OUT017,1709.606881198008
NCQ02,OUT046,2351.6491108972696
FDJ33,OUT049,1773.3013203457938
FDP07,OUT027,2396.2952309558673
DRE01,OUT049,2564.9577421668314
FDU36,OUT045,1529.8346175807906
FDL28,OUT017,2538.8688499208556
NCX53,OUT046,1938.116213207456
FDZ39,OUT013,1569.311292980684
NCP42,OUT013,2393.027983651846
FDJ14,OUT035,1369.081097434599
FDK04,OUT049,1198.4491672925024
NCC19,OUT017,2386.803002252123
FDS09,OUT018,1181.0802420171012
FDZ02,OUT046,1528.0330786666318
FDD35,OUT018,1736.4771762916002
NCY42,OUT017,1964.881583200235
FDB05,OUT045,2567.59132617658
FDF20,OUT035,2393.6809262731836
NCO41,OUT018,1505.7080202483917
FDC40,OUT027,1361.874522955782
FDV58,OUT045,2406.260215652669
FDZ57,OUT045,1820.482481309529
DRM35,OUT046,2283.873464413648
DRN36,OUT018,1478.408602639161
FDQ13,OUT046,1392.03764821014
DRO35,OUT010,1678.9335264555966
NCD43,OUT035,1571.0907896893923
FDA51,OUT018,1666.1821567327495
NCX17,OUT027,2545.5132469144132
NCZ17,OUT049,1128.9089104247178
FDR11,OUT027,2115.455808620992
FDW34,OUT049,2566.693256984482
FDN50,OUT017,1464.6109168336106
FDS09,OUT046,1172.9284536836076
FDS48,OUT018,2031.1638926023618
FDL44,OUT049,2144.7791765749716
DRF48,OUT018,2339.1249819662744
FDA14,OUT018,2001.2585571096245
NCD30,OUT049,1499.8364898944346
FDI16,OUT017,1179.3140202892914
NCG06,OUT035,2568.616525922076
DRZ24,OUT035,1728.0111597762623
NCS17,OUT045,1485.4916867708396
FDB37,OUT045,2563.1190760773216
FDE10,OUT035,1824.7754731063703
FDC57,OUT045,2370.3383946399795
FDM12,OUT018,2342.626080385041
FDE24,OUT049,1930.6399117941705
FDW22,OUT045,2513.7493982872156
DRD01,OUT027,1194.9884653739696
NCZ18,OUT027,2565.950798995092
FDN49,OUT045,1134.5481045194294
FDR22,OUT035,1656.089173596301
FDV08,OUT019,1152.5219196595294
FDY39,OUT046,2327.0528458499484
FDV36,OUT049,1781.922556445457
FDO60,OUT045,1151.3442707391523
FDU04,OUT027,1751.0011000519758
FDR20,OUT027,1166.1123749625735
FDW19,OUT019,1633.7191879142963
FDU40,OUT049,2387.284332960795
FDK15,OUT045,1507.9941657436793
DRF15,OUT035,2040.787469848072
FDQ25,OUT017,2235.0029208154165
FDI48,OUT019,1191.7809920759237
FDS49,OUT046,1337.353641190722
FDV22,OUT046,2099.219303417841
NCV42,OUT046,1619.4233333367868
FDX26,OUT046,2320.682369822181
FDI33,OUT018,1439.787871407863
FDZ14,OUT049,1735.1233319969722
FDG10,OUT013,1209.5910943418255
FDM38,OUT018,1177.6974136071258
FDG26,OUT027,2565.4909097206405
FDH46,OUT035,1545.3333083973662
FDN13,OUT018,1529.9308948335565
FDU57,OUT035,2020.756056918571
NCI06,OUT046,2285.8677585353103
FDM38,OUT045,1185.2318925084392
NCG42,OUT010,1814.4371206541443
FDL39,OUT045,2287.9134105793382
FDT31,OUT019,2363.773591911865
FDV59,OUT013,2502.1867528324337
FDB49,OUT035,1535.0116120917874
FDD58,OUT049,1543.319503990402
DRN59,OUT046,1151.285386506297
FDX48,OUT049,2056.5614074505065
FDQ11,OUT049,2569.736824201944
FDY12,OUT049,1183.4075377001607
FDQ11,OUT045,2568.760920274174
DRI11,OUT017,1683.3230657743222
FDY32,OUT027,2147.1541875226267
FDS51,OUT045,1225.9910060200739
FDR19,OUT010,1967.5778391181175
DRB13,OUT018,2354.0886121779477
FDS21,OUT035,1238.6933573721726
FDQ40,OUT045,2256.774209769255
NCE55,OUT013,2256.8422397077366
FDX43,OUT027,2164.6355144666827
FDS12,OUT049,1781.9941053788439
DRK01,OUT027,1487.3934660859989
FDN25,OUT017,1198.88961104318
FDB60,OUT046,2393.045716741758
FDQ13,OUT017,1387.560555550535
DRK13,OUT045,2403.6308991774526
DRF25,OUT018,1118.371352179182
NCD42,OUT019,1136.2637122671697
FDW25,OUT045,1397.4478529203652
NCV29,OUT027,2282.6493879808395
NCK42,OUT035,2491.6521538869506
DRJ13,OUT027,2104.572356490213
DRD15,OUT017,2547.792419364714
FDM27,OUT045,2084.6420065867314
FDZ50,OUT018,2318.9739337002875
FDC04,OUT046,2566.5534050449596
FDF50,OUT049,2397.5313316086585
FDP15,OUT045,2569.9455593716534
FDK46,OUT035,2568.292594822792
FDZ56,OUT018,2195.0746692460098
FDY60,OUT049,1960.659744765069
FDB10,OUT035,2557.50784781169
FDR57,OUT045,2075.7814053155716
FDU58,OUT049,2338.9247250107805
FDH02,OUT046,1431.1614659370653
FDP48,OUT013,2303.9957592952605
FDI46,OUT035,2570.147141493777
FDW56,OUT013,2378.854488546922
NCM19,OUT010,1643.1742042086444
FDS50,OUT027,2515.6045291075307
FDK24,OUT013,1153.612201844398
FDO36,OUT017,2289.5922133594327
FDK45,OUT027,1676.2083043170192
NCL05,OUT045,1148.292416767209
FDL32,OUT018,1656.451186065508
FDA28,OUT049,1785.1912038293024
FDY36,OUT018,1318.7457295747058
FDP32,OUT018,1795.8625609967244
FDL50,OUT046,1756.801333422553
DRC24,OUT049,2041.556151531639
NCS18,OUT017,1599.4671880756082
FDD16,OUT017,1325.6784118445712
NCV18,OUT013,1403.7068881873474
FDX07,OUT046,2317.93237384602
NCZ05,OUT027,1575.4365619555917
NCI31,OUT013,1127.90369598991
FDK14,OUT049,1385.7840138111055
NCR06,OUT045,1141.2003996036656
NCF54,OUT049,2234.1695553667105
DRG23,OUT010,2030.37561882459
FDD53,OUT046,1144.4579487204219
NCM31,OUT027,1928.2417894484936
FDT16,OUT017,2564.9626790867856
FDR40,OUT035,1352.6341056427582
DRG25,OUT017,2319.5401075254704
FDT10,OUT035,1227.3549908036791
FDY32,OUT013,2151.895669752868
FDN50,OUT035,1469.7657699045135
FDZ35,OUT019,1577.8471746742534
NCP54,OUT045,1743.7028564317861
NCD07,OUT035,1644.8203449991279
FDS02,OUT018,2400.1075567775474
DRN59,OUT018,1165.2073027159868
DRB24,OUT013,2077.6305693890913
FDP37,OUT027,1792.6899754394076
DRB01,OUT018,2357.83069316159
FDR47,OUT046,2397.772681563802
NCM31,OUT010,1944.3789022876201
NCF06,OUT027,2563.468516790055
NCV17,OUT027,1827.456791333986
FDS10,OUT049,2278.025339535988
FDN52,OUT035,1418.0969366125921
FDZ48,OUT013,1661.663672742951
FDJ48,OUT049,2570.957237725233
DRB13,OUT027,2358.8338261399863
FDV59,OUT017,2501.6272165934834
FDL32,OUT035,1638.1100075064533
FDZ12,OUT035,1946.0465834837175
NCR06,OUT027,1143.5869969487558
FDP51,OUT017,1719.415581274879
FDY22,OUT013,1953.1527263903397
FDZ38,OUT049,2213.379435970303
NCO54,OUT035,1195.3304477223114
FDR23,OUT035,2248.699105635453
FDM38,OUT049,1195.0065576573536
FDS25,OUT013,1652.4406830272994
FDZ22,OUT013,1394.3541057789698
FDZ20,OUT019,2566.2726782484515
FDD45,OUT010,1489.0199374909294
FDN03,OUT049,2570.752374069667
NCW30,OUT046,2568.0968895035844
FDY24,OUT027,1209.2222060858758
FDJ26,OUT019,2480.6123509784984
FDM15,OUT049,2045.8125657321177
NCW54,OUT027,1219.2223563451837
FDA23,OUT045,1534.6521647086706
FDA39,OUT019,1138.1479533585136
FDZ12,OUT017,1965.1200528915863
NCB42,OUT046,1683.214150565386
FDL16,OUT046,1156.52516681582
FDO24,OUT019,2122.460185502106
NCP42,OUT046,2381.0057548501695
FDR19,OUT018,1994.793957566431
DRL01,OUT045,2551.418528717587
FDV37,OUT046,2417.2117064696436
FDI41,OUT010,1995.3475646965276
FDF58,OUT049,1237.6652344116576
NCF43,OUT018,1942.8025393863575
FDN02,OUT049,2454.7051547846568
NCP41,OUT035,1603.33104072215
NCY17,OUT027,1160.6271884053403
FDL58,OUT027,2557.8843604367325
NCA30,OUT027,2344.0915574416836
FDE46,OUT018,2027.8286201417127
FDY38,OUT035,2546.8913821361475
NCH29,OUT027,1500.4362874510791
FDO20,OUT045,2571.2226771984315
FDP44,OUT018,1558.4005281075815
FDM02,OUT027,1440.1248613399973
FDJ14,OUT027,1365.5391510700188
FDH04,OUT010,1432.7485633861659
DRK23,OUT046,2571.0707154547363
NCW05,OUT046,1596.424144501599
FDF12,OUT049,1991.9541497147322
FDL51,OUT019,2482.1223885258833
FDN03,OUT018,2566.86563487244
DRJ37,OUT049,2029.043704822814
FDM12,OUT019,2349.2469236608904
FDA16,OUT045,2520.138540715672
NCB07,OUT017,2399.7112507510374
NCI17,OUT019,1510.1292857004044
FDR51,OUT046,2018.2087178468578
FDJ55,OUT045,2532.0501832523987
NCZ17,OUT013,1132.8083848646559
FDU25,OUT013,1226.026165074045
NCG18,OUT045,1567.8072266473498
DRM11,OUT017,2565.419870289369
FDH16,OUT035,1455.2228913538331
FDZ04,OUT018,1234.2474269576867
NCX53,OUT035,1947.8175668023018
FDX38,OUT027,1171.48122680588
FDX09,OUT046,2265.0077828776493
NCW05,OUT018,1604.9888321198587
NCS41,OUT017,2320.7221152609577
FDI26,OUT046,2269.8104655735197
NCZ41,OUT027,1787.5707450629175
NCK06,OUT046,1751.5227979011283
FDX23,OUT027,1504.459953826749
NCA42,OUT046,2095.7854612145074
FDC20,OUT049,1190.9160832575515
DRC49,OUT018,1961.2368063375986
FDX01,OUT013,1697.3993037005464
FDC08,OUT045,2534.353374019345
FDC02,OUT017,2565.3044156885235
FDK10,OUT045,2280.1390658182304
DRC24,OUT013,2054.607528947615
FDW16,OUT019,1469.064599066759
NCU06,OUT018,2538.3797961308114
DRA59,OUT045,2320.060586406381
FDR24,OUT019,1451.831629486274
DRL35,OUT018,1144.6272863954105
FDA49,OUT013,1417.961239663247
NCC55,OUT046,1120.1049117181494
DRD24,OUT019,1959.830975328763
NCE55,OUT049,2262.4069121888606
FDT33,OUT045,2194.2661869830863
NCT53,OUT013,2155.2362416721485
FDS26,OUT046,2567.6022119625295
FDL22,OUT018,1453.8752002375054
FDP44,OUT017,1572.432919273163
FDC52,OUT018,2017.604949073765
FDI53,OUT010,2123.095716857255
FDZ23,OUT046,2340.692082172262
NCT18,OUT013,2307.675565297295
FDR13,OUT046,1692.1678785090717
FDB09,OUT010,1774.71602881624
FDZ60,OUT013,1618.4299793502853
FDB11,OUT046,2533.9894023464126
FDC10,OUT018,1721.171758365858
FDW56,OUT035,2384.3245213659998
FDK14,OUT027,1396.6945653068249
DRE27,OUT027,1499.7805985782438
FDA38,OUT017,2559.9712992208906
FDT11,OUT045,2350.3240115812237
FDP15,OUT035,2569.554809899051
FDV27,OUT035,1421.067334896976
FDS36,OUT027,1619.689556763196
FDY40,OUT027,1170.38563924336
NCF19,OUT049,1172.2198109140213
FDF53,OUT045,2303.7064869833052
FDS14,OUT027,2086.2868306304154
FDE56,OUT046,1246.9057738230963
FDZ19,OUT035,2268.842334155409
FDZ46,OUT013,1649.45878087587
FDR16,OUT046,2486.160161303438
FDG29,OUT018,1140.793157087668
NCE30,OUT017,2491.2908257850704
FDZ40,OUT046,1186.025059378062
FDG58,OUT018,2074.033036072411
DRH03,OUT013,1488.6118018044165
FDZ47,OUT045,1524.499395790931
FDV04,OUT018,2093.6156179047775
FDZ10,OUT018,1785.4051767622104
FDG46,OUT017,1656.4150288219132
NCF07,OUT045,1524.5681785117874
