Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY34,OUT013,2567.9623564957787
DRJ49,OUT049,2029.8760631012397
FDE05,OUT049,2442.301976843425
FDU31,OUT017,3701.695692269626
NCN19,OUT027,5173.557674977581
FDK56,OUT027,5167.236696670862
FDK58,OUT017,1574.2236472794166
NCJ42,OUT035,1574.2236472794166
FDZ34,OUT027,5736.32820684313
FDA52,OUT018,2866.2440805633587
NCR29,OUT013,1018.2243935098406
FDT48,OUT035,3168.831197937576
DRJ51,OUT019,574.6030380488286
NCS54,OUT046,2900.9844669289428
FDV01,OUT035,2493.055303301639
DRG51,OUT027,4255.31413466315
NCG42,OUT013,2031.8974952246094
FDA51,OUT049,1939.9949375076626
FDV19,OUT010,382.16505484037845
NCT18,OUT045,3046.2177872379484
NCS41,OUT045,3050.391914975726
FDO03,OUT046,3802.9298145710572
FDL12,OUT010,133.27817100321022
FDY37,OUT010,349.3026395119122
FDI58,OUT049,1524.8638041750453
FDT28,OUT018,2466.1329775395566
NCC42,OUT010,278.19108044005736
FDO01,OUT017,2031.8974952246094
FDJ02,OUT013,2468.348757736175
FDQ04,OUT018,663.647760981068
DRL47,OUT013,2029.8760631012397
FDZ32,OUT035,1581.5493527823512
FDC35,OUT035,3580.4710562093933
FDX14,OUT045,1092.0353508478784
FDZ35,OUT013,1574.2236472794166
FDL14,OUT013,2493.055303301639
FDO04,OUT049,916.8799960284439
DRK11,OUT017,2470.4108552947537
FDB44,OUT018,3494.195760906437
FDZ50,OUT049,3050.391914975726
FDI12,OUT027,2667.474640005231
FDU43,OUT017,3865.8519649219793
FDD58,OUT010,233.2539467064409
FDB27,OUT017,3050.391914975726
FDB04,OUT018,1443.5863621611936
NCO17,OUT013,1971.2710614284724
FDL12,OUT017,916.6806630668111
DRJ13,OUT049,2547.878419459716
FDD57,OUT045,1534.9153206720546
FDW19,OUT035,1666.8895961207784
DRD27,OUT018,1559.8995438016507
FDH27,OUT027,4029.009898344584
NCW30,OUT027,5862.808746788444
FDR40,OUT018,1325.443653501903
FDG05,OUT013,2510.8087129251785
NCY41,OUT019,131.77618239878083
FDI38,OUT018,3342.7838803335953
FDR20,OUT046,672.7668325347055
FDE09,OUT017,1586.0759329293182
FDN50,OUT019,234.5297855944629
DRF27,OUT045,2474.8123021473493
DRF51,OUT013,717.4759912159691
NCO02,OUT019,143.90984190094005
FDB51,OUT027,1345.2082379834233
FDJ50,OUT013,948.1163361188852
FDN52,OUT013,1508.1678795976031
FDX14,OUT013,1427.7543740737187
FDT27,OUT019,575.311602992844
FDV10,OUT013,721.8118746271155
FDU33,OUT046,686.3839665315525
FDU58,OUT046,3050.391914975726
NCP42,OUT027,5778.148313838327
FDL51,OUT027,5859.073449521089
DRH15,OUT027,1008.7776719386466
FDU16,OUT017,1420.0386190035738
FDW15,OUT017,2468.348757736175
FDQ44,OUT045,2023.8792495397079
NCI06,OUT027,4809.722537489381
DRK23,OUT019,573.0235021034127
FDC28,OUT035,1586.0759329293182
NCY17,OUT019,131.77618239878083
NCV05,OUT018,2486.481212361919
FDM34,OUT019,286.2362359599453
DRD60,OUT027,5147.259874868575
FDT38,OUT046,1446.3475338108155
FDQ57,OUT018,2460.9645874269254
FDE59,OUT027,940.2128133162374
NCM43,OUT046,2566.455990998431
DRI51,OUT049,2870.048374175809
NCG30,OUT017,2029.8760631012397
NCK54,OUT035,1939.9949375076626
FDQ16,OUT019,263.2928424790413
FDI36,OUT013,3052.7761179918807
FDX16,OUT027,4041.2203841165965
FDA34,OUT046,2872.0192145639185
FDJ48,OUT018,3736.7714828250846
FDU47,OUT035,2037.1623409791707
FDS39,OUT046,2069.8778956720084
FDD11,OUT046,4028.0688377794095
FDM16,OUT027,1421.21014118383
FDU56,OUT018,3046.603776406417
FDQ32,OUT017,2023.8792495397079
DRK35,OUT013,721.0153909598561
FDA58,OUT049,3814.250983012503
DRG48,OUT019,358.17171173086285
FDT59,OUT010,575.0889913457981
FDQ31,OUT019,217.61108156126573
FDS51,OUT018,1091.949663541136
FDW32,OUT027,2518.0548954162796
FDI15,OUT027,5861.444239158731
NCV30,OUT017,1049.5962715611029
DRG25,OUT049,3050.391914975726
FDT02,OUT013,717.4759912159691
FDO33,OUT027,2922.34435019269
FDP38,OUT035,758.7695905084651
FDZ45,OUT035,3052.7761179918807
NCA54,OUT027,4809.722537489381
FDU33,OUT017,730.275009069875
FDN58,OUT017,3814.5179551148926
FDI05,OUT045,1122.0125441962282
FDM57,OUT019,193.87588322355165
NCS42,OUT027,2681.009804379282
FDB57,OUT045,3749.402745043417
FDC03,OUT045,3050.391914975726
FDZ58,OUT013,2023.8792495397079
NCK29,OUT045,2029.8760631012397
NCR53,OUT045,3763.698776170445
FDE26,OUT027,4041.2203841165965
FDU52,OUT049,2490.8792394635807
FDE41,OUT027,2307.1559492160636
FDU38,OUT018,3050.391914975726
FDA52,OUT017,2868.459860759978
FDW46,OUT046,1140.2558598273388
DRI59,OUT035,3778.4744487838498
FDT38,OUT035,1415.0776281435983
FDL33,OUT018,3052.7761179918807
FDQ01,OUT027,5862.808746788444
FDJ08,OUT046,3050.391914975726
FDQ47,OUT049,665.9418610611366
NCZ18,OUT013,3995.5199262670417
FDE29,OUT017,1013.9404676980805
FDF10,OUT027,4041.2203841165965
FDC48,OUT049,1388.5701285747577
FDY58,OUT013,3811.782818583191
NCX30,OUT010,577.3770922352295
FDV11,OUT013,2890.2014499861257
FDT46,OUT046,745.9152839966795
DRD01,OUT019,131.77618239878083
FDQ11,OUT013,4043.315255127722
NCM41,OUT017,1524.8638041750453
NCC55,OUT013,717.4759912159691
FDG45,OUT027,5865.179536426085
NCQ54,OUT049,2696.7668068465864
FDM34,OUT045,2031.8974952246094
FDD17,OUT019,573.0235021034127
FDN38,OUT027,5859.073449521089
FDB53,OUT018,2466.1329775395566
NCL06,OUT035,4078.208056874796
NCV18,OUT019,193.87588322355165
FDX25,OUT013,3046.603776406417
FDB39,OUT046,957.6825111954001
FDC33,OUT049,3052.7761179918807
NCO14,OUT018,677.9493534670179
FDA58,OUT027,5865.179536426085
NCQ02,OUT017,3050.391914975726
NCR53,OUT017,3775.954472211262
FDN52,OUT046,1468.536097244175
FDG26,OUT046,4034.7480870657546
FDE23,OUT027,1011.2399316192075
DRI37,OUT013,1042.9858418691917
DRH37,OUT018,2596.6336222907867
FDO01,OUT035,2029.8760631012397
FDK45,OUT049,1923.7760605519027
FDP23,OUT049,3678.329126616314
FDM33,OUT035,3703.1734229771855
FDD36,OUT017,2019.0634233687597
FDL56,OUT017,1415.0776281435983
FDT27,OUT010,575.7975562898137
FDG52,OUT017,675.2034900832712
NCL42,OUT035,3901.7588541586265
DRJ24,OUT046,3050.391914975726
FDV38,OUT046,890.8915584535754
FDT35,OUT045,2775.130480936267
FDY51,OUT045,3697.143752639918
FDC37,OUT017,1574.2236472794166
NCP43,OUT013,3015.425260838841
FDO33,OUT045,1693.3447803578968
FDW04,OUT018,2031.8974952246094
NCC31,OUT046,2493.055303301639
FDK22,OUT049,3678.329126616314
FDJ50,OUT017,911.3392527905436
FDV13,OUT017,1486.7340286394215
DRL60,OUT017,2473.0250831427843
FDW03,OUT017,1574.2236472794166
FDY27,OUT035,2900.9844669289428
FDB39,OUT027,1204.4802873839674
FDU59,OUT045,2562.5771462637845
FDZ57,OUT049,2031.8974952246094
FDO21,OUT049,3781.1643844683986
FDS43,OUT018,3050.391914975726
FDU28,OUT010,498.2121247511365
FDC51,OUT010,273.598229983289
FDW16,OUT010,224.48563340668304
FDP32,OUT010,277.7151531735367
FDB60,OUT019,500.95116121057515
NCQ30,OUT046,2023.8792495397079
FDD26,OUT049,3050.391914975726
FDI44,OUT045,1288.6210370712724
DRH23,OUT046,957.6825111954001
FDO44,OUT046,1652.3940353988341
FDG04,OUT046,3050.391914975726
FDM32,OUT027,2764.2988694900887
FDM09,OUT013,2761.757947509331
FDZ47,OUT013,1545.0499192777434
FDM40,OUT027,3158.9451398326905
FDY48,OUT017,1571.9242048907388
NCM30,OUT045,670.4040158645962
FDX36,OUT010,575.7975562898137
DRF03,OUT017,661.8797681102369
FDN51,OUT049,4079.2742555469317
FDM57,OUT049,1395.231110524072
FDB35,OUT049,1528.5250108889172
FDY13,OUT027,1951.889490150589
FDA37,OUT017,2029.8760631012397
NCX53,OUT017,2048.4651352268756
FDD59,OUT018,1337.1569809002813
FDX10,OUT019,131.77618239878083
FDC03,OUT018,3050.391914975726
FDW43,OUT035,3796.0160000718315
FDW10,OUT046,2870.048374175809
FDY14,OUT027,5861.444239158731
FDV43,OUT045,719.5004450164066
FDO40,OUT013,2470.4108552947537
FDP46,OUT027,2716.583873968706
NCE43,OUT019,387.1595266225843
FDD05,OUT035,2019.0634233687597
FDJ60,OUT010,386.686724850834
DRE27,OUT018,1537.0929122108585
FDO11,OUT035,4013.4317382922973
DRG11,OUT027,2884.937657000648
FDK33,OUT010,574.820061915422
DRM23,OUT045,2795.605210297074
FDJ02,OUT027,4041.2203841165965
NCZ05,OUT045,1574.2236472794166
NCL30,OUT013,2029.8760631012397
FDZ19,OUT018,2869.8034343673003
FDM45,OUT049,2023.8792495397079
FDO36,OUT046,2926.4477801800904
NCK31,OUT045,753.3472969654737
DRJ37,OUT045,2483.6389188813223
FDP24,OUT018,2023.8792495397079
FDF46,OUT013,1939.9949375076626
FDX46,OUT019,131.77618239878083
NCL18,OUT045,3046.8325611717846
FDJ26,OUT013,3651.525770240493
FDJ07,OUT045,1939.9949375076626
FDY15,OUT013,2493.055303301639
DRG01,OUT045,1118.6073736252047
FDF58,OUT045,1068.3400014827077
FDZ14,OUT019,280.03319412159306
FDP31,OUT049,1081.0974251347125
FDH45,OUT013,722.7833838306868
FDA09,OUT010,425.17174957491386
FDW31,OUT035,3065.0203286836086
FDA57,OUT046,671.1108648420309
NCE55,OUT035,2888.6129365702946
FDC17,OUT019,570.0327292172582
FDC59,OUT013,1237.375115570748
FDA22,OUT013,2702.0581778567885
FDK52,OUT035,3782.732948162299
NCM26,OUT046,2483.6389188813223
NCT53,OUT035,2631.628729396079
FDW45,OUT018,2466.1329775395566
NCI18,OUT035,3742.292618130363
FDE38,OUT018,2565.7465762991606
FDF08,OUT019,217.02450207540326
FDY58,OUT010,573.8313322073408
FDF58,OUT019,135.56883977287538
FDX39,OUT017,3658.8430715968675
FDB44,OUT049,3674.968489412808
FDF28,OUT013,2029.8760631012397
FDE39,OUT013,1942.827721688408
FDT37,OUT018,3837.9706131342887
FDZ45,OUT017,3113.4969590472215
FDO40,OUT035,2470.4108552947537
FDM57,OUT027,2423.8475810441637
DRG36,OUT017,2872.0192145639185
FDY36,OUT010,143.70335416338375
DRL60,OUT027,4053.4805920894137
FDS25,OUT019,268.16774522408434
DRF49,OUT027,2916.75584268619
FDP16,OUT045,3908.868981071681
FDS60,OUT049,3013.2795471976983
FDU15,OUT027,942.888481885912
FDK43,OUT046,2029.8760631012397
FDN25,OUT046,960.1967501158503
FDE53,OUT049,1574.2236472794166
FDB22,OUT013,2493.055303301639
FDE39,OUT017,2015.7905259266054
FDX35,OUT035,3790.9571714646772
NCG54,OUT049,2761.757947509331
FDH27,OUT035,2468.348757736175
NCK42,OUT013,3656.908327506809
FDS25,OUT049,1586.0759329293182
FDI10,OUT018,2869.8034343673003
FDU35,OUT035,1562.4129626307204
FDI04,OUT017,3113.4969590472215
DRK23,OUT035,4010.472851370099
FDB53,OUT019,360.36515164625047
FDY02,OUT049,4058.9513273273215
FDM60,OUT035,667.2012114735185
NCJ31,OUT010,577.3770922352295
DRP35,OUT017,2029.8760631012397
NCQ30,OUT018,2023.8792495397079
DRL11,OUT010,381.43304478913706
FDU01,OUT013,3048.421074587616
FDR39,OUT035,2998.4603111993697
FDO08,OUT046,2567.9623564957787
FDC02,OUT045,4080.8779203950685
NCZ29,OUT035,2029.8760631012397
FDF29,OUT010,276.1609743803939
FDZ23,OUT017,3048.421074587616
NCU53,OUT018,2565.7465762991606
NCW30,OUT013,4062.1633365519456
NCM26,OUT027,4103.610458854196
FDV50,OUT027,3009.419926885492
FDW15,OUT049,2468.348757736175
FDI35,OUT027,5150.99517213593
FDO11,OUT017,3997.035452578767
FDN48,OUT046,1526.5058614091938
NCA17,OUT049,2470.4108552947537
NCN54,OUT013,1429.0533937342686
FDP22,OUT013,798.1219120160754
NCB54,OUT035,2029.8760631012397
FDD08,OUT045,665.0966232498783
DRM48,OUT010,131.77618239878083
FDG41,OUT027,2916.75584268619
FDE44,OUT027,1011.2399316192075
FDE26,OUT035,2445.3463988807775
NCS38,OUT013,1921.6183285962848
NCJ54,OUT018,3616.3517628521113
FDI40,OUT019,249.1672744092441
FDN45,OUT018,3568.4530850134465
FDU43,OUT046,3887.6584998547564
FDI04,OUT010,512.6395182149388
NCC07,OUT018,1574.2236472794166
NCC07,OUT019,248.74530237628005
NCD18,OUT045,3829.4387707063865
FDU55,OUT035,4083.7126301590774
FDX59,OUT035,662.8653280623721
FDR52,OUT049,3050.391914975726
NCP17,OUT013,1234.7296048785715
FDQ32,OUT045,2023.8792495397079
NCT17,OUT049,3050.391914975726
FDO10,OUT049,920.654268323503
FDE32,OUT049,665.9418610611366
FDN44,OUT045,2543.746103631679
FDH02,OUT035,1484.9505518338462
FDK60,OUT013,1545.0499192777434
FDS24,OUT019,206.3014982925565
FDL03,OUT010,557.8710203930603
FDB46,OUT027,5862.808746788444
FDO48,OUT049,3740.0932941703586
FDZ39,OUT049,1574.2236472794166
FDT02,OUT027,940.2128133162374
FDC50,OUT013,1539.9365590516632
FDP39,OUT035,766.7876354127322
DRG15,OUT018,1025.3060940639086
FDP10,OUT018,1574.2236472794166
FDF53,OUT027,5012.2544647641025
FDN34,OUT045,2797.5760506851843
FDK02,OUT045,2023.8792495397079
FDC23,OUT045,2870.048374175809
FDJ10,OUT019,285.03265280003563
FDE53,OUT035,1581.5493527823512
FDR25,OUT035,4067.2548826101324
FDW50,OUT046,2567.9623564957787
FDS09,OUT049,761.3015741170373
FDW49,OUT010,425.33578984337123
FDU51,OUT046,2931.0719784813764
FDF28,OUT018,2029.8760631012397
NCY30,OUT018,2963.137869236384
FDD44,OUT045,4083.6191910817142
FDX09,OUT017,2892.8369938969186
NCF30,OUT013,2029.8760631012397
FDZ50,OUT019,470.85333708814164
FDW37,OUT013,1537.0336402544742
FDD11,OUT049,4031.303334058605
DRH39,OUT018,1172.9435519081985
FDA36,OUT049,3048.574616794527
NCG43,OUT049,1524.8638041750453
FDF02,OUT035,1574.2236472794166
FDP57,OUT027,2866.2160511104607
NCE42,OUT017,3827.8375936152406
NCR38,OUT027,5859.073449521089
FDP03,OUT019,282.204793674634
FDO51,OUT035,668.17272067709
NCQ42,OUT046,2029.8760631012397
NCM41,OUT046,1503.0668555613918
FDH48,OUT027,2418.0264671862046
DRF60,OUT046,3877.785624084015
FDJ27,OUT035,1571.9242048907388
FDQ14,OUT013,2470.4108552947537
FDN27,OUT017,1958.151518456532
NCQ02,OUT046,3050.391914975726
FDJ33,OUT049,2029.8760631012397
FDP07,OUT027,5784.254400743322
DRE01,OUT049,3881.5707072688324
FDU36,OUT045,1542.2585803528998
FDL28,OUT017,3820.0831039347645
NCX53,OUT046,2045.9940817929428
FDZ39,OUT013,1574.2236472794166
NCP42,OUT013,3050.391914975726
FDJ14,OUT035,1345.0172456825903
FDK04,OUT049,918.1400294030526
NCC19,OUT017,3050.391914975726
FDS09,OUT018,765.5372262143834
FDZ02,OUT046,1542.2585803528998
FDD35,OUT018,2023.8792495397079
NCY42,OUT017,2445.3463988807775
FDB05,OUT045,3900.120590837612
FDF20,OUT035,3050.391914975726
NCO41,OUT018,1537.0929122108585
FDC40,OUT027,1959.8648397610054
FDV58,OUT045,3049.216764187939
FDZ57,OUT045,2031.8974952246094
DRM35,OUT046,2952.831985465874
DRN36,OUT018,1537.0929122108585
FDQ13,OUT046,1414.1842303892251
DRO35,OUT010,268.8908962961184
NCD43,OUT035,1574.2236472794166
FDA51,OUT018,1932.9541065681271
NCX17,OUT027,5862.808746788444
NCZ17,OUT049,670.277744472283
FDR11,OUT027,4227.389480127173
FDW34,OUT049,3900.7165017216907
FDN50,OUT017,1528.5250108889172
FDS09,OUT046,748.716254600783
FDS48,OUT018,2468.1950750981355
FDL44,OUT049,2562.5771462637845
DRF48,OUT018,3050.391914975726
FDA14,OUT018,2466.1329775395566
NCD30,OUT049,1534.9153206720546
FDI16,OUT017,762.2626757167101
NCG06,OUT035,4078.6183873496852
DRZ24,OUT035,2023.8792495397079
NCS17,OUT045,1534.9153206720546
FDB37,OUT045,3927.233662043087
FDE10,OUT035,2031.8974952246094
FDC57,OUT045,3048.421074587616
FDM12,OUT018,3048.421074587616
FDE24,OUT049,2037.1623409791707
FDW22,OUT045,3727.8257668633473
DRD01,OUT027,1142.1275209595276
NCZ18,OUT027,5862.808746788444
FDN49,OUT045,669.4325066610247
FDR22,OUT035,1921.6183285962848
FDV08,OUT019,131.77618239878083
FDY39,OUT046,3050.391914975726
FDV36,OUT049,2029.8760631012397
FDO60,OUT045,719.5004450164066
FDU04,OUT027,3009.419926885492
FDR20,OUT027,1011.2399316192075
FDW19,OUT019,266.406399057449
FDU40,OUT049,3048.421074587616
FDK15,OUT045,1534.9153206720546
DRF15,OUT035,2473.0250831427843
FDQ25,OUT017,2872.0192145639185
FDI48,OUT019,131.77618239878083
FDS49,OUT046,1328.8799980236943
FDV22,OUT046,2530.477372339194
NCV42,OUT046,1586.0759329293182
FDX26,OUT046,3046.603776406417
FDI33,OUT018,1496.0601465046907
FDZ14,OUT049,2023.8792495397079
FDG10,OUT013,1019.1376289616495
FDM38,OUT018,747.1355914721378
FDG26,OUT027,5861.444239158731
FDH46,OUT035,1571.9242048907388
FDN13,OUT018,1542.2585803528998
FDU57,OUT035,2468.348757736175
NCI06,OUT046,2967.3244898211124
FDM38,OUT045,854.0242453409637
NCG42,OUT010,277.45464908115207
FDL39,OUT045,2974.0723969537935
FDT31,OUT019,500.2775377744359
FDV59,OUT013,3681.6719384058033
FDB49,OUT035,1567.4791514560868
FDD58,OUT049,1571.9242048907388
DRN59,OUT046,739.3656271563705
FDX48,OUT049,2483.6389188813223
FDQ11,OUT049,4027.488250392894
FDY12,OUT049,855.1047264510748
FDQ11,OUT045,4044.7946174713306
DRI11,OUT017,1939.9949375076626
FDY32,OUT027,4249.285661353934
FDS51,OUT045,1010.535297127057
FDR19,OUT010,359.1928118091782
DRB13,OUT018,3050.391914975726
FDS21,OUT035,1059.280622097973
FDQ40,OUT045,2872.0192145639185
NCE55,OUT013,2870.4307011480873
FDX43,OUT027,4260.953715467641
FDS12,OUT049,2029.8760631012397
DRK01,OUT027,2842.853367808067
FDN25,OUT017,914.1664241463608
FDB60,OUT046,3050.391914975726
FDQ13,OUT017,1385.905148915902
DRK13,OUT045,3052.7761179918807
DRF25,OUT018,658.34036836635
NCD42,OUT019,131.77618239878083
FDW25,OUT045,1410.7367733468702
NCV29,OUT027,4809.722537489381
NCK42,OUT035,3658.3876898504172
DRJ13,OUT027,4222.266032918926
DRD15,OUT017,3806.8126843446266
FDM27,OUT045,2495.0003681489316
FDZ50,OUT018,3050.391914975726
FDC04,OUT046,3899.144571866962
FDF50,OUT049,3050.391914975726
FDP15,OUT045,4054.579791775025
FDK46,OUT035,4091.703032553966
FDZ56,OUT018,2749.4367678372164
FDY60,OUT049,2199.5223486107147
FDB10,OUT035,3885.131655987959
FDR57,OUT045,2493.055303301639
FDU58,OUT049,3050.391914975726
FDH02,OUT046,1487.6384502295623
FDP48,OUT013,3048.574616794527
FDI46,OUT035,4013.936299729308
FDW56,OUT013,3050.391914975726
NCM19,OUT010,265.0953526211133
FDS50,OUT027,5865.179536426085
FDK24,OUT013,737.0849763166369
FDO36,OUT017,2990.73107909508
FDK45,OUT027,2922.34435019269
NCL05,OUT045,684.7056083505461
FDL32,OUT018,1923.7760605519027
FDA28,OUT049,2029.8760631012397
FDY36,OUT018,1129.3679655151975
FDP32,OUT018,2029.8760631012397
FDL50,OUT046,2029.8760631012397
DRC24,OUT049,2473.0250831427843
NCS18,OUT017,1581.5493527823512
FDD16,OUT017,1119.515669771026
NCV18,OUT013,1507.7197985552066
FDX07,OUT046,3046.603776406417
NCZ05,OUT027,2866.2160511104607
NCI31,OUT013,717.4759912159691
FDK14,OUT049,1388.5701285747577
NCR06,OUT045,671.0884743536991
NCF54,OUT049,2870.048374175809
DRG23,OUT010,361.56468365654973
FDD53,OUT046,673.3808933287695
NCM31,OUT027,3032.937003461021
FDT16,OUT017,4089.758151711747
FDR40,OUT035,1288.3785433099636
DRG25,OUT017,3050.391914975726
FDT10,OUT035,1014.6537774711079
FDY32,OUT013,2566.455990998431
FDN50,OUT035,1528.5250108889172
FDZ35,OUT019,250.9049572000088
NCP54,OUT045,2023.8792495397079
NCD07,OUT035,1688.2899505289136
FDS02,OUT018,3051.187604576049
DRN59,OUT018,736.589045084031
DRB24,OUT013,2493.055303301639
FDP37,OUT027,3013.301765817924
DRB01,OUT018,3050.391914975726
FDR47,OUT046,3048.421074587616
NCM31,OUT010,282.26232753437273
NCF06,OUT027,5859.073449521089
NCV17,OUT027,3020.958214744604
FDS10,OUT049,2931.0719784813764
FDN52,OUT035,1448.468375096063
FDZ48,OUT013,1923.7760605519027
FDJ48,OUT049,4000.144017937811
DRB13,OUT027,5281.900261246002
FDV59,OUT017,3686.886345763163
FDL32,OUT035,1681.0107406583786
FDZ12,OUT035,2048.4651352268756
NCR06,OUT027,944.5486967273839
FDP51,OUT017,2019.0634233687597
FDY22,OUT013,2051.0774177809826
FDZ38,OUT049,2853.1630877870757
NCO54,OUT035,911.3392527905436
FDR23,OUT035,2870.048374175809
FDM38,OUT049,915.3128580472353
FDS25,OUT013,1778.4159880507038
FDZ22,OUT013,1496.8057254322512
FDZ20,OUT019,574.6030380488286
FDD45,OUT010,229.10617193701947
FDN03,OUT049,4000.197333658345
NCW30,OUT046,4073.821814577799
FDY24,OUT027,1205.740320758576
FDJ26,OUT019,573.5784892451469
FDM15,OUT049,2474.8123021473493
NCW54,OUT027,1206.6535562103847
FDA23,OUT045,1564.9574948663897
FDA39,OUT019,131.77618239878083
FDZ12,OUT017,2445.3463988807775
NCB42,OUT046,1939.9949375076626
FDL16,OUT046,744.4791087583732
FDO24,OUT019,381.24255338077523
NCP42,OUT046,3050.391914975726
FDR19,OUT018,2466.1329775395566
DRL01,OUT045,3801.0778036306992
FDV37,OUT046,3107.396758767092
FDI41,OUT010,362.15433708326105
FDF58,OUT049,1065.7315147915788
NCF43,OUT018,2045.9940817929428
FDN02,OUT049,3450.4627209795062
NCP41,OUT035,1581.5493527823512
NCY17,OUT027,1008.7776719386466
FDL58,OUT027,5862.808746788444
NCA30,OUT027,5173.557674977581
FDE46,OUT018,2468.1950750981355
FDY38,OUT035,3803.361770618507
NCH29,OUT027,2842.853367808067
FDO20,OUT045,4020.4014187636612
FDP44,OUT018,1574.2236472794166
FDM02,OUT027,2681.009804379282
FDJ14,OUT027,2003.675160537287
FDH04,OUT010,208.8729910154373
DRK23,OUT046,4005.8148663700676
NCW05,OUT046,1581.5493527823512
FDF12,OUT049,2468.348757736175
FDL51,OUT019,573.5784892451469
FDN03,OUT018,3816.4613752337614
DRJ37,OUT049,2470.4108552947537
FDM12,OUT019,490.55513643607696
FDA16,OUT045,3762.7452738210895
NCB07,OUT017,3050.8052776037703
NCI17,OUT019,237.39275160841473
FDR51,OUT046,2468.348757736175
FDJ55,OUT045,3786.037664871842
NCZ17,OUT013,720.1516597856436
FDU25,OUT013,1086.8516468281925
NCG18,OUT045,1574.2236472794166
DRM11,OUT017,4070.705796336252
FDH16,OUT035,1520.7391405169285
FDZ04,OUT018,1041.8865702969356
NCX53,OUT035,2051.0774177809826
FDX38,OUT027,1011.2399316192075
FDX09,OUT046,2892.8369938969186
NCW05,OUT018,1581.5493527823512
NCS41,OUT017,3050.391914975726
FDI26,OUT046,2900.9844669289428
NCZ41,OUT027,3013.301765817924
NCK06,OUT046,2023.8792495397079
FDX23,OUT027,2842.853367808067
NCA42,OUT046,2526.017891506682
FDC20,OUT049,908.4882243610347
DRC49,OUT018,2443.1306186841593
FDX01,OUT013,1942.827721688408
FDC08,OUT045,3792.6727480517807
FDC02,OUT017,4072.9853480547067
FDK10,OUT045,2952.831985465874
DRC24,OUT013,2483.6389188813223
FDW16,OUT019,231.30391958439122
NCU06,OUT018,3599.66856255966
DRA59,OUT045,3048.8034015598946
FDR24,OUT019,225.06500085272535
DRL35,OUT018,664.3322194701709
FDA49,OUT013,1520.305328148627
NCC55,OUT046,666.7749814308846
DRD24,OUT019,296.15537923121315
NCE55,OUT049,2888.6129365702946
FDT33,OUT045,2738.421274553169
NCT53,OUT013,2567.9623564957787
FDS26,OUT046,4062.1884024246433
FDL22,OUT018,1518.2673525790628
FDP44,OUT017,1574.2236472794166
FDC52,OUT018,2466.1329775395566
FDI53,OUT010,378.69456031310096
FDZ23,OUT046,3048.421074587616
NCT18,OUT013,3048.574616794527
FDR13,OUT046,1942.827721688408
FDB09,OUT010,274.0084292342313
FDZ60,OUT013,1586.0759329293182
FDB11,OUT046,3776.0941802128423
FDC10,OUT018,2019.0634233687597
FDW56,OUT035,3050.391914975726
FDK14,OUT027,2307.1559492160636
DRE27,OUT027,2842.853367808067
FDA38,OUT017,3901.1954841856
FDT11,OUT045,3050.391914975726
FDP15,OUT035,4054.579791775025
FDV27,OUT035,1453.8006363286395
FDS36,OUT027,2897.7681405939074
FDY40,OUT027,1011.2399316192075
NCF19,OUT049,747.8831342310349
FDF53,OUT045,3046.603776406417
FDS14,OUT027,4131.9137610180205
FDE56,OUT046,1141.5095519685053
FDZ19,OUT035,2900.9844669289428
FDZ46,OUT013,1688.2899505289136
FDR16,OUT046,3653.0588435517843
FDG29,OUT018,663.647760981068
NCE30,OUT017,3653.099812325401
FDZ40,OUT046,890.8915584535754
FDG58,OUT018,2490.839523105021
DRH03,OUT013,1539.9365590516632
FDZ47,OUT045,1540.0286808981348
FDV04,OUT018,2523.802111310064
FDZ10,OUT018,2029.8760631012397
FDG46,OUT017,1923.7760605519027
NCF07,OUT045,1542.2585803528998
FDY44,OUT035,3050.391914975726
FDB21,OUT013,3891.2558276694153
FDS20,OUT035,3048.574616794527
FDS49,OUT049,1303.9130291081094
FDX55,OUT027,5865.179536426085
NCQ02,OUT018,3050.391914975726
FDR25,OUT013,4065.7755202665244
DRG39,OUT045,904.514619104343
FDB46,OUT046,3648.3471475840697
NCC30,OUT018,2948.6453648811457
FDE58,OUT035,2019.0634233687597
FDC05,OUT019,561.3818394820946
FDY15,OUT046,2526.017891506682
FDG14,OUT046,2468.348757736175
FDL08,OUT049,3896.274403039478
FDQ47,OUT013,717.4759912159691
FDN12,OUT035,1652.3940353988341
FDW10,OUT013,2899.0136265408323
FDD02,OUT035,1942.827721688408
FDX35,OUT010,575.4756794828553
FDT35,OUT046,2759.7871071212203
DRN47,OUT019,433.84757137584603
FDB11,OUT010,575.4108681527566
FDN20,OUT045,2712.2340242457203
FDB59,OUT035,3113.952333237662
FDJ58,OUT045,2872.0192145639185
FDU60,OUT046,2751.652548033835
FDS03,OUT049,1085.7941443253194
FDU40,OUT019,501.9634150835311
DRH15,OUT049,741.1837287080641
FDD04,OUT027,3980.368283110578
FDQ01,OUT046,3996.9547460029275
FDF28,OUT035,2029.8760631012397
FDD22,OUT010,268.7181601108173
FDY19,OUT046,1942.827721688408
FDN33,OUT035,1528.5250108889172
FDV36,OUT035,2029.8760631012397
FDW01,OUT010,367.00066659444616
FDJ28,OUT049,3050.391914975726
FDB17,OUT035,2952.831985465874
FDM40,OUT049,2045.9940817929428
FDV46,OUT045,2037.1623409791707
FDQ44,OUT049,2015.7905259266054
