Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT43,OUT013,981.448252018156
FDU20,OUT046,2019.3706567205884
FDD53,OUT013,839.2993995736947
FDW15,OUT045,2362.1343237360293
NCT53,OUT045,2479.138457568776
NCG55,OUT027,3249.4576723865125
FDD48,OUT035,2017.5282006387338
FDG47,OUT049,4175.71382117402
FDI21,OUT017,1247.9743948778464
FDT27,OUT017,3783.1037600307036
DRO35,OUT013,1918.4889258852977
FDD33,OUT017,3709.972023241926
FDC04,OUT035,3918.8896254710867
FDY34,OUT013,2689.322795223234
DRJ49,OUT049,2135.1223573968077
FDE05,OUT049,2437.734839388971
FDU31,OUT017,3564.04052586363
NCN19,OUT027,4356.699176903438
FDK56,OUT027,4301.083399467945
FDK58,OUT017,1819.6816034857989
NCJ42,OUT035,1818.0148732700281
FDZ34,OUT027,4417.416564532668
FDA52,OUT018,2519.5067596939984
NCR29,OUT013,1001.9668733151906
FDT48,OUT035,3279.8208679443696
DRJ51,OUT019,1643.471543495958
NCS54,OUT046,2781.1731624034924
FDV01,OUT035,2631.676127480954
DRG51,OUT027,4002.902664714629
NCG42,OUT013,2123.57729908578
FDA51,OUT049,1985.9028783506124
FDV19,OUT010,711.6589501119879
NCT18,OUT045,2780.084912719623
NCS41,OUT045,2801.7653882802265
FDO03,OUT046,3582.4677931450374
FDL12,OUT010,-780.986085604784
FDY37,OUT010,469.42170091194
FDI58,OUT049,1668.8866534495883
FDT28,OUT018,2113.5921424572607
NCC42,OUT010,315.9258231295514
FDO01,OUT017,2248.131153853633
FDJ02,OUT013,2425.0601346501403
FDQ04,OUT018,516.1232408640253
DRL47,OUT013,2041.380458224205
FDZ32,OUT035,1932.6811320397933
FDC35,OUT035,3374.410836727184
FDX14,OUT045,1187.08486779132
FDZ35,OUT013,1787.1588681331007
FDL14,OUT013,2560.118457763242
FDO04,OUT049,1076.2387502959068
DRK11,OUT017,2473.0771390451114
FDB44,OUT018,3030.3255906151817
FDZ50,OUT049,3037.0726973870783
FDI12,OUT027,2929.878864138805
FDU43,OUT017,3814.120740372423
FDD58,OUT010,-253.1047902833858
FDB27,OUT017,3162.2405217318683
FDB04,OUT018,1220.9002659548973
NCO17,OUT013,1926.8975641651139
FDL12,OUT017,1156.6164477755
DRJ13,OUT049,2623.7109757740864
FDD57,OUT045,1553.6939901910844
FDW19,OUT035,2008.1580452239723
DRD27,OUT018,1356.7543061711356
FDH27,OUT027,3746.7357441562785
NCW30,OUT027,5420.652029081608
FDR40,OUT018,1133.1570474209195
FDG05,OUT013,2539.487035204455
NCY41,OUT019,-1205.1748711907464
FDI38,OUT018,3003.068088182752
FDR20,OUT046,840.4214628723321
FDE09,OUT017,1893.3300005914148
FDN50,OUT019,-252.56983964591518
DRF27,OUT045,2346.3205969248825
DRF51,OUT013,712.2618526954191
NCO02,OUT019,-747.4453527182183
FDB51,OUT027,2511.8422054415555
FDJ50,OUT013,998.3795133804089
FDN52,OUT013,1487.6819310278931
FDX14,OUT013,1336.6720086097137
FDT27,OUT019,1836.0504339172662
FDV10,OUT013,840.5858910998111
FDU33,OUT046,854.1312496307615
FDU58,OUT046,2959.071588470468
NCP42,OUT027,4461.630755156915
FDL51,OUT027,4802.347167340791
DRH15,OUT027,2219.5761174146796
FDU16,OUT017,1559.5324338449973
FDW15,OUT017,2527.6395463492404
FDQ44,OUT045,1919.924485538091
NCI06,OUT027,4238.675132668592
DRK23,OUT019,2019.2519189293243
FDC28,OUT035,1920.0503941170969
NCY17,OUT019,-1045.4300273821773
NCV05,OUT018,2164.7519152704126
FDM34,OUT019,256.7107730534831
DRD60,OUT027,4284.570285966636
FDT38,OUT046,1440.4362526306522
FDQ57,OUT018,2039.5348804229352
FDE59,OUT027,2120.746406357101
NCM43,OUT046,2575.921472321827
DRI51,OUT049,2776.539804463803
NCG30,OUT017,2076.367938259547
NCK54,OUT035,1917.6536149899084
FDQ16,OUT019,-65.5523288179379
FDI36,OUT013,3155.2017821651452
FDX16,OUT027,3785.58634865923
FDA34,OUT046,2748.9886743457587
FDJ48,OUT018,3567.5018926246194
FDU47,OUT035,2380.8152833164413
FDS39,OUT046,2292.72977030393
FDD11,OUT046,3881.4852539119133
FDM16,OUT027,2723.505279325547
FDU56,OUT018,2585.2367206819877
FDQ32,OUT017,2125.8712409189648
DRK35,OUT013,764.5259110084548
FDA58,OUT049,3708.221828687539
DRG48,OUT019,433.529395925765
FDT59,OUT010,1736.9004598133247
FDQ31,OUT019,-333.2615864261393
FDS51,OUT018,842.6791453457827
FDW32,OUT027,2917.063367108936
FDI15,OUT027,5485.802031799711
NCV30,OUT017,1162.8394172418182
DRG25,OUT049,3027.2031544145243
FDT02,OUT013,689.5791140331845
FDO33,OUT027,3270.2873482681275
FDP38,OUT035,1082.57331082888
FDZ45,OUT035,3240.539815634816
NCA54,OUT027,4238.746499646471
FDU33,OUT017,962.4386459156294
FDN58,OUT017,3764.8351183813465
FDI05,OUT045,1245.2624827372945
FDM57,OUT019,-445.38648391716504
NCS42,OUT027,2888.752777894569
FDB57,OUT045,3442.4255856730797
FDC03,OUT045,3046.340595663434
FDZ58,OUT013,1994.8149230573124
NCK29,OUT045,1870.094267625547
NCR53,OUT045,3381.9041618738647
FDE26,OUT027,3744.165361640866
FDU52,OUT049,2548.3617789485784
FDE41,OUT027,2854.4946287631487
FDU38,OUT018,2714.550128301576
FDA52,OUT017,2899.583408661809
FDW46,OUT046,1175.1264378595683
DRI59,OUT035,3621.78059814267
FDT38,OUT035,1572.0146722005625
FDL33,OUT018,2798.694771219643
FDQ01,OUT027,5348.449653654812
FDJ08,OUT046,2983.7628987236953
FDQ47,OUT049,815.8521335143544
NCZ18,OUT013,3870.995565563063
FDE29,OUT017,1139.2888514849456
FDF10,OUT027,3762.860935926981
FDC48,OUT049,1517.6608822110534
FDY58,OUT013,3606.0339405617337
NCX30,OUT010,1991.9282594990532
FDV11,OUT013,2847.8355083579104
FDT46,OUT046,894.0138143814356
DRD01,OUT019,-859.8230103222866
FDQ11,OUT013,4034.2417543277966
NCM41,OUT017,1610.460981401386
NCC55,OUT013,694.9574103255858
FDG45,OUT027,4711.538149637909
NCQ54,OUT049,2732.407219981425
FDM34,OUT045,2024.0263497962908
FDD17,OUT019,1829.8738422920892
FDN38,OUT027,5331.961323432033
FDB53,OUT018,2075.243993969075
NCL06,OUT035,4166.891302863411
NCV18,OUT019,-526.5651539582778
FDX25,OUT013,2896.6626381806077
FDB39,OUT046,991.6565927161524
FDC33,OUT049,3213.153343153617
NCO14,OUT018,544.3185530452084
FDA58,OUT027,5078.242533922317
NCQ02,OUT017,3005.570167327444
NCR53,OUT017,3575.430720153712
FDN52,OUT046,1491.4336980851965
FDG26,OUT046,3972.8007840158602
FDE23,OUT027,2307.4617807691216
DRI37,OUT013,1044.9954795838341
DRH37,OUT018,2348.741936014392
FDO01,OUT035,2263.817527950506
FDK45,OUT049,1963.7106824355837
FDP23,OUT049,3495.4543482261697
FDM33,OUT035,3557.353706066123
FDD36,OUT017,2053.4924744043756
FDL56,OUT017,1514.7348480578657
FDT27,OUT010,1825.3874785577268
FDG52,OUT017,916.1564064449165
NCL42,OUT035,3898.487751063892
DRJ24,OUT046,2884.6845636761905
FDV38,OUT046,943.6904301528715
FDT35,OUT045,2637.5712139036636
FDY51,OUT045,3338.426185119164
FDC37,OUT017,1847.837842223581
NCP43,OUT013,2875.694458722699
FDO33,OUT045,1754.5207049360058
FDW04,OUT018,1862.955249157183
NCC31,OUT046,2439.8175302283657
FDK22,OUT049,3483.5149921740644
FDJ50,OUT017,1086.9173278617143
FDV13,OUT017,1630.3936819745968
DRL60,OUT017,2506.432798449458
FDW03,OUT017,1858.5853262468363
FDY27,OUT035,2934.1939384926445
FDB39,OUT027,2404.300356140206
FDU59,OUT045,2494.636835778165
FDZ57,OUT049,2224.9776287088116
FDO21,OUT049,3658.4298737818617
FDS43,OUT018,2684.1220707421726
FDU28,OUT010,1111.1506931614358
FDC51,OUT010,136.82337867409058
FDW16,OUT010,-288.57910534151813
FDP32,OUT010,116.0056036040836
FDB60,OUT019,1218.7699156377466
NCQ30,OUT046,1928.3410297180424
FDD26,OUT049,3049.9953131483044
FDI44,OUT045,1233.1589234251576
DRH23,OUT046,941.0965229359692
FDO44,OUT046,1769.3496023267955
FDG04,OUT046,2956.473098318095
FDM32,OUT027,2943.4178374774833
FDM09,OUT013,2752.969009696698
FDZ47,OUT013,1685.5935624366691
FDM40,OUT027,3675.983070864226
FDY48,OUT017,1782.870914270161
NCM30,OUT045,705.4257084015547
FDX36,OUT010,1648.382707208787
DRF03,OUT017,828.5264809481947
FDN51,OUT049,4162.8661969167915
FDM57,OUT049,1557.4740805557221
FDB35,OUT049,1700.8691291697714
FDY13,OUT027,2755.2615482044753
FDA37,OUT017,2173.241454199011
NCX53,OUT017,2348.018113884838
FDD59,OUT018,1119.8674720022818
FDX10,OUT019,-1161.9537633664274
FDC03,OUT018,2836.2862772243566
FDW43,OUT035,3716.3336940048525
FDW10,OUT046,2764.4870668638673
FDY14,OUT027,5488.704432746785
FDV43,OUT045,770.4898525391969
FDO40,OUT013,2441.1795907715436
FDP46,OUT027,2918.850305516768
NCE43,OUT019,757.7659142933513
FDD05,OUT035,2108.7375044898063
FDJ60,OUT010,783.1584641181162
DRE27,OUT018,1278.774098497752
FDO11,OUT035,4077.8242523078384
DRG11,OUT027,3143.8985230429485
FDK33,OUT010,1499.9795315453393
DRM23,OUT045,2576.414422395503
FDJ02,OUT027,3805.9338556790312
NCZ05,OUT045,1623.2200410299213
NCL30,OUT013,2044.6497843849286
FDZ19,OUT018,2473.894462819068
FDM45,OUT049,2085.7753010071747
FDO36,OUT046,2801.0297325794795
NCK31,OUT045,842.0059239672693
DRJ37,OUT045,2346.8165025358876
FDP24,OUT018,1677.9022429136187
FDF46,OUT013,1892.321913606089
FDX46,OUT019,-796.7414161823433
NCL18,OUT045,2917.5374477767505
FDJ26,OUT013,3387.0149935596746
FDJ07,OUT045,1811.4912172132392
FDY15,OUT013,2514.78128912336
DRG01,OUT045,1186.3703930675204
FDF58,OUT045,1073.4303905276613
FDZ14,OUT019,144.8389923249324
FDP31,OUT049,1250.8290108944884
FDH45,OUT013,863.3553101499617
FDA09,OUT010,911.2953736550949
FDW31,OUT035,3293.4681913750346
FDA57,OUT046,780.3012652798717
NCE55,OUT035,2862.280798544461
FDC17,OUT019,1466.7331732973303
FDC59,OUT013,1202.2186961723203
FDA22,OUT013,2675.0842723697665
FDK52,OUT035,3628.7911394138077
NCM26,OUT046,2404.3088027251965
NCT53,OUT035,2738.9038558069446
FDW45,OUT018,2117.042710905799
NCI18,OUT035,3588.1464756495134
FDE38,OUT018,2337.0950609179613
FDF08,OUT019,-346.2978489525094
FDY58,OUT010,1703.7684186695292
FDF58,OUT019,-751.4993411961054
FDX39,OUT017,3422.86550800832
FDB44,OUT049,3396.577371889795
FDF28,OUT013,2124.484698438441
FDE39,OUT013,1946.8427942669257
FDT37,OUT018,3645.6074023900514
FDZ45,OUT017,3211.40936841958
FDO40,OUT035,2557.2782155052496
FDM57,OUT027,2894.7442758140983
DRG36,OUT017,2773.0288189844614
FDY36,OUT010,-622.4518306133539
DRL60,OUT027,3828.3383504363924
FDS25,OUT019,-50.05500060423674
DRF49,OUT027,3225.387341070343
FDP16,OUT045,3749.32382795071
FDS60,OUT049,2963.4245081352365
FDU15,OUT027,2193.979882231993
FDK43,OUT046,2054.5119348944763
FDN25,OUT046,1074.7866404283272
FDE53,OUT049,1836.972869598541
FDB22,OUT013,2486.80811149652
FDE39,OUT017,2045.7252090910933
FDX35,OUT035,3706.9471408335476
NCG54,OUT049,2742.0014674049085
FDH27,OUT035,2477.5092883289262
NCK42,OUT013,3372.0180933027523
FDS25,OUT049,1903.619772418891
FDI10,OUT018,2485.794052700716
FDU35,OUT035,1774.4594796072843
FDI04,OUT017,3258.0276594240336
DRK23,OUT035,4015.275075912471
FDB53,OUT019,440.001780290943
FDY02,OUT049,4176.251664864305
FDM60,OUT035,943.001692070472
NCJ31,OUT010,1749.8087915463952
DRP35,OUT017,2112.6813386561207
NCQ30,OUT018,1699.7633013817049
DRL11,OUT010,613.6756200363823
FDU01,OUT013,2961.695009973748
FDR39,OUT035,2978.9481183657053
FDO08,OUT046,2660.083857967968
FDC02,OUT045,3971.915160852357
NCZ29,OUT035,2169.065259524315
FDF29,OUT010,283.8461384867809
FDZ23,OUT017,3086.6219632586185
NCU53,OUT018,2305.6951173018724
NCW30,OUT013,4004.2382579081705
NCM26,OUT027,3855.479906558406
FDV50,OUT027,3375.11495460145
FDW15,OUT049,2485.7619243595955
FDI35,OUT027,4297.825703070634
FDO11,OUT017,4008.8103943912106
FDN48,OUT046,1540.5131523940156
NCA17,OUT049,2444.977492161492
NCN54,OUT013,1361.6838163396726
FDP22,OUT013,954.0482623659097
NCB54,OUT035,2156.7325040327396
FDD08,OUT045,675.807099810003
DRM48,OUT010,-1229.5040268136731
FDG41,OUT027,3256.6988866941797
FDE44,OUT027,2277.2286654485256
FDE26,OUT035,2443.801111961955
NCS38,OUT013,1839.5922269663363
NCJ54,OUT018,3281.408636829728
FDI40,OUT019,-227.16698080799824
FDN45,OUT018,3211.6572615928694
FDU43,OUT046,3751.6774905701473
FDI04,OUT010,1253.7963900012774
NCC07,OUT018,1444.7021788117386
NCC07,OUT019,-154.52453194564515
NCD18,OUT045,3465.0906497821825
FDU55,OUT035,4144.975337837925
FDX59,OUT035,837.8364926926437
FDR52,OUT049,3135.8082743456025
NCP17,OUT013,1092.7214826501915
FDQ32,OUT045,1961.8534420833482
NCT17,OUT049,3023.3457093289967
FDO10,OUT049,1173.7410931554082
FDE32,OUT049,809.1379109295602
FDN44,OUT045,2452.8216177760846
FDH02,OUT035,1670.8069869864876
FDK60,OUT013,1683.425673252306
FDS24,OUT019,-377.2801498668182
FDL03,OUT010,1262.012063852569
FDB46,OUT027,4767.261915505365
FDO48,OUT049,3616.709089702931
FDZ39,OUT049,1853.9474853978322
FDT02,OUT027,2118.57385566968
FDC50,OUT013,1586.2915688721316
FDP39,OUT035,1079.16866220767
DRG15,OUT018,744.3348566026793
FDP10,OUT018,1432.9143986617407
FDF53,OUT027,4315.637459763613
FDN34,OUT045,2654.4977384263984
FDK02,OUT045,1877.179066005843
FDC23,OUT045,2724.103151131028
FDJ10,OUT019,390.975824424651
FDE53,OUT035,1912.3491065802682
FDR25,OUT035,4275.246995575553
FDW50,OUT046,2616.5042764539908
FDS09,OUT049,1065.5764681166047
FDW49,OUT010,909.6301728720882
FDU51,OUT046,2838.1410378048763
FDF28,OUT018,1822.6676668951354
NCY30,OUT018,2546.361690852984
FDD44,OUT045,3963.2439120321615
FDX09,OUT017,2897.392151676162
NCF30,OUT013,2028.2514736592732
FDZ50,OUT019,1072.6877140396978
FDW37,OUT013,1508.386254888583
FDD11,OUT049,4025.016508501255
DRH39,OUT018,971.0896032006568
FDA36,OUT049,3011.6972574267165
NCG43,OUT049,1595.2358586431583
FDF02,OUT035,1838.9090899016032
FDP57,OUT027,3096.0606319524763
NCE42,OUT017,3680.357928682759
NCR38,OUT027,5295.800737407948
FDP03,OUT019,186.59277771804364
FDO51,OUT035,975.7136119704423
NCQ42,OUT046,2043.5390354928493
NCM41,OUT046,1488.7333700615347
FDH48,OUT027,2830.8531611096373
DRF60,OUT046,3626.8714106441216
FDJ27,OUT035,1834.9104517751516
FDQ14,OUT013,2442.1530381432676
FDN27,OUT017,2027.3392189814072
NCQ02,OUT046,2935.648463532583
FDJ33,OUT049,2155.772531224092
FDP07,OUT027,4472.15664317228
DRE01,OUT049,3788.2705910117784
FDU36,OUT045,1580.183257165979
FDL28,OUT017,3675.5592534969637
NCX53,OUT046,2232.2005016920407
FDZ39,OUT013,1793.974974759143
NCP42,OUT013,3080.7795769190307
FDJ14,OUT035,1543.8209725169904
FDK04,OUT049,1081.327485149346
NCC19,OUT017,3103.6140839942245
FDS09,OUT018,703.7483619215284
FDZ02,OUT046,1687.6590236049371
FDD35,OUT018,1691.098011997443
NCY42,OUT017,2385.849958983383
FDB05,OUT045,3756.5082749417334
FDF20,OUT035,3217.7977192463018
NCO41,OUT018,1326.7945238686134
FDC40,OUT027,2804.4831163381746
FDV58,OUT045,3005.1108903100912
FDZ57,OUT045,2062.08150395126
DRM35,OUT046,2789.6567385170306
DRN36,OUT018,1269.7580501620384
FDQ13,OUT046,1425.1557051100026
DRO35,OUT010,-17.100528135238505
NCD43,OUT035,1835.7179995990787
FDA51,OUT018,1600.3061332377988
NCX17,OUT027,4994.458933947657
NCZ17,OUT049,809.7699444530012
FDR11,OUT027,3975.6067579812866
FDW34,OUT049,3870.580239719725
FDN50,OUT017,1683.5582002555843
FDS09,OUT046,944.2479632660259
FDS48,OUT018,2136.8395168709353
FDL44,OUT049,2696.3503415194054
DRF48,OUT018,2627.357454409435
FDA14,OUT018,2087.082557221153
NCD30,OUT049,1671.3822527123466
FDI16,OUT017,1049.4914491105137
NCG06,OUT035,4116.590695807319
DRZ24,OUT035,2044.285045138736
NCS17,OUT045,1473.4776215098389
FDB37,OUT045,3710.6072701748703
FDE10,OUT035,2262.078440000745
FDC57,OUT045,2992.5345981656405
FDM12,OUT018,2729.4716370531933
FDE24,OUT049,2345.876950207745
FDW22,OUT045,3389.4454725363344
DRD01,OUT027,2400.2703889245304
NCZ18,OUT027,5280.2068871119955
FDN49,OUT045,735.7586691970898
FDR22,OUT035,2042.4940075067561
FDV08,OUT019,-978.3808375169094
FDY39,OUT046,2951.4604314203593
FDV36,OUT049,2138.730852983124
FDO60,OUT045,772.7741998889543
FDU04,OUT027,3399.3417445162154
FDR20,OUT027,2319.7764252020665
FDW19,OUT019,-6.033289467849954
FDU40,OUT049,3158.397186236714
FDK15,OUT045,1545.3010645618976
DRF15,OUT035,2543.8499619002173
FDQ25,OUT017,2888.5630542970816
FDI48,OUT019,-891.8873795705036
FDS49,OUT046,1292.8647903792396
FDV22,OUT046,2558.3626792986393
NCV42,OUT046,1767.2552896301988
FDX26,OUT046,2886.393523873641
FDI33,OUT018,1236.575168358752
FDZ14,OUT049,2106.3703432936686
FDG10,OUT013,1097.542816043781
FDM38,OUT018,680.0164755199803
FDG26,OUT027,5391.373598166587
FDH46,OUT035,1863.7076792287294
FDN13,OUT018,1359.544860270439
FDU57,OUT035,2568.35421382164
NCI06,OUT046,2805.3066268311254
FDM38,OUT045,910.8273424192662
NCG42,OUT010,159.75029780443174
FDL39,OUT045,2816.9827842968325
FDT31,OUT019,1159.6003082808784
FDV59,OUT013,3413.0050549588004
FDB49,OUT035,1848.6165711613885
FDD58,OUT049,1774.8985345934343
DRN59,OUT046,793.5671862636063
FDX48,OUT049,2592.9226345639595
FDQ11,OUT049,4077.8723245912192
FDY12,OUT049,1055.7880735310187
FDQ11,OUT045,3933.5044044621127
DRI11,OUT017,1972.9565905102509
FDY32,OUT027,3995.7003478513484
FDS51,OUT045,1003.8540590588083
FDR19,OUT010,424.2632622534443
DRB13,OUT018,2733.912588193987
FDS21,OUT035,1295.367721777135
FDQ40,OUT045,2765.0183669029957
NCE55,OUT013,2746.2111322383107
FDX43,OUT027,4013.465661961252
FDS12,OUT049,2104.5319769950465
DRK01,OUT027,2970.3706153820935
FDN25,OUT017,1128.391269415672
FDB60,OUT046,3066.758359992066
FDQ13,OUT017,1520.3035287491862
DRK13,OUT045,2985.766792122842
DRF25,OUT018,409.43499702450845
NCD42,OUT019,-1140.4215864193995
FDW25,OUT045,1365.58699975885
NCV29,OUT027,4229.439896392329
NCK42,OUT035,3464.421954040377
DRJ13,OUT027,3915.054832471262
DRD15,OUT017,3692.13027219249
FDM27,OUT045,2427.0128636736245
FDZ50,OUT018,2669.3145687589654
FDC04,OUT046,3762.137894764705
FDF50,OUT049,3156.9046712862146
FDP15,OUT045,3898.109455467788
FDK46,OUT035,4141.417793273986
FDZ56,OUT018,2419.969602641586
FDY60,OUT049,2439.346164975012
FDB10,OUT035,3809.3024668993953
FDR57,OUT045,2452.5797812676356
FDU58,OUT049,3077.444973505186
FDH02,OUT046,1521.4591141814356
FDP48,OUT013,2954.657520142925
FDI46,OUT035,4034.796516947961
FDW56,OUT013,3065.9978124728364
NCM19,OUT010,-23.523206934617065
FDS50,OUT027,4865.308509879027
FDK24,OUT013,831.9185356523808
FDO36,OUT017,2936.108611299315
FDK45,OUT027,3300.9074573067423
NCL05,OUT045,734.1783461950046
FDL32,OUT018,1602.2249504736906
FDA28,OUT049,2177.954089409154
FDY36,OUT018,1025.7217933428342
FDP32,OUT018,1770.1332882715208
FDL50,OUT046,2029.8269883982277
DRC24,OUT049,2504.413218710858
NCS18,OUT017,1828.4349918383077
FDD16,OUT017,1397.1206152662603
NCV18,OUT013,1420.9178076372775
FDX07,OUT046,2911.6717505147985
NCZ05,OUT027,3109.26442038498
NCI31,OUT013,713.9956055282638
FDK14,OUT049,1488.966151255769
NCR06,OUT045,720.6819729810471
NCF54,OUT049,2814.906750235883
DRG23,OUT010,464.1755954392497
FDD53,OUT046,813.2086675437204
NCM31,OUT027,3623.1462638941252
FDT16,OUT017,4176.799587480569
FDR40,OUT035,1531.8450355796417
DRG25,OUT017,2981.7041661689195
FDT10,OUT035,1252.7500663420374
FDY32,OUT013,2614.7417054481516
FDN50,OUT035,1737.8331593270527
FDZ35,OUT019,-108.68795612852591
NCP54,OUT045,1884.180946758747
NCD07,OUT035,1909.7040480146788
FDS02,OUT018,2833.886401580601
DRN59,OUT018,575.2224622277715
DRB24,OUT013,2488.8445184907596
FDP37,OUT027,3449.3835950802672
DRB01,OUT018,2680.725657303497
FDR47,OUT046,3050.330551814382
NCM31,OUT010,331.71948866698744
NCF06,OUT027,5408.01582467916
NCV17,OUT027,3483.429087591349
FDS10,OUT049,2914.8598607953622
FDN52,OUT035,1627.457490299451
FDZ48,OUT013,1877.7559561810806
FDJ48,OUT049,3942.6661265837065
DRB13,OUT027,4434.2027944333095
FDV59,OUT017,3474.7793493613904
FDL32,OUT035,1984.7292365277149
FDZ12,OUT035,2397.6445355646583
NCR06,OUT027,2185.9430900986886
FDP51,OUT017,2074.236398891812
FDY22,OUT013,2328.5269341451453
FDZ38,OUT049,2813.7094090668033
NCO54,OUT035,1112.419192340555
FDR23,OUT035,2899.437238750894
FDM38,OUT049,1102.586098939486
FDS25,OUT013,1892.5850205172649
FDZ22,OUT013,1450.6597888513331
FDZ20,OUT019,2081.4308542084054
FDD45,OUT010,-346.4070850828858
FDN03,OUT049,4010.314451712295
NCW30,OUT046,3970.9900553844323
FDY24,OUT027,2428.3116531509627
FDJ26,OUT019,1465.035286012614
FDM15,OUT049,2559.622032398627
NCW54,OUT027,2389.9835107074873
FDA23,OUT045,1597.3102970187977
FDA39,OUT019,-1035.6478049043753
FDZ12,OUT017,2381.7465605460297
NCB42,OUT046,1860.2475500595094
FDL16,OUT046,831.3127788555518
FDO24,OUT019,716.4009783468206
NCP42,OUT046,3009.032474974178
FDR19,OUT018,2101.431282354699
DRL01,OUT045,3575.4573968346804
FDV37,OUT046,3146.3071476619702
FDI41,OUT010,499.37821552225955
FDF58,OUT049,1200.0200510382692
NCF43,OUT018,1956.6607950875973
FDN02,OUT049,3314.9927880133932
NCP41,OUT035,1897.7607162605195
NCY17,OUT027,2181.836437948477
FDL58,OUT027,5551.7690341722155
NCA30,OUT027,4321.021022398076
FDE46,OUT018,2147.7720584760013
FDY38,OUT035,3763.3041804740474
NCH29,OUT027,2984.27827616495
FDO20,OUT045,3872.55456847726
FDP44,OUT018,1464.8667908573861
FDM02,OUT027,2951.5235181434705
FDJ14,OUT027,2804.252077190726
FDH04,OUT010,-327.40157356188195
DRK23,OUT046,3885.178064617398
NCW05,OUT046,1696.8516600982196
FDF12,OUT049,2429.262318884802
FDL51,OUT019,1499.1724488828304
FDN03,OUT018,3654.4657499770274
DRJ37,OUT049,2467.4881893878046
FDM12,OUT019,1138.6335394985117
FDA16,OUT045,3379.006687026708
NCB07,OUT017,3147.0353946278874
NCI17,OUT019,-345.5847487060617
FDR51,OUT046,2366.5509792917896
FDJ55,OUT045,3492.0839525974884
NCZ17,OUT013,736.5317344092572
FDU25,OUT013,1089.6882474025326
NCG18,OUT045,1625.3560275404186
DRM11,OUT017,4082.4051453143084
FDH16,OUT035,1673.268088783674
FDZ04,OUT018,821.7936524344948
NCX53,OUT035,2399.6651904548885
FDX38,OUT027,2345.597904404453
FDX09,OUT046,2790.4582656856933
NCW05,OUT018,1448.8704109763896
NCS41,OUT017,2964.251983380849
FDI26,OUT046,2804.4777670831704
NCZ41,OUT027,3411.297053160241
NCK06,OUT046,1966.2668054479175
FDX23,OUT027,3030.4341948865444
NCA42,OUT046,2456.738909073591
FDC20,OUT049,1076.6634481087817
DRC49,OUT018,2007.306073589241
FDX01,OUT013,1947.4078826954558
FDC08,OUT045,3478.6327332594296
FDC02,OUT017,4100.367135351866
FDK10,OUT045,2798.0213779432574
DRC24,OUT013,2459.25257229118
FDW16,OUT019,-271.400341468262
NCU06,OUT018,3264.9796344741485
DRA59,OUT045,2831.087197138983
FDR24,OUT019,-318.429347904957
DRL35,OUT018,524.6025403909466
FDA49,OUT013,1492.4288935106667
NCC55,OUT046,657.242938619213
DRD24,OUT019,419.7051086878363
NCE55,OUT049,2819.3946878794923
FDT33,OUT045,2645.116698714654
NCT53,OUT013,2597.6400061795234
FDS26,OUT046,4011.826970934669
FDL22,OUT018,1265.3274671623956
FDP44,OUT017,1852.2362263099412
FDC52,OUT018,2164.2725157856216
FDI53,OUT010,652.2626438539928
FDZ23,OUT046,2981.1724580290397
NCT18,OUT013,2886.7021508249745
FDR13,OUT046,1948.354354216922
FDB09,OUT010,148.19808376090066
FDZ60,OUT013,1803.6339446793356
FDB11,OUT046,3509.2531363458015
FDC10,OUT018,1718.9078116408114
FDW56,OUT035,3186.535458096633
FDK14,OUT027,2834.9196295656616
DRE27,OUT027,2972.08935704439
FDA38,OUT017,3846.897280011567
FDT11,OUT045,2953.8686606954043
FDP15,OUT035,4097.1955290748665
FDV27,OUT035,1664.1862400224472
FDS36,OUT027,3244.4714442307563
FDY40,OUT027,2328.0084428628584
NCF19,OUT049,995.3995471581893
FDF53,OUT045,2833.9421935960877
FDS14,OUT027,3904.861746589076
FDE56,OUT046,1125.8970559399268
FDZ19,OUT035,2936.3241746548506
FDZ46,OUT013,1856.2535655468662
FDR16,OUT046,3335.880742771759
FDG29,OUT018,523.1688168692585
NCE30,OUT017,3395.3145534824225
FDZ40,OUT046,959.4013938699466
FDG58,OUT018,2229.6253054391655
DRH03,OUT013,1591.555173247691
FDZ47,OUT045,1593.7008078239317
FDV04,OUT018,2252.70745475038
FDZ10,OUT018,1774.753179872343
FDG46,OUT017,1997.7580397425613
NCF07,OUT045,1549.7755859544252
FDY44,OUT035,3241.825163565794
FDB21,OUT013,3762.681487453107
FDS20,OUT035,3010.4863124739804
FDS49,OUT049,1434.9123786542777
FDX55,OUT027,4837.490468676811
NCQ02,OUT018,2644.8401995943077
FDR25,OUT013,4138.438495213926
DRG39,OUT045,880.4552525009309
FDB46,OUT046,3350.070111184026
NCC30,OUT018,2537.8402647812864
FDE58,OUT035,2054.8848805843495
FDC05,OUT019,1264.460031355803
FDY15,OUT046,2505.196599091478
FDG14,OUT046,2420.963354817782
FDL08,OUT049,3872.511357827486
FDQ47,OUT013,721.9056289807197
FDN12,OUT035,1929.0090272115258
FDW10,OUT013,2831.813817151872
FDD02,OUT035,2038.0422817515819
FDX35,OUT010,1708.8943900580166
FDT35,OUT046,2694.707634802839
DRN47,OUT019,973.884387682367
FDB11,OUT010,1628.7291012517267
FDN20,OUT045,2601.4765749260823
FDB59,OUT035,3270.7051256535838
FDJ58,OUT045,2699.4469814758527
